Unnamed: 0,uid,speakerid,replyid,utterance,offensive,target
4,13,9,1,同成都，之前除了做核酸，除了9月份那次大封控以外其他时候我这边就偶尔和零星的封了点，外出口罩都是可带可不带的，现在门都不想出了，口罩压根不敢取,0,0.0
4,14,0,6,可别老人小孩警告了 你把全国因为风控不能上班的房贷车贷还了 大家全支持你 我们小区老人阳了不说1000也有500 谁家也没死人 我们普通老百姓想活着 得挣钱 跟你们这群不需要工作的娇气富哥不一样,1,2.0
4,15,10,0,顶一顶吧，疫情搞的很多人都快过不下去了。,0,0.0
4,16,11,10,就怕一开放搞的有些人不用过下去了,0,0.0
5,0,0,-1,这种人能找到工作，每个说帅的人都有责任,0,0.0
5,1,1,0,帅闷了,1,1.0
5,2,2,0,工作是要换的，帅不是说换就换的。,0,0.0
5,3,3,0,但是on好帅啊,0,0.0
5,4,4,3,你怎么发语音,0,0.0
5,5,5,0,大小眼也能说帅？[呕吐],1,1.0
6,0,0,-1,阿巴阿巴,0,0.0
6,1,1,6,这群女子要去会所上班了,1,2.0
6,2,2,6,夜总会下班了,1,2.0
6,3,3,6,感觉都是出来卖的,1,2.0
6,4,4,3,这辈子卖，下一代还是卖。,1,2.0
6,5,5,6,真把自己当小仙女了呗,1,2.0
7,0,0,-1,确实是烂梗,0,0.0
7,1,1,0,确实有点腻了，不过还轮不到他来教我,0,0.0
7,2,2,0,难道你是粉丝？,0,0.0
7,3,3,2,低能梗也就没脑子的刷刷得了，一天天的看到ji就高潮，网友已经变成真粉丝的绒布球了捏,1,1.0
7,4,4,3,好骂,1,1.0
7,5,5,3,确实，md什么地方都刷真的恶心了，鬼畜刷刷就算了，美食刷，舞蹈刷，游戏刷，说了个鸡跟说到他们安全词一样直接高潮了，跟个dinner一样生怕别人不知道它会说话。,1,1.0
7,6,6,0,同意，的确是有很多网络词汇、网络语言很糟糕、甚至很恶心！,0,0.0
8,0,0,-1,这是家长老师该干的话，怎么打算把大家声带割了？,0,0.0
8,1,1,0,成语典故都是梗 引经据典凝结成语。大海捞针剩不了几个，文人个个要接地气 大概没有新成语 只有古成语,0,0.0
8,2,2,0,有很多人都讨厌某些网络恶俗烂梗，做新闻媒体的就应该关注社会热点，为人民发声，这有错吗？还不许发表评论吗？到底谁在“割声带”？,0,0.0
8,3,2,1,这篇文章难道是在反对所有梗吗？,0,0.0
8,4,3,0,我们赢了,0,0.0
8,5,0,0,文章说得好，说的对，那又怎么样呢，大家只是来宣泄情绪而已，真要整最后也是一刀切，明明应该由家长和老师来承担更多的对与孩子教育的责任，能一股脑黑锅全甩给网络吗，三十年前是武侠小说，二十年前是早恋，现在就是网瘾是吧……,0,0.0
9,0,0,-1,赞同，这说的真没错，现在小孩满嘴烂梗，听着都烦，短视频害人不浅,0,0.0
9,1,1,0,挺嫌弃这群玩意的,1,2.0
9,2,2,0,那为什么不禁短视频，从根源上解决问题,0,0.0
9,3,3,0,你觉得什么梗才是好梗呢,0,0.0
9,4,0,3,梗本身可能其实没有好坏，主要是不分场合时间乱用滥用，小孩判断力不足，有的时候根本不知道梗什么意思，就是跟风瞎玩,0,0.0
9,5,3,0,那小孩应该玩什么梗才对,0,0.0
10,0,0,-1,封建王朝的历史肯定不能算的,0,0.0
10,1,1,0, 从秦朝正式统一就可以算了,0,0.0
10,2,2,0, 我以为神神只是对当前社会乱象不满而心生怨恨，所以我认为我也是个神神。万万没想到这吧里都不是神神，一帮相当二鬼子而不得的蛆虫,1,2.0
10,3,3,0, 如果算，再算上远古分裂时期，大约上万年。按山海经记载，自己推算和对照世界历史。个人爱好,0,0.0
10,4,4,0, 其实应该算的，这都是中华民族自己的发展史,0,0.0
10,5,5,6,那算美国史的时候就要想想到底是算他们当初的过去的欧洲人的历史，还是本地的历史,0,0.0
11,0,0,-1,贴吧用户_GDa9NMG:?你这?妥协了?? ,0,0.0
11,1,1,6,钓什么鱼呢，**?,1,1.0
11,2,1,6,回100句能出来两句不？,1,1.0
11,3,2,0,我认为只不过网上找乐子罢了，兔神都是这样的，更多人是不关注这些事的普通人。,0,0.0
11,4,3,0,应当是某些东西带给了某些人某些优越感，然后开始把某个帽子扣在某些与自己观点不同的人身上,0,0.0
11,5,4,0,学历是他们唯一可以骄傲的了，不拿这个来骂你来贬低你还能拿什么来显得他们高你一等??,1,2.0
11,6,1,7,学历有啥用？一帮被洗脑洗成傻子的玩意?,1,2.0
11,7,1,7,总有一天，这帮**一个都跑不掉,1,2.0
11,8,4,8,兄弟不至于为了这群在网上寻找虚荣的人发火，影响每天的美好心态啊?,0,0.0
11,9,5,8,无论国内外，学历都真的有用，没有一身本事，在哪都难以安身,0,0.0
12,0,0,-1,老实做人是成本最小的,0,0.0
12,1,1,0, 是成本最小的，也是最好欺负的更是最难起家的。,0,0.0
12,2,2,5,赞同 如果没有什么想法 老实做人确实是最优选择,0,0.0
12,3,3,5,对，看自己是否敢于斗争了,0,0.0
12,4,4,0, 京?老实做人也比劳苦大众赢在起跑线上了,0,0.0
13,0,0,-1,我211明年毕业，找不到年薪十万就刀了你,1,1.0
13,1,1,0, 我都毕业7年了 现在 我只想 做中原全忠哥,0,0.0
13,2,2,5,'我的生命和全部的经历 ，都献给世界上最壮丽的事业----为人类的解放而斗争。,0,0.0
13,3,3,0, 必须本科毕业才能年薪十万,0,0.0
13,4,4,6,他说他211，你是不是不懂什么是211？,0,0.0
13,5,3,7,这有啥看不懂的。当年我高考也考了211分。,0,0.0
13,6,4,6,他说的211是双一流大学的简称，是本科里的重点大学,0,0.0
13,7,4,6,所以层主是重点大学毕业的，他意思明年毕业不能年薪十万就??楼主,0,0.0
13,8,3,7,重点大学的年薪十万不是跟玩一样。一个月八九千就够十万了。我身边很多同事都是高中和中专毕业，收入都十几二十万的。重点大学的起码年薪二十万。不知道为什么现在的学生为什么这样，难道是被PUA了吗？,0,0.0
13,9,4,6,分专业的,0,0.0
13,10,3,7,什么专业不专业的。我觉得毕业证就是个敲门砖。有多少能找到合适自己专业的工作。,0,0.0
14,0,0,-1,太经典啦，别人都这样，你怎么不行? 2022-12-10 19:38,0,0.0
14,1,1,0,这女的纯nt,1,1.0
14,2,2,0,你不惹别人，别人为什么会惹你？,0,0.0
14,3,3,0,我在里面要吃战斧牛排，法式鹅肝，怎么办？,0,0.0
14,4,4,0,最恶心这种道德绑架的言论了,1,1.0
14,5,5,0,听你这么说，还真惯着这种小仙女了,1,1.0
14,6,6,0,隔个离你就不耐烦,0,0.0
14,7,7,0,就惯着这种小仙女是吧,1,1.0
14,8,8,0,他为什么只欺负你，而不去欺负别人,0,0.0
14,9,9,0,她要喝依云，你给买吧,1,1.0
14,10,10,3,人家只是要一瓶矿泉水而已，看你这例子举得，智商堪忧,0,0.0
15,0,0,-1,有这吵架时间，水早买来了！,0,0.0
15,1,1,0,下一个也这无理要求也满足？？那有也去我要求个女人陪着，反正吵架的时候已经送来了,0,0.0
15,2,2,0,确实，有这时间，给买瓶水怎么了,0,0.0
15,3,3,0,你跟那表字真是一对,1,1.0
15,4,4,0,问题是人家快递买了，工作人员也不给她,0,0.0
15,5,5,0,?你是舔狗?满足这一要求就下次更过分要求，SB,0,0.0
15,6,6,0,给她买了，别人要怎么办，大白还怎么躲着玩手机,1,1.0
15,7,7,0,都有空吵架，不给配水？,0,0.0
15,8,8,0,你的意思给她买一次水就够了？,0,0.0
15,9,9,0,人家要喝依云的水怎么说,0,0.0
16,0,0,-1,它的这个理论是建立在理想的状态下，那么就是有道理的。很可惜，这个社会还达不到这种水平。,0,0.0
16,1,1,0,推倒重来,0,0.0
16,2,2,1,推倒你母冲来,1,1.0
16,3,3,2,推你的试试,1,1.0
16,4,4,1,有东西咬你了,1,1.0
16,5,5,1,你先上，我们跟着。问题是你怎么知道重来之后不是还这样？,0,0.0
16,6,6,0,和之前车教授的争论异曲同工，应用逻辑和理论逻辑的争议，按照罗老师的观点，即使社会达不到这个水平也需要向这个方向靠拢，所以即使有与现实相悖的地方也需要去尝试落实。（有一定道理，但我不太认同这种如果天塌了就让它塌吧这样的价值观，总觉得脱离实际后多少有点自毁倾向的意思。）,0,0.0
16,7,7,1,每个朝代刚开始都怎么想,0,0.0
16,8,8,0,尽管说，晶哥看着,0,0.0
16,9,9,0,马上派人暗撒你,1,1.0
16,10,10,6,罗老师很多视频都会先谈到哲学思想，他可能也有些逐渐向更远离现实的方向思考和行动了，有点类似于爱人类，而不爱具体的某个人的那种感觉？我反正有些描述不出来，但我感觉他有些消极倾向和思想,0,0.0
17,0,0,-1,日子会越来越甜的,0,0.0
17,1,1,0,这位老人不会,0,0.0
17,2,2,1,不会又怎样，你要一个个默哀现实中多帮帮这种老人就行了,0,0.0
17,3,3,2,怎么帮？一个能帮，千千万万老人怎么帮？现实是大部分人能做到独善其身就很吃力了,0,0.0
17,4,4,0,甜不甜不知道，但俄亥俄州会更甜,0,0.0
17,5,5,4,还好吧,0,0.0
17,6,5,4,我去上海?,0,0.0
17,7,6,4,美爆了和在有人受苦有什么关系,0,0.0
17,8,5,6,不知道,0,0.0
17,9,7,3,帮你最想帮的那个人，帮你看得最顺眼的那个人。这样就行了,0,0.0
17,10,8,6,转移矛盾呗,0,0.0
18,0,0,-1,不知道去救助站怨谁？,0,0.0
18,1,1,0,不是人人都有良好的家庭接并受到教育，有着像我们这些大学生的眼界，你去查查本科生占全国人民的比例是多少。,0,0.0
18,2,2,11,人家也没说现在过的不开心啊？大家可怜他的遭遇和现在的处境，不代表人家觉得救助站比现在的生活好。重要的是他的经历他遭受的不公，你这一句不去救助站就把他经历否定了，是否不妥。,0,0.0
18,3,3,0,这种流浪老人知道有救助站？就算知道救助站也不会管什么的,0,0.0
18,4,4,0,这种社会弱势群体去救助站也大概率挨欺负,0,0.0
18,5,5,0,有救助站吗，老家湖南小县城，没见过，在合肥读书，没见过，新闻报道，没见过? ? ? ? ? ??,0,0.0
18,6,6,0,不去打工赚钱怪谁，还不是不努力,0,0.0
18,7,7,5,有的，每天要街面巡逻，对流浪乞讨人员救助,0,0.0
18,8,8,0,说得好像去了就有用似的,0,0.0
18,9,9,0,山东人？难怪能说出这种话,1,2.0
18,10,10,9,我也没见过救济站，但是劳务市场倒是不少,0,0.0
19,0,0,-1,都不是什么好东西谁也别说谁,1,1.0
19,1,1,0,各打五十大板,0,0.0
19,2,2,0,层主也不是啥好东西,1,1.0
19,3,3,0,经典各打五十大板，蓝牌易拉罐最爱,0,0.0
19,4,4,0,太典了,0,0.0
19,5,5,0,说的对，其他人最多斯哥麻，层主直接斯全佳呢,1,1.0
19,6,6,0,错误的 只有你和楼主不是好东西,1,1.0
19,7,7,0,楼主跟层主也不是什么好东西，谁也别说谁,1,1.0
19,8,8,0,那这么说你又是啥好东西了？,1,1.0
19,9,9,0,错误的 只有你和楼主不是东西,1,1.0
19,10,10,0,我的评价是各打五十大板 就先打你五十大板捏,1,1.0
20,0,0,-1,lz打角脑子打坏了？,1,1.0
20,1,1,0,正确的,1,1.0
20,2,2,0,正确的,1,1.0
20,3,3,6,错误的，lz怎么会有脑子,1,1.0
20,4,4,0,别赖上打∠啊，lz是天生脑部残疾捏,1,1.0
20,5,5,0,打脚怎么你了,0,0.0
21,0,0,-1,好像男性的生理构造问题，并腿坐男性会非常的难受，而女性就不会。所以大部分男性在放松的时候都是不自觉张腿坐。,0,0.0
21,1,1,0,没有捏，女性放松也一样，并拢谁都不舒服，你平时爱怎么长腿就怎么张，但是在拥挤的公共场合，中间那个女生都被挤成饼了，两边的男的还张那么大腿，你要坐中间你舒服么,0,0.0
21,2,2,1,你男的女的 ，你确定你夹着蛋会好受？,0,0.0
21,3,3,2,他的意思是籹的闭上腿也不舒服，又没有否定男的不舒服这条。,0,0.0
21,4,4,2,能有多挤多难受？让你挤一天还是咋滴？坐会公共交通还那么多庇事，和红薯孝显女有啥区别,0,0.0
21,5,5,0,你坤??有多小,1,1.0
21,6,2,4,你没长蛋是吧，北京做个地铁一个多小时，你夹着不难受？你要是没长蛋回家问你爸去,1,1.0
21,7,6,2,自己难受就挤别人是吧？实在不行别坐了呢？,1,1.0
21,8,7,2,自己难受就叉着腿挤别人？什么素质,1,1.0
21,9,8,7,那你难受还要求别人夹着腿难受是吧,1,1.0
21,10,9,4,下次把直接地铁上拖鞋翘旁边人脸上，能有多级多难受，让你挤一天还是咋地,1,1.0
22,0,0,-1,男性被性侵说出来大家很少重视，大多是调侃。在舆论方面以及很多方面男性被性侵现阶段已然很弱势了。,1,2.0
22,1,1,0,呵呵，这些不知廉耻的女人，请加我好友联系我,1,2.0
22,2,1,0,"其实女权严格按照定义来讲也是平权吧?只不过名声被她们自己胡乱搞臭了而已。,我觉得女性主义者不会嘲笑，嘲笑的那类人是田园女权婊。两者应该不同吧……不过女性主义进行的很好男性的权益相对就被忽略了好多了。。",1,2.0
22,3,1,0,"我的话是 你都下得去口吗，而你从中能推出我的意思是她们看不上你。。。。。。你能回答一下你的推论让我听听吗……我实在想不明白。。。,性侵别人的很多都是那种膀大腰圆身形健硕肥头大耳的中老年油腻妇女，这你还下得去口吗",1,2.0
22,4,1,0,"别人都看不上我，好不容易有机会我还能下不去口吗！！！,你不是我，怎么知道平常连中老年油腻妇女都看不上我",1,2.0
23,0,0,-1,确实是five 但是现代战争就是比的装备补给后勤啊,0,0.0
23,1,1,0,这逻辑就好比说马云没了钱什么也不是,0,0.0
23,2,2,0,同理可得，你也是纯five,1,1.0
23,3,3,2,非常符合我对??处的认知,1,1.0
23,4,2,3,这不你自己说自己five的奥,1,1.0
23,5,3,2,逻辑混乱 还看不懂汉字 确实是??处,1,1.0
23,6,4,0,美国兵是fw，那美国的装备也是垃圾吗,0,0.0
23,7,2,3,自我评价很准嘛，five+???,1,1.0
23,8,3,2,原来是看不懂人话的??啊 真邪门了,1,1.0
24,0,0,-1,嗨 瞎子:?河湾战争忘了？,0,0.0
24,1,1,0,绿牌小神神学个新词就开始用是吧,0,0.0
24,2,1,3,可惜没关注航吧，否变样衰了不会以为口吧热度高了真的是因为认可你们的人变多了吧。就喜欢看你们立体机动防御和吸引xxs的本事,1,2.0
24,3,2,1,你先给我磕头,1,1.0
24,4,1,2,臆想症犯了是吧,1,1.0
24,5,2,1,不磕就滚，混个b蓝牌沾沾自喜,1,1.0
24,6,1,2,就不滚，在口吧混个黄牌沾沾自喜希望你能在大街上大喊一声我人口吧黄牌，都给我过来磕头,1,1.0
24,7,2,1,不是你先嘲讽人家绿牌的航?还真是没有??,1,1.0
24,8,1,2,可惜我嘲讽的是没脑子的双标语录，看不懂内在意思是你没怎么读过书的外在表现，我原谅你了文盲,1,1.0
25,0,0,-1,钟南山院士是位敢为天下先，医者父母心，仁爱无私的老医生！钟南山院士的医德、医术让人折服！我最崇拜的就是医生这个职业！我向医护人员致敬！,0,0.0
25,1,1,0,像这种评论一般都是女人而且是没有文化的女人 没有出过门的女人,1,2.0
25,2,2,10,你是仇医派？难怪！,1,1.0
25,3,2,0,你都不是学医的科班出身，你有什么资格，你何德何能，大言不惭地贬低钟南山！,0,0.0
25,4,3,0,你说的对，头发长见识短的老娘们，脑子都是开水,1,1.0
25,5,4,2,闭嘴吧你,1,1.0
25,6,5,0,不是高级我不认同,0,0.0
25,7,6,1,一般都是中年人,0,0.0
25,8,7,0,不是高级黑？,0,0.0
25,9,8,0,建议你吃饭的时候倒立一下再吃，不然脑袋里面的水容易饱,1,1.0
25,10,9,0,如果你不是高级黑，那真的纯纯的脑子有问题? ? ? ? ? ??,1,1.0
26,0,0,-1,伟大的是所有奋战一线的人民,0,0.0
26,1,1,0,脑子不好使只会起哄，真正翻身救苦救难帮西医搽屁股的中医,1,1.0
26,2,2,1,你几把长脑子了吗？,1,1.0
26,3,3,1,脑缠,1,1.0
26,4,1,3,你们家以后吃中药，全，，，，，，，家,1,2.0
26,5,1,2,你们家以后吃中药，全，，，，，，，家,1,2.0
26,6,4,0,人民最伟大,0,0.0
26,7,5,1,什么恼滩话都说不全,1,1.0
26,8,6,1,网络啥子,1,1.0
26,9,7,1,根本就没人骂中医，除了你这只没脑子的啥狗????,1,1.0
27,0,0,-1,zzzzzl:?我踏马开车60公里都感觉不舒服,0,0.0
27,1,1,0,公吧基佬，120km以下就是不喘大气,1,2.0
27,2,2,0,别噶黑，人均马拉松冠军捏,1,1.0
27,3,3,2,啥必，没见识乱说话显得你很无知，骑行60公里真不算远，我准备好长途一趟都是两百公里用的是公路车，曾经也用过共享单车骑行过60公里,1,1.0
27,4,2,5,你厉害牛比，是不是还要别人夸夸你啊，就算你真有那本事到处炫耀是不是显得很傲慢,1,1.0
27,5,4,2,坚持骑行，有目标去锻炼一段时间的话，100km还是没有太大问题的，除非上坡路段占总路段30%以上,0,0.0
28,0,0,-1,苏普洱慢:?回复?贴吧用户_GWee18b?:玩贴吧的都是腻蝶,1,1.0
28,1,1,8,知道罗圣是你蝶，不用这么明目张胆说出来捏,1,1.0
28,2,1,9,在b站说一句关于罗翔的事实就一堆人冒出来狠狠地批斗我了捏,1,1.0
28,3,2,0,急了捏,0,0.0
28,4,3,8,****,1,1.0
28,5,4,10,人口吧都是罕见，啥比多点也正常,1,2.0
28,6,5,4,错误的只有你,1,1.0
28,7,6,9,罗翔算个什么坤8,1,1.0
28,8,7,6,算是你祖宗,1,1.0
29,0,0,-1,杭州,0,0.0
29,1,1,0,个税的多寡又能说明什么呢？应具体列出个税的构成进行分析。,0,0.0
29,2,2,1,个人的税收构成也是个人的，构成有啥意义？又不是地方财政看构成比较有意义,0,0.0
29,3,3,1,个税越多，说明个人的收入越高。,0,0.0
29,4,1,3,你也变得弱智了？,1,1.0
29,5,1,2,很多企业是交个税的，和你企业工人有什么关系？,0,0.0
29,6,4,1,企业缴个人所得税？个体户是企业？,0,0.0
29,7,1,4,合伙企业。,0,0.0
30,0,0,-1,红沟子一会说成都把整个四川的都算再自己头上一会说成都是靠房地产泡沫。,0,0.0
30,1,1,0,也差不多了,0,0.0
30,2,2,1,那沿海就都是靠房地产了,0,0.0
30,3,1,2,你们就不知感恩，忘恩负义，恶心人，你们和韩国棒子又有何区别?：,1,2.0
30,4,1,0,会有报应的,1,2.0
30,5,2,1,精神病院出来的？无缘无故突然骂街,1,1.0
30,6,3,2,耗儿渝是这样的，需要习惯? ? ? ? ? ??,1,1.0
30,7,4,1,酸菜鱼讨口累赘，天天把之夏市挂在嘴上，又死皮赖脸的要这要那，看不得别人好，嘴上还说自己最耿直，是个人看多了都会反感恶心,1,2.0
31,0,0,-1,东北人全国各地惹事,1,2.0
31,1,1,0,东北人多了不是什么好事 到处打架惹事 出口就是骂人 当面哥们背后捅刀子,1,2.0
31,2,2,1,口碑仅仅比穆斯林好点,1,2.0
31,3,3,0,东北三个省，我们辽宁省人，绝不主动惹事，但是如果谁主动惹我们，那么对不起了，***没教育好你，那么我必须好好教育你，脑瓜子给你踢放屁，必须让***都认不出你。,1,1.0
31,4,2,3,装，穆斯林打你，你还手试试。,0,0.0
31,5,3,5,沈阳有很多回民同胞，而且还有回民中学，回民有自己的学校和社区，在沈阳的少数民族都能跟汉族和睦相处，你这么挑拨民族关系是何居心,0,0.0
31,6,3,5,我是汉族，我尊重任何少数民族的生活习惯，你说的这种情况，根本不可能存在,0,0.0
31,7,3,5,反倒你这种素质，无论在哪个地区，都会遭人唾弃，属于过街老鼠。,1,1.0
31,8,2,3,绿猪别装高等汉人,1,1.0
31,9,3,5,你是****i吧，我家祖祖辈辈，包括亲属都没有回族，就你这****i，我一脚能踢你ma裤裆里。,1,1.0
31,10,4,3,你说对了，，兄弟他就过街老鼠，我从别的吧一直追到这，，终于搜到这b，果然口碑很差,1,1.0
32,0,0,-1,杭州到处东北人,0,0.0
32,1,1,0,把杭州东北人都赶走，反正沈阳人很少会去杭州,1,2.0
32,2,2,1,合法赚钱的为毛要赶走，二逼,1,1.0
32,3,1,3,你说话是不是尊重事实，到处是东北人，如果能达到到处的话，那得有几十万了，你说你是不是***i。,1,1.0
32,4,2,1,**，么见过市面,1,1.0
32,5,1,3,还有东北是地区，是三个省，你以后说明白到底是哪个省的，不用要求你说具体到城市。,1,1.0
32,6,1,3,你TM哪里的，说谁没见过世面,1,1.0
32,7,2,1,关外村比滚,1,1.0
32,8,1,3,就你这素质，只配在小地方生活，出了你那地方，脑瓜子就得被踢碎。,1,1.0
32,9,2,1,说个笑话，东北村比素质高,1,1.0
32,10,1,3,你把你说的话留下，不要删，看看谁的素质高,1,1.0
33,0,0,-1,上海人觉得这饺子就是弄一块面粉皮，把肉啊、菜啊、还有什么乱七八糟的东西包里面。放水里煮一下，然后就吃。没有技术含量，十分原始。还说好吃不过饺子，好玩不如嫂子。后面一句话还有点道理。比饺子好吃的东西有千千万。,1,2.0
33,1,1,0,江南四大姓：陆沈顾钱。,0,0.0
33,2,2,0,有没有可能吃饺子就是吃个气氛海派美食我都想不出个名字，住在小弄堂里四代人的蜗居山顶洞人才叫原始,1,2.0
33,3,3,0,饺子还没技术，费劲死了，做一顿饺子的时间，我可以炒10个菜,0,0.0
33,4,4,0,上海人就算住小弄堂，那房子也是钢筋水泥的。北方一大家子睡一个炕，摸错铺位，乱伦太多。所以吃了饺子玩嫂子。,1,2.0
33,5,5,4,就你们上海才刚刚摆脱了几天拉撒在一个桶里的习惯啊？还在这里说别人？九几年的肝炎不是你们吃出来的？牛币什么？ 你住钢筋水泥的？别人还住草屋？,1,1.0
33,6,4,5,我家朝上四代在上海就住有抽水马桶和煤气的房子。你这个乡下原始人还和猪睡在猪圈里。,1,1.0
33,7,5,4,看看你那名字，又是娼又是贱的，你能是什么好东西？你住哪里也是个贱货,1,1.0
34,0,0,-1,土味春晚年年吃饺子，真的看吐了，又不是所有人都是乡巴佬,1,2.0
34,1,1,0,湖北人都开始笑话别人乡巴佬了湖南人都比你们洋气点,1,2.0
34,2,2,1,狗会打字了，北佬可以的,1,2.0
34,3,1,2,又开始精神胜利了嘛？湖北人这么有文化，想必九八五比北京多吧,1,2.0
34,4,3,0,北方中国文化发源地，很正常,0,0.0
35,0,0,-1,武汉 成都 重庆 这雪撬三傻 真心穷。。。。。。。,0,0.0
35,1,1,0,笑死了,0,0.0
35,2,2,0,跟雪橇有啥关系，一点都不幽默，起码整个东北的城市,0,0.0
35,3,3,2,就这也能扯上东北，想黑你就说，我看南方ip 黑东北也没那么多，就你们山东，我也就挺服气的,1,2.0
