Unnamed: 0,uid,speakerid,replyid,utterance,offensive,target
681,10.0,天下小笨,安逸的猪_,靠着吸血全四川发展起来的地方 呵,1.0,2.0
534,4.0,5999068614,1072119079,又切割了，那什么能代表四川呢,0.0,0.0
689,5.0,开心deng5656,不明身份的武林萌丷,不好意思，他不是我们广东的,1.0,1.0
688,10.0,我要抱着兰舟舟睡觉觉,汉嫖妓将军,我看你才在炒作自己生活不如意来微博找存在感,1.0,1.0
737,1.0,虹喵小仙女,郑泽文,先把白皮书错别字改一改再来牛逼吧，央视新闻好歹是个新闻，别人编辑不懂抄一段一片错别字可太搞笑了,0.0,0.0
663,6.0,叫你看我头像好看不啦喂,布衣石榴vicky,不会请司机吗,0.0,0.0
682,9.0,G小奶龙龙宝,无穷碧2号,重庆地铁打人怎么说？重庆地铁也有偷拍也有被诬陷怎么说？ 只是这个事情扩大了 渝幺儿,0.0,0.0
743,2.0,半月小y,天天熬夜你们不困吗,中度抑郁  但是没有想过死  痛苦的时候真的好希望有人能拉我一把,0.0,0.0
760,1.0,瓦系贤哥,11馨馨,你可以买别的地方,0.0,0.0
509,3.0,601908270,0,“如果我道歉的话，你会好受些吗”,0.0,0.0
693,4.0,我不能肥啊,苍崖明月,我去，你都举例玩弄异性，凭什么字典里就写玩弄女性,0.0,0.0
756,5.0,云佑阿,大凯invoker,75+只能是减轻刑事责任能力，和未成年人差异还是很大的，因为对75+老年人故意犯罪适用刑罚是“可以”从轻或减轻，对过失犯罪才是“应当”。,0.0,0.0
683,1.0,不爱了447,椰风挡不住qwer,"""我是男生也恐婚，我父母给我一百多万希望我结婚，但是现在离婚率太高，男性结婚的风险巨大，所以我选择不结婚，把结婚的钱都花在自己身上，真的很爽。。。""",0.0,0.0
745,2.0,touvidia,起名字好难喔2233,不一样，诈骗一般是提供虚假描述，令当时人在不实认知的情况下打款。整容这个不构成，人家就是如实提出了诉求：你去整个容吧。,0.0,0.0
614,13.0,嚓布,今天投翔了吗,你随便叫无所谓，咬人的狗不赔钱等着被处理吧,0.0,0.0
660,14.0,李嘉图M路98649,抓住那个胖子O_o72059,都怪你们出去卖的前辈们把路走窄了，你与其在这儿上蹿下跳，不如去鸡院里把卖的前辈都抓了，也算赎罪🌹,1.0,2.0
645,8.0,LU必须是1,今晚打了个老虎,懂了，你爸小时候肯定xq过你哦不仅你爸，还有你爷爷外公,1.0,1.0
635,0.0,帅哥的回忆录,-1,根本无法认定 别蹭了,0.0,0.0
534,8.0,20002303424258,0,那成都必定是出糞的地方,1.0,2.0
731,7.0,四处画圆的许某某,熙熙酱酱酿酿好运来,那就好,0.0,0.0
624,3.0,一夕半夏Koss,小把细123,我在广东也被骗过,0.0,0.0
644,14.0,Ln2022,Bettysjing,楼内以后都别生孩子，不然估计会为今天的说辞羞愤致死，保佑你们一生无子,1.0,2.0
747,7.0,王大铁锤11,Ericsson02,我对你的敬意就是你妈生你的时候把💩拉你嘴里了,1.0,1.0
733,1.0,年少无私,kacika,那如果是全国呢,0.0,0.0
736,1.0,长居云梦泽,柯基屁屁有颗痣,杀人犯说得对,1.0,1.0
703,9.0,芝士奶香喵喵,我会点赞每一个厌南锋苟,你爹都死了你还不回去奔丧,1.0,1.0
679,15.0,今天天气还真不错,love王星凯,不是人就不会丢人了,1.0,1.0
761,11.0,spg111,棕桑是什么颜色,哈哈哈哈哈啥房子300万,0.0,0.0
603,16.0,阿庆嫂796102,似水年华指间沙,因为出国留学，除非是顶级名校，一般的学校读研难度低于国内研究生统考,0.0,0.0
745,4.0,尼古拉斯二迷糊,紫桃菂夏,怎么没有证据？一个人的遭遇说明不了什么，要是好几个人都遇到过，都报过警或者一起报警，就能证明这是个违法套路。,0.0,0.0
592,3.0,T5sky,T5sky,都不用看下面几个中年男就全急了 狗都看笑了,1.0,2.0
516,4.0,6047845379,0,绷,0.0,0.0
609,13.0,誓言谎言GHJ,吕六清爱微博,就是因为解决不了食品安全的问题，才想用预制菜来解决啊,0.0,0.0
689,0.0,不明身份的武林萌丷,-1,明显想火已经不择手段了,0.0,0.0
596,0.0,云萧萧0708,-1,理解不了拿不了，一次拿不了不能多跑一次？先把快递放前台保管，然后再去拿其他东西退房，为什么什么都指望别人？特别是贵重的东西，叫别人去拿，前台有这个义务吗？,0.0,0.0
634,1.0,miss小鱼粥,大梦同学的微博,哈哈那咱两相反,0.0,0.0
634,9.0,營養罘良,大梦同学的微博,哪里都有好坏,0.0,0.0
759,10.0,此处匿名,三公司的二流子,我上一辈子班看能不能买个厕所,0.0,0.0
605,3.0,九八年的红领巾,麦切特,我本硕都是双非机械  本科毕业那会可以去很多车企的  读了三年研  比亚迪吉利啥的想都别想了,0.0,0.0
519,7.0,1311510162,4278945617,正解 贴吧确实魔怔,1.0,1.0
569,14.0,橘小果,芸的微博haha,捐款都是自愿的，如果觉得诈捐捐款者可申请公示钱的使用情况。不过你应该没有捐吧？跟着自以为的就拍板定案是不是不负责任？,1.0,1.0
722,14.0,三个妮儿,Jessie4644,说董宇辉咋咋地的都是在酸，到不了人家的高度就拉踩,0.0,0.0
694,6.0,放入等比例干姜艾叶益母草,父拔插头人踢狗,找到了有人问了，真的好奇这有什么问题,0.0,0.0
563,4.0,6056218678,0,楼主话都说不清，还让我们猜，怕不是楼主墓勤似了,1.0,1.0
625,0.0,榕树少年,-1,"""真话让人受不了<img alt=""""[允悲]"""" title=""""[允悲]"""" src=""""https://face.t.sinajs.cn/t4/appstyle/expression/ext/normal/83/2018new_kuxiao_org.png"""" />""",0.0,0.0
615,12.0,李在赣神魔丶,樱井沐沐,小孩不是免责代言词，他不自控家长总归是可以管理的吧，主动上去聊闲，给狗整急了难道小孩没责任了？,0.0,0.0
675,7.0,罗孔佑200307,-1,在中国女权的眼里，你只要性别为男就是原罪，正是这种“男性原罪论”思想的指导下就出现了“男性幼童&gt;任何年龄的女性”之类的逆天公式，在这个公式里，年龄不是重点，性别才是,1.0,2.0
576,1.0,徃抑,星陌然北,和你们耗着，也是不小的现金流，放银行吃利息也不错,0.0,0.0
718,4.0,能不能不用名字,更靠谱了吗,它这番话应该对你说,1.0,1.0
557,5.0,4846150601,3858652412,可别青春期男生了，我以前上高中的时候可没有这样的，不要把垃圾弄到人堆里，再怎么干净的垃圾还是垃圾，和人不一样。这种跟踪的dinner要是放我以前高中早被人整了。,1.0,1.0
641,7.0,颜髹,杨笑汝,大学确实给了我很多自信和回忆（虽然我大学实在学不下去，后两年很闹心），因为室友很好，会各种夸夸，是之后的底气的一部分,0.0,0.0
575,0.0,李噶L,-1,现在是不动，风头过了……难说,0.0,0.0
576,4.0,小霜小霜-,星陌然北,留着给太子爷买房,1.0,1.0
631,4.0,眞隨便,盛开在深海,前不久JJ的事也是这个道理,0.0,0.0
662,4.0,KKeithy,肥嘟嘟笑笑,我晓得 就是两天前也坐了这趟线,0.0,0.0
664,5.0,亲亲毛毛鼠,我就素小小明,到不了特别,0.0,0.0
581,14.0,禮義廉175,小鑫在路上77,你在放什么屁啊,1.0,1.0
574,16.0,小马小马吃白萝北,beautiie,我都搞不懂了都还没出院结算张口就要200w,0.0,0.0
597,8.0,参加DGP_创造一个没有调休世界,真的只是一个大好人,它还急得🐶叫了,1.0,1.0
538,5.0,1846900965,3355466934,平a骗大招看来真急了,0.0,0.0
624,4.0,TOBI和TIMU之家,小把细123,哪里都有骗子，我在其他地方也碰到这种情况,0.0,0.0
665,13.0,wwhoyouuuuu,哎呦喂哇c,确实工伤应该会报，但应该说报了工伤保险最终得到的赔偿也不会增多，对普通人来说不如省去这一步,0.0,0.0
573,19.0,浅紫一笑,CforikY_,你愿意拿多少钱换被狗咬坏肾？或者可以贡献自己的肾被狗咬？,1.0,1.0
622,5.0,默然不语198609,杉达本薄,太气人了，有的熊孩子天生的骨子里坏，要是我的话当场去学校门口把施暴者弄死,1.0,2.0
723,8.0,好肥一只脚,BESTFORYOU666,这千万还没到手，就有人惦记了,0.0,0.0
756,9.0,小七八九十D,大凯invoker,这肯定也不行啊 如果老人不喜欢自己的孩子 然后反社会呢,0.0,0.0
728,7.0,小怂包不怂x,我是希尔瑞思,你没看懂别人的话还是先别跳脚吧,1.0,1.0
723,6.0,i牵着一只小蜗牛散步,BESTFORYOU666,阴暗,1.0,1.0
514,1.0,1186725800,0,后面没必要了，直接睡觉，清楚了拉黑删除,0.0,0.0
716,2.0,丨我靠-,杨达51981,但是现实中又见不到这些人，不然肯定被揍死了,1.0,2.0
568,1.0,玉面公子俗也,琳哒哒琳哒哒,请问这个海滩是在上海哪里？,0.0,0.0
605,0.0,麦切特,-1,因为经济不好，就业会一年比一年难，能先上车就先上车，晚上车可能就上不了了，举个例子就是疫情前本科就能找的工作疫情后读完研反而找不到了,0.0,0.0
630,1.0,Bgffhhhg,刘子湘-sally,挺无脑的,1.0,1.0
568,5.0,中年学子一名,琳哒哒琳哒哒,一到下午三点后，我感觉海滩就挺吓人的,0.0,0.0
569,19.0,j318j,芸的微博haha,小女孩只是转到普通病房后续治疗还漫长，文章以写200万是专款专用女孩的医疗费用，用不到会捐给别的人，女孩父母又拿不到，大家何必现在争论呢，,0.0,0.0
542,4.0,3605180605,0,科三学了两天直接考，一伯昏,0.0,0.0
559,5.0,5896473776,3858652412,你拉黑我你就是地嫩尔😋，敢发帖不敢当的飞舞东西，你拉黑任何一个骂你的人都说明你是一个怯战蜥蜴，纯粹的互联网够使🤣,1.0,1.0
656,6.0,两号都炸了,海国殷夜来,应该是肚子附近吧～小孩子就是喜欢手舞足蹈，电梯那么小的地方碰着人一点也不奇怪，但凡有点最起码人性的都不会把这当回事。根本道歉都没必要,0.0,0.0
655,5.0,背夹背刺,禾马12138,毕竟赔偿八万块还得挨处理，人民警察也很无奈,0.0,0.0
719,10.0,不盖被子会感冒的啦,JUNGLEEEEEEEEEEEEEEEE,那真的好冷哦宝宝要注意防护保暖啊,0.0,0.0
642,0.0,巫鸦DE,-1,时薪56，按照日工作8小时每月22工作日计算，也才9900，再去掉五险一金，税后大概7600。但是保洁这种体力活能干一辈子吗？我就算是二本的朋友，肯奋斗的，本科毕业5年月薪都2万多,0.0,0.0
601,3.0,野区霸王李憨憨,小孩子才做选择题我当然全都要,我酒店有个客人把珍珠耳钉取下来用餐巾纸包成一团放在床头柜，第二天退房没拿走，客房阿姨以为是垃圾就丢掉了，结果晚上我们几个人去翻垃圾堆找,0.0,0.0
697,2.0,地狱太空,不远万里23406,说事就说事，打什么拳呢。难道你爹是女的？,1.0,1.0
711,4.0,AYSTTHXBFTX,夜阑卧听风吹雨abce,偷拍这个行为本身就是不对的，正确的处理方式应该是经过当事人同意后才拍或者合影,0.0,0.0
596,6.0,白马笑西风略略略Carey,云萧萧0708,理解不了可以不说话hhhh,1.0,1.0
549,1.0,2812216597,0,不爱看请出去,0.0,0.0
532,3.0,1216485516,1820216058,四川大学和成都南通已经让我对成都有了偏见,1.0,2.0
586,1.0,8808中文,一枚路人甲rose,为了捐款这笔钱，他们请了律师，因为他们自己不懂得该怎么处理后面要出现的一些事,0.0,0.0
565,4.0,2172572272,5432664921,俺去看看,0.0,0.0
511,0.0,990030203,0,大专妹闹麻了,1.0,2.0
742,3.0,糖果o丶,foa988,也得亏看备注了，我叫外卖备注少辣，每次都是看不见,0.0,0.0
575,5.0,李噶L,蛋黄煎饼不吃香菇,如果是利用这么多人的同情心发这种横财，还间接导致那么多流浪猫狗被杀。他们一家都不得善终……,1.0,2.0
574,9.0,J_Du鹃,呜呜呜呜崽,所以你看那些被诈骗的，警察都劝不住，我们就看戏吧，看别的网友一个词很准确，叫他们“爱心韭菜”,0.0,0.0
532,9.0,958911230,3301178309,驳回也就算了，最亮眼的是，法官认为因为男子曝光了此事件，所以事件影响扩大是男子的责任。你忍气吞声不就得了,0.0,0.0
569,23.0,超耐磨管理部,橘小果,你女儿被咬了 你开直播pk,1.0,1.0
578,5.0,心那边有海,木座乡的羽毛,所以这事和你有关,0.0,0.0
615,7.0,今天也是一个小垃圾,墩墩作响,别偏离主题这个事是小孩跑了二十米直奔别人的狗。,0.0,0.0
704,3.0,BLESSED_PETERPAN,木木信弘,没有国女看得上你是吧，知道了知道了别在这破防了国女都不要的lj还在这做梦外女会要,1.0,1.0
634,2.0,huieeee,大梦同学的微博,认识的河南朋友都特别好,0.0,0.0
645,6.0,LU必须是1,要搞点甜头,他们可能都没你懂，毕竟你是大聪明,1.0,1.0
730,6.0,Kavka030,冷水乱马,你说话过脑子吗？通报里说的是砍伤三人，一人抢救，你直接说一死两伤。你这什么脑子啊。,1.0,1.0
539,4.0,1820216058,2098998834,那你驳回不就完了，不至于连公开道歉这种底层要求都驳回吧,0.0,0.0
740,11.0,遥远-x,-efen--,还锤那么重我的妈呀  提醒轻轻拍一下不行吗？,0.0,0.0
522,6.0,228276446,1387113431,你把自己放到朋友和路人的位置上，你问过别人了吗？,0.0,0.0
639,6.0,一口酸甜橘,恍然一个大悟,人少了其实供需关系也会相应变化的,0.0,0.0
581,12.0,浣熊人,绝杀大聪明,我给你证据？你是？轻松筹的公告不会看是吗？你反质疑之前你怎么不拿出事实证据来啊？,0.0,0.0
624,10.0,Hyukhaeisreal-,小把细123,河南人点进评论以为是在说杨丞琳 结果都是在说河南的不好 那不是把矛盾更加激化了吗 不太合适罢了,0.0,0.0
638,1.0,车福2933922527,腿ZiKa,同感,0.0,0.0
678,11.0,喝汽水必打嗝,owy不得带手机重生入烤肠,自卑了一辈子，唯一一个成都新一线可以让你精神胜利一下，让你在互联网找点自信吧，看你那吠的样子,1.0,1.0
544,5.0,673166743,0,真会移印,1.0,1.0
575,9.0,还会有天,蛋黄煎饼不吃香菇,听说200万只是一个平台捐款,0.0,0.0
573,11.0,破烦g的样子非常搞笑,CforikY_,后续治疗生活的钱不算吗？,0.0,0.0
694,1.0,柔荑长在涓浍边,父拔插头人踢狗,加一，我也想了半天,0.0,0.0
675,1.0,你看那里有鸽子哟,罗孔佑200307,热知识 之前被狗咬伤的也是女童,0.0,0.0
597,0.0,不一樣天空_,-1,Cos个鬼啊,1.0,1.0
729,5.0,你比蜜桃甜更多,oyq-sss,没p别搁楞嗓子,1.0,1.0
655,4.0,绝对不行的小小孩,非知名评论委员,监控证实了小仙女才是一面之词，既没有摸胸也没有只是拉扯带倒。,1.0,1.0
607,12.0,会飞的超人-A,菠萝菠萝菠萝菠萝菠萝菠蜜,影像挺好的啊，事情比门诊少，而且工资还高。加班也比门诊少吧,0.0,0.0
679,6.0,越仔码头_,枫叶盾,6,0.0,0.0
724,11.0,玫瑰开了吗m,换个名字就不认识了呀,你这个智商。。。。真的丢人,1.0,1.0
541,7.0,1451708576,0,她的教养感觉不像是爱干净的人，顶多是假装自己爱干净的吧,0.0,0.0
511,2.0,2943574216,0,大专妹长得没我皮炎好看,1.0,2.0
680,15.0,淑le,雨文牙隹广土,你真是异想天开,0.0,0.0
637,11.0,youkai015,youkai015,哦，原来你是河南人，说中你了才恼羞成怒吧,1.0,1.0
597,5.0,究极悲伤鸡茸蘑菇汤,不一樣天空_,我看你才是个👻,1.0,1.0
690,0.0,十三亿打工仔中的一员,-1,“玩弄女性”也没错啊，央视普法节目里也经常有这句啊，不能因为这句话表达的是不好的东西就该删除吧！这么介意麻烦移民,0.0,0.0
708,4.0,Summervanila,一年乙班,我爱狗，但是不爱咬人的狗。不是什么狗都可爱。,0.0,0.0
589,1.0,没事多点吸氧,宣城1061马小壮,只能说不是所有的老师都是你想象中的那样好的,0.0,0.0
679,13.0,G小奶龙龙宝,no79694,开了但是精选了,0.0,0.0
689,4.0,ppw2011,不明身份的武林萌丷,这个必须火起来,0.0,0.0
729,16.0,RoseYiluo,oyq-sss,你是不是视频里这种小仙男？,1.0,1.0
639,9.0,一口酸甜橘,恍然一个大悟,人少了，需求也相应少了，至于到底是供大于求、供小于求都不一定的,0.0,0.0
532,0.0,1216485516,-1,发生啥了,0.0,0.0
658,0.0,以月光的名义119,-1,未成年+xxn，这buff，洋人见了都得让三分,1.0,2.0
554,0.0,1178182168,-1,小丑，为你同类辩解呢，想必你也是这种人看别人骂他，你想起你过往做的一切，感觉被骂的是自己气急败坏了撒,1.0,1.0
737,14.0,茂名末2021,云楠--,你说你自己吗，真给山东人丢人，快说来山东旅游的,1.0,1.0
732,3.0,日落跌进清河wki,只吃嫩白菜,你指望三个手无缚鸡之力的学生打得过谁更何况是手上有武器的成年男子有没有脑子别张嘴就受害者有罪论,1.0,1.0
645,9.0,街头有个鬼,LU必须是1,反华的玩意滚,1.0,1.0
657,6.0,雷母帅气的林冲1998,o0不吃香菜0o,谁说不是一批人？你打开猫奴狗奴主页看看，那个不是还打拳的，只不过🐶比女童重要罢了,0.0,0.0
605,9.0,狂封智力绝不挂科,九八年的红领巾,太经典了哥们，去年byd还是迪子，什么秋招的尽头，什么血汗工厂送我都不去，今年变爹迪了，双非靠边，211也还好筛一下,0.0,0.0
662,2.0,鲨鱼专吃小朋友,KKeithy,兄弟，你这表情是觉得自己没赶上好时候嘛,0.0,0.0
525,0.0,6347785231,-1,咋的？她不穿你穿给我看啊？,1.0,1.0
599,11.0,暮色墨染病,搬砖小长工,给你介绍个做鸭子的，很适合你,1.0,1.0
567,7.0,Clairekry,爱莲条纹说,她和妹妹被年货爬山给外婆送吃的那个,0.0,0.0
755,6.0,矿业大学的14号,陆屿陌,现在的人真是怪，无论什么事上来就整一句“不能一刀切”，显得自己多理性，看问题多全面。现在国家禁毒禁枪，你是不是也要来一句，不能一刀切？,0.0,0.0
539,9.0,2578088760,2098998834,我寻思着6个月的时间精力来打官司还不能要求赔偿了？而且法院是驳回了所有的诉求,0.0,0.0
724,0.0,Wuli黎雨,-1,所以啊 不应该有厕所装在公租房 这点真的能理解了,0.0,0.0
760,7.0,坟地看女鬼,11馨馨,又赢了，赢麻了,0.0,0.0
615,11.0,我有2个小猫咪,李在赣神魔丶,家长亖了,1.0,1.0
663,4.0,叫你看我头像好看不啦喂,雨橙,还好吧，只是骨折而已，没钱只能坐地铁，哈哈,0.0,0.0
690,6.0,就决定是你了加奈美,许墨唧唧18cm,现实历史上女性绝大部分时间都是被当过资源利用，只是近现代轻工业发展女权主义兴起得以平权，一方面符合史实一方面象征女性遭受过的苦难，我是个男的都觉得你想改成男的是在反串,0.0,0.0
663,2.0,丹吖210,雨橙,幸好没造成人亡了,0.0,0.0
593,3.0,Tsing_Venom,熙宁月,见过狗通人性，第一次见你这人通狗性,1.0,1.0
624,12.0,小把细123,实在不知道要改什么名字A,我没有恶意哈小姐姐，就是随口一提，坏人到处都有，我没别的意思,0.0,0.0
710,6.0,LEE木南门,柠檬小娜素素子,地铁大叔离得不远吗？还不是被XXN写小作文。说这么多承认你们双标很难吗,1.0,2.0
571,10.0,恋上链,拒绝电疗,哪有律师废话那么多的，讲一堆还是转移话题说流浪狗的，这不是故意引战嚒,0.0,0.0
648,0.0,LynnDeng88,-1,那就只能起诉了  满14岁不就行了么  怎么未满十八岁是几个意思,0.0,0.0
515,6.0,1503817719,0,分就分了呗，next one,0.0,0.0
743,3.0,泡萝卜真好吃,天天熬夜你们不困吗,自杀之前都会有这种行为，发朋友圈，打电话等等对外本能求助信号,0.0,0.0
737,5.0,阔腿裤女童,郑泽文,喜欢蹭,0.0,0.0
512,4.0,2168904913,0,出生,1.0,1.0
638,12.0,莓事的啦,WholesaleMist_,都能教出这种儿子了，估计这人妈妈也确实好不到哪里去,1.0,1.0
743,6.0,斩梦物语,天天熬夜你们不困吗,是的，如果没人搭理他，可能真就没了,0.0,0.0
746,6.0,船长与水手79,桑_心事_526,难怪炒作,0.0,0.0
603,11.0,在无人之境秃头,似水年华指间沙,家庭条件支持的起的，很多都出国了，主要还是雅思托福，上个qs前100不难，奈何真的没钱,0.0,0.0
670,9.0,一只猫罐,跳伞的胖月亮,前车车厢断裂紧急制动  后车因为下坡加上轨道滑停不下来才撞上  你能不能搞懂顺序,0.0,0.0
681,5.0,金针菇细短软,安逸的猪_,那么兄弟们可千万不要坐啊！,0.0,0.0
744,5.0,vipper_z,周魴17,还有比你们女拳更类人的？,1.0,2.0
640,1.0,Quantum赛尔,Eurus沉浸式,我非常赞同你的说法，开阔眼界升级灵魂,0.0,0.0
575,10.0,吉他拨片712,蛋黄煎饼不吃香菇,线下多了去了，新闻里出现的网红都给了几十个，还有他们小区居民的募捐，个人的微信转账，只有女童妈知道收了多少，差不多可以实现阶级跨越了,0.0,0.0
614,4.0,墩墩作响,今天投翔了吗,狗在小区不带嘴笼，牵绳子就和没有一样，牵绳子无用，因为小区就那么大，这种人就不该去坐牢。,0.0,0.0
651,12.0,奔走的獠牙,杨小柒57,最强的其实是没碰到被判定袭胸,0.0,0.0
618,0.0,Mr_奚小姐,-1,"""陈周鹏是谁<img alt=""""[笑cry]"""" title=""""[笑cry]"""" src=""""https://face.t.sinajs.cn/t4/appstyle/expression/ext/normal/4a/2018new_xiaoku_thumb.png"""" />""",0.0,0.0
708,0.0,林子青_zq,-1,狗主就这样眼睁睁看着自己的狗咬人，爱狗人士真的没有人性,1.0,2.0
722,1.0,竹筒夫子O_o,Jessie4644,有情商的人掀桌子就不会掀到网上了,0.0,0.0
723,1.0,阳光一直住在心里面,BESTFORYOU666,他捐不捐不知道，被他粉丝网暴到下课的孙东旭捐助了很多学生，孙东旭从来不说而已，这世道谁有流量谁就是王,0.0,0.0
623,3.0,KSG不夺冠不改名,jintiannihezijihejielema,10个台湾9个骗 总部设在桃源县,1.0,2.0
655,6.0,淡水河谷valve,终极猫手,狗排在前面,1.0,2.0
745,0.0,雨下的我好开心,-1,好恐怖啊感觉已经违法了，支持报警,0.0,0.0
545,5.0,5503681242,1060442231,是我,0.0,0.0
729,13.0,期望事事顺意,嘟嘟熏,那些国家确实可以崩你，你死都不知道怎么死的,1.0,1.0
594,7.0,Chen丶Stormstout,花样年花样城,四川的狗果然凶残，扣帽子满分，难怪那个被狗咬了还那么窝囊，因为你们这样的出牲太多了,1.0,2.0
524,3.0,6047140176,4574907049,合影,1.0,1.0
648,7.0,咕噜鱼鱼蹦,LynnDeng88,行政处罚记录连案底都算不上，更何况未成年的违法记录更是被作为隐私不准查阅，对她影响微乎其微。,0.0,0.0
673,1.0,喵星人0206_,你知道我這幾年在美國怎麼過的嗎,工伤赔偿,0.0,0.0
579,0.0,皮蛋巨侠杨11,-1,流浪狗的问题是争吵的问题吗？杀戮都没停止，呼吁停止争吵？,0.0,0.0
607,18.0,会飞的超人-A,菠萝菠萝菠萝菠萝菠萝菠蜜,那影像研究生毕业以后，在三甲医院，月薪多少呢？(比如北上广地区)和临床相比呢？好像都可以称为医师都嘛。,0.0,0.0
683,12.0,ghhhhhkk,哎呀怎么可能呢,可能是扣欢乐豆扣的吧，不怪你，玩去吧😄,1.0,1.0
535,0.0,2387970891,-1,这图真好用,0.0,0.0
732,4.0,期望事事顺意,晚风半花醉,还不是你们这帮女的总以为口嗨打嘴炮有用，自己怕坐牢总以为别人也怕坐牢，总是动不动激男的,1.0,2.0
578,3.0,不扯花月,木座乡的羽毛,说不出合理的解释就来一句不关你的事，你在耍赖吗这个世界任何事情都是相关联的，今天看上去貌似不相关，未来保不齐就有关了。践踏消耗他人的善心，狼来了次数多了，未来当你真正需要救助的时候，你就知道今天的事和你相不相关了,1.0,1.0
641,12.0,阿拉卓米,烟雨深浅,19级不说话,0.0,0.0
532,1.0,1820216058,0,之前成都地铁污蔑偷拍的男子起诉两xxn，要求道歉和赔偿，并同时起诉成都地铁，被法院驳回所有要求,1.0,2.0
688,15.0,5梦公子5,汉嫖妓将军,这样的炒作再多点,0.0,0.0
738,2.0,喵喵还是喵喵喵喵,杰诺瓦3,沙。比。,1.0,1.0
628,12.0,威本198907,铁膝战警肖万,是吗，就一个211也不见你能考得上。在河南混不下去了去湖北了，就你这样没有一点骨气的人在哪都混不下去。,1.0,1.0
742,2.0,戒不掉伤感了,foa988,如果真想不开，还是建议备注一下比较好,0.0,0.0
620,0.0,爱喝咖啡的T,-1,这里边信息量很大，路边停辆汽车没拔钥匙，你给开走了,0.0,0.0
569,1.0,九九vvvvvvvvv,矫情的小xixi,我看了视频，要是这个妈妈把孩子抱起来就好了，可惜没如果,0.0,0.0
561,5.0,2625851201,4083115869,我没有妈你开吧,1.0,1.0
607,5.0,一只草率的帆,妍妍的日常唠叨,有个学姐和我说，毕业时候家里给找了个不对专业的工作，一个月1w+，工作不忙闲着她就去考了个研究生，后来工作专业对口了，一个月3500,0.0,0.0
571,0.0,拒绝电疗,-1,网红律师,1.0,1.0
592,6.0,羲承阡陌,T5sky,拿个小号搁这儿玩儿“正大光明”呢，作业写完了么？,1.0,1.0
744,9.0,谜儿久久,周魴17,说的好像国内仙女不极端一样，不极端的国内惯出了一堆巨婴，长着二三十岁的身体，存着两三岁的智商，一没理了就尖叫撒泼。,1.0,2.0
703,3.0,蠕呀蠕呀小小鱼,神秘王蚂蚁,亚洲_  _你好,1.0,1.0
753,11.0,我是翠果121,美离间祸众国,车辆也挺难管的，法律上肯定对非机动车的生产有限制，但实际上，车速不限制，大小外观不限制，行驶道路不限制，停放位置不限制……,0.0,0.0
717,0.0,快车夜夜傲游,-1,上海警察真是牛逼，这种公开羞辱哨兵的严重违法行为，竟然无人理会！,0.0,0.0
609,2.0,江湖李傅相,吕六清爱微博,是这样,0.0,0.0
513,6.0,3469463396,0,老坛，换我就说我也会唱，下次带你去ktv见识见识，然后再看她怎么表现，你这种跟地雷一样别人一碰就爆不如去4️⃣,1.0,1.0
