Unnamed: 0,uid,speakerid,replyid,utterance,offensive,target
625,2.0,帝林夫人,榕树少年,福建啊，卖假鞋的,0.0,0.0
737,12.0,郑泽文,Jahi-P,嗯，确实是官方认证。Engineering公众号投票以521票当选，遥遥领先,0.0,0.0
697,3.0,CRUCIAL-KILL,不远万里23406,连你这条评论下面都有男的跳脚他们连事实都听不得,1.0,2.0
536,1.0,4532986590,0,我承认，是这样的,1.0,2.0
617,0.0,啊兔兔兔嗷,-1,不懂就问，台籍在大陆挣钱要交税给大陆吗,0.0,0.0
690,1.0,许墨唧唧18cm,十三亿打工仔中的一员,那就改成玩弄男性吧，反正你也觉得没什么,0.0,0.0
520,3.0,4384764502,3275623034,虚空索敌,0.0,0.0
664,0.0,我就素小小明,-1,特别重大事故了,0.0,0.0
652,2.0,飞鸟kiki,雨林东路,我也觉得奶奶已经说向那个女的道歉了，还不依不饶的，这个17岁的孩子戾气有点重。,0.0,0.0
695,8.0,xx咔咔咔咔咔咔咔xx,夕静萧阳,说得对，我的建议是改成玩弄男性，因为男性比较阳刚大度，不会介意,0.0,0.0
728,2.0,啥是逍遥啊,张三你犯法了,@张三你犯法了：最魔幻的是你这种评论,0.0,0.0
603,8.0,奈若何矣,似水年华指间沙,没有吧，不都考公了。留学生回来也是考公哈哈哈哈哈,0.0,0.0
567,18.0,planetearth,神经病周期患者,这太太太太危险了！,0.0,0.0
719,3.0,JUNGLEEEEEEEEEEEEEEEE,一只小老蛇,震中在农村，老人很多，他们更可怜,0.0,0.0
574,13.0,beautiie,呜呜呜呜崽,哦哦哦那你就恶意揣测别人 网暴别人 别人没最后没有那样做 你又来一句“这不是她应该做的吗” 那我请问你 你应该做的是什么,1.0,1.0
522,3.0,1387113431,0,路人反对我，那他也是敌人,0.0,0.0
580,16.0,呆猫Damoury,陈同学yc,而且之前就有医生说肾挫伤不用换肾，静养就可以。肾贯穿性挫伤，需要立即摘除肾也不是换肾，除非两个都出问题。,0.0,0.0
601,4.0,宝了个财,小孩子才做选择题我当然全都要,现在的COS服搞得跟垃圾一样  年纪大的人应该也看不懂吧,0.0,0.0
663,12.0,楛楛乄,叫你看我头像好看不啦喂,司机能飞吗？,0.0,0.0
605,4.0,阿思今天把自己过成楚子航了吗,伯爵大雁塔,别刀了，别刀了,0.0,0.0
645,4.0,爆鳞龙810号,敢露额头最勇敢,那是你，现在的4岁成年男性都可以殴打4个20岁左右的女童了,0.0,0.0
567,3.0,巩xx,蜗小懒_o0,哈哈哈，从那以后我爸再也不敢阳奉阴违了，我妈说把我送到哪就得送到哪，说几点接就得几点接。,0.0,0.0
532,4.0,3301178309,1820216058,驳回不是正常吗。这是为了保护这个普通的男子。,0.0,0.0
677,9.0,肚肚蛙888,WhatIf9,虽然有错。但是你这个民粹横行，扣帽子一流，,1.0,1.0
620,1.0,雪冬之诗,爱喝咖啡的T,类比错误，流浪汽车不存在，但流浪狗是存在的。,0.0,0.0
758,17.0,木偶小人a,United鑫,除了北京上海等一线城市和江苏，浙江，福建等东部沿海省份房价高，其他城市房价都不高啊,0.0,0.0
514,0.0,3670767112,-1,完了,0.0,0.0
537,3.0,4129851776,0,我是不是给你脸了****，敢不敢和我比划比划，妮的,1.0,1.0
641,5.0,_努力努力_,杨笑汝,虽然穷，但真的很多美好回忆,0.0,0.0
740,4.0,张元英biss,KawaKami88233,再说一句你试试,1.0,1.0
683,8.0,天青在等相遇_910,椰风挡不住qwer,你有什么证据证明？就单单一个图根本就不可能追究，人家在法院里根本不怕你,0.0,0.0
700,3.0,麻辣味小米锅巴,网名不要那么长像我这样就行了,Easy girl,1.0,2.0
757,9.0,住4667的兔工牛,yujieqiong,国人普遍都是30年贷款,0.0,0.0
570,2.0,菠萝不吃乐乐,石玉食欲诗雨,那可不 事不关己高高挂起你说是吧,1.0,1.0
758,5.0,在逃土豆块,United鑫,下……下辈子？,0.0,0.0
700,2.0,燕子到了哪里呢,网名不要那么长像我这样就行了,谢谢，现代的女性，在外网，那叫eg，也有人叫亚洲马桶。,1.0,2.0
568,6.0,戒灵依恋症的丘丘,琳哒哒琳哒哒,这个妈妈好像说和奶奶还是外婆看着弟弟,0.0,0.0
697,4.0,benzng4850,不远万里23406,有些女宝挺有意思的，不去讨论问题，反而在这里看评论者的性别，从而得出狭隘，片面，自我满足的结论,1.0,2.0
649,2.0,臨風拂輕塵,草粿甲豆花,那我让我孩子打你一巴掌，我道歉,1.0,1.0
597,7.0,究极悲伤鸡茸蘑菇汤,不一樣天空_,知道啦别在这里自我介绍啦,1.0,1.0
550,1.0,3068763962,0,虽然字多，但全部都是为自己开脱，丝毫看不见诚意，哪怕说，请吃一顿饭，当面道个歉都行，怎么女的请男的吃饭很丢人？,0.0,0.0
693,10.0,脱稿到脱发的手艺人,苍崖明月,强奸是单独的词汇，也没字典造句组词写“男性强奸”。工具书青少年最常用，青春期小孩对性一类的很敏感，不正确引导容易出问题，而且玩弄完全可以以同样的词义举其他例子，比如玩弄感情。最大的问题我觉得是累赘的造句，孩子小是累赘，起码造句要符合正常的价值观吧？,0.0,0.0
743,0.0,天天熬夜你们不困吗,-1,可能不是真的想死吧，只是希望能有人拉一把,0.0,0.0
710,0.0,柠檬小娜素素子,-1,评论区男宝们别急了，首先这是大冬天别个穿得很厚，不可能存在偷拍隐私部位的事情，而且离得那么远，第二人家这是在俄罗斯，人家几个男的看到外国人想拍张照，虽然确实不礼貌，但是跟有些人地铁上偷拍穿着清凉的女生的裙底还是有大区别的吧？？,1.0,2.0
562,9.0,6490289762,5870211658,，别上网上魔怔了,1.0,1.0
675,14.0,你看那里有鸽子哟,罗孔佑200307,是这样的,1.0,2.0
694,14.0,马虎的猫,父拔插头人踢狗,因为我国禁枪！新华字典作为学生常用的工具书，明明可以用其他更合适的物件，比如手机，它非得用“枪”,0.0,0.0
639,3.0,乐乐明天也很快乐,那是蓝绿色,坐办公室的职业不用高科技绝大多数都卡至少专科，很多卡至少本科，金领（哪怕不说金融法律）卡一本…,0.0,0.0
580,9.0,_DeJaVuU,陈同学yc,涵涵妈想在春熙路买房了,0.0,0.0
659,2.0,糖果丶色戏,香妃101702509,瞧你这话说的，不知道的还以为强碱犯全都是女人呢,1.0,2.0
670,6.0,raina酱酱,刺客超超,追尾导致的前车车型断裂，昨天说现场情况，今天说调查结果。,0.0,0.0
680,9.0,食不过饱_,雨文牙隹广土,你这不是欲加之罪了么,0.0,0.0
570,6.0,D彡彭漂亮,岭南道按察使汉青书,明细平台那边也可以看但是现在看不到，后期可能会被个人提现进个人账户使用,0.0,0.0
533,6.0,6468713113,4654560287,绿牌攻击性就是高,1.0,2.0
652,9.0,雨林东路,雨江明,也有这种可能性，事实怎样只有她心里清楚了,0.0,0.0
570,11.0,岭南道按察使汉青书,龚行星,认同你说的,0.0,0.0
569,0.0,锦鲤六宝,-1,退款也是退的自己的款不是吗？还是希望小女孩后续能健康成长吧，本来是件开心的事，可是现在的舆论已经两极分化跑偏了！,0.0,0.0
571,6.0,Ju橘猫儿,Nancy34947,真的？,0.0,0.0
609,17.0,石见的小火车,w哇0哇w,我觉得他的逻辑点本身没啥逻辑呀。,0.0,0.0
528,2.0,5977977321,0,老东西的攻击力,1.0,1.0
621,7.0,见不惯太多了,25华同学,这时候支持曝光,0.0,0.0
758,8.0,尘年,United鑫,印度六个钱包首付，祖孙十八贷，贷贷相传,0.0,0.0
694,23.0,时间书店的过客,父拔插头人踢狗,我觉得没有问题，虽然字典里举例要以现实生活为主，但是也是可以以文学场景为基础的，“腰里别着手枪”这可是大量出现在描述抗日战争的文章中的，这里用来举例非常合适，甚至可以让学生更好的理解课文。,0.0,0.0
684,9.0,你今天你脚离地了吗,绾青丝·七仔,要饭还嫌馊，符合我对某地人刻板印象,1.0,2.0
562,1.0,5870211658,0,支持，什么时候男女才能真正对立上了就好。直接让她们吃不了好果子,1.0,2.0
702,4.0,Sanfort,请求丰富朋友圈,牙周麻痛还是收收味吧,1.0,1.0
571,1.0,耶耶乳糖,拒绝电疗,笑死了这律师从头到尾演的还挺像,1.0,1.0
527,7.0,5688921617,2327346948,但是实验室也没让你光着腿进去，尼龙一点就着还脱不下来，全粘在皮肤上，你喜欢挨烧也没办法,0.0,0.0
689,3.0,猪八戒0513,不明身份的武林萌丷,快说你是路过广东的,1.0,1.0
619,0.0,kyd的kid心,-1,"""这是得罪谁了<img alt=""""[doge]"""" title=""""[doge]"""" src=""""https://face.t.sinajs.cn/t4/appstyle/expression/ext/normal/a1/2018new_doge02_org.png"""" />""",0.0,0.0
676,10.0,G小奶龙龙宝,SuperleftOvO,你是什么pi,1.0,1.0
710,7.0,wyche_chow,柠檬小娜素素子,真是够双标的,1.0,1.0
644,0.0,Bettysjing,-1,4岁孩子？？？敏感过度了,0.0,0.0
530,5.0,1220058895,17596400512259,老缠玩意，中镇就能刺过38？拼刺刀是个技术活，鬼子白刃战可比国军专业且强大.,1.0,1.0
758,15.0,公商角徵羽,United鑫,月薪一万，不吃不喝50-60年,0.0,0.0
540,4.0,1371585047,0,以为说四川是👻男省，我还以为是尬黑，现在发现一点都没说错,1.0,2.0
624,9.0,小把细123,Hyukhaeisreal-,干嘛这么激动，哪里都有坏人，我说的事实，也没贬低任何人,0.0,0.0
682,10.0,G小奶龙龙宝,无穷碧2号,还没影响 重庆政府发布都专门通报了,0.0,0.0
731,6.0,熙熙酱酱酿酿好运来,四处画圆的许某某,没事！放心,0.0,0.0
690,4.0,晚起的虫65535,十三亿打工仔中的一员,所以为什么要改呢？老版里的玩弄的造句怎么了？,0.0,0.0
609,14.0,陪我过冬不,吕六清爱微博,又不是自己的孩子,0.0,0.0
527,0.0,1050764227,-1,"首先 一旦起火 别的衣服容易脱 再不济地上打滚很容易扑灭 丝袜站在皮肤上 等着烧伤 
其次 对于腐蚀 灼烧的药品 一旦沾上等着肉腐烂 之后脱下来直接连皮带肉撕下来",0.0,0.0
521,8.0,2610162279,0,我支持打钕人的一方,1.0,2.0
603,5.0,欲念之瓮,似水年华指间沙,人家有钱，追求自由去了,0.0,0.0
579,18.0,毛毛毛毛毛小驴,阿以洗铁炉,你直接去问警察合不合法,0.0,0.0
543,2.0,5503681242,2716457259,是两条同向道 没有车 但是固定得变道 是变道的忘打了,0.0,0.0
738,0.0,DD浮尘,-1,老板有大爱 救人一命，胜造七级浮屠。日后财源滚滚,0.0,0.0
706,5.0,L小鱼在乎,金一点策,法律本来就是这样规定的，无过错责任原则，不说被咬的人没有过错，即使是被咬的人有过错，也要追究养狗人的责任的。只是现在保护狗的网友都有点过了，把伤人的狗处死还声讨法律和执法人员。,0.0,0.0
634,8.0,车马慢路途遥,大梦同学的微博,说明你人不错，所以遇到的也都是很不错的人，至于其他人，嗯…不好说什么,0.0,0.0
631,12.0,辣椒炒肉il,哎呀怎么可能呢,你真丢人,1.0,1.0
576,2.0,cph果儿,星陌然北,网友不是那么好忽悠的,0.0,0.0
611,11.0,呈呈呈呈呈同学,你的名字_我的心情,你那叫半加工食材，预制菜只需要加热一下就行了，你吃酸菜什么都不放微波炉3分钟就吃？还是喝醋对瓶吹？,0.0,0.0
660,6.0,秋尤嫣姬哦,-1,这男的有完没完了，没被抓到不等于不可以怀疑你啊,1.0,1.0
573,16.0,枯絮辉辉,CforikY_,在这找什么存在感,1.0,1.0
541,2.0,6567169625,3904029467,哈哈哈，还真说了哦，我当时就说，你就只买些小东西每次，我们这种重的东西怎么办，她没回答， 沉默是我们三个中偶尔的默契,0.0,0.0
712,2.0,人世介各寸,滨海东路的阳光,你这太弱了，我直接滑铲,1.0,1.0
616,10.0,传奇色彩1998,今天也是一个小垃圾,狗看见有人靠近时说过不准摸它了吗？小女孩是最纯洁善良的，她伸出友谊之手只是想跟大自然亲近，与动物一起玩。那条狗不乐意交朋友就算，你可以跑啊，张嘴咬伤人咋回事？,0.0,0.0
657,4.0,做这个有良心的好人,HJR656,女孩被狗咬那个造谣传谣的大多是动保吧我看好多博主发的，造谣传谣的大多跟那个流浪狗养殖基地还有什么卖狗猫粮的有关系。,0.0,0.0
760,3.0,夜以风雨声,11馨馨,先给自己定个小目标，比如先活个五百年,0.0,0.0
541,6.0,1958792508,0,哈哈哈,0.0,0.0
567,11.0,玉面将军儿,planetearth,看得瑟瑟发抖,0.0,0.0
569,26.0,橘小果,超耐磨管理部,你真恶毒，你全家被咬我为你捐款点蜡好不好？,1.0,1.0
756,6.0,感谢人类万物活在宇宙的永恒浪漫,大凯invoker,必须自己承担,0.0,0.0
699,2.0,须臾人生-,院子里的流浪猫,外国人在xxn眼里就是高人一等 好人一等呗,1.0,2.0
515,8.0,1835939849,0,看的我都笑死了 果断一点不理她说不定还能好一些，一看就是感情基础太差了,0.0,0.0
692,9.0,漫步在岁月洪流77,斐查兹,我还真没见过哪个通告里面写过 玩弄女性 。你找一个我瞅瞅,0.0,0.0
556,4.0,2511476778,1137339124,我开开尼玛的笑怎么样？,1.0,1.0
580,11.0,圈嘉嘉,陈同学yc,筹定钱生多两个呗，反正有爱心人士免费养,0.0,0.0
527,9.0,867588105,5688921617,实验室确实也没不让你光着腿进去,0.0,0.0
742,11.0,尝尝胡饼呢,foa988,也许是想要一些关心和爱,0.0,0.0
548,2.0,6364360269,0,本人来了？,0.0,0.0
508,2.0,2652893906,165760370,逆天玩意,1.0,1.0
553,5.0,5858497857,3858652412,猪,1.0,1.0
547,3.0,2071655944,0,🦐头,1.0,1.0
631,5.0,蓝鲸零Jllan,盛开在深海,我听上去就是个玩笑而已,0.0,0.0
699,0.0,院子里的流浪猫,-1,怎么看出来的干净,0.0,0.0
603,10.0,一个有点倔强还有点可爱的年轻人,似水年华指间沙,现在留学生已经不香了,0.0,0.0
574,10.0,ssandy527,圆滚滚毛茸茸团子,你怎么把他们的内心说出来啦,0.0,0.0
681,0.0,安逸的猪_,-1,好害怕，成都的地铁我们普通人还能坐吗？,0.0,0.0
652,1.0,星星爻爻,雨林东路,我家孩子四岁半，他都知道，只要动手就是错了，不能随便打人，打人要经过妈妈爸爸同意,0.0,0.0
641,16.0,桑觉能不能不喜欢霍延己,赤手空拳必胜客,19级真的爆哭，上次在哪条微博吐槽19级像是被关了三年，还有人说我岁月史书根本没有的事儿,0.0,0.0
717,4.0,红色motor,black考拉,下等人细粮吃饱了 给你爸爸撒野,1.0,1.0
573,18.0,热河路没人谈恋爱,CforikY_,退款自己申请啊，你捐了你要退，你申请退呗！！！！,0.0,0.0
758,2.0,羊麒狼,United鑫,中国年轻人一线城市混不下去可以去二线，可以回老家，可以去鹤岗，千元房价半年就能挣个小户型，韩国年轻人却只能死磕首尔釜山等几个大城市，没路可退只能卷,0.0,0.0
606,7.0,卧虎藏龙2023,抖腿少女腿不停,因为这是考研人数减少的唯一原因,0.0,0.0
634,12.0,今夕是只猫吖,大梦同学的微博,因为本来就是好人多，所以稀松平常，不觉得有什么。坏人坏事才是个例，才会让人印象深刻。这不光是某一个地区，适用于所有人,0.0,0.0
665,20.0,云梦泽830,G阿阿阿敏,上班下班路上就算工伤,0.0,0.0
540,3.0,5712472180,0,我是成都人，我能駡你川号子嗎？,1.0,1.0
624,7.0,实在不知道要改什么名字A,小把细123,找导游的话还是得找正规的，旅游景点外地人多，肯定骗子也多，哪里都这样，还有各种低价旅游团骗局，景点宰客之类的事，网上一搜哪里都有,0.0,0.0
558,0.0,5673991735,-1,她算什么东西，尾随她？尾随大半挂都不尾随她,1.0,1.0
747,5.0,王大铁锤11,王大铁锤11,@林俊杰 管管你家飞舞家禽,1.0,1.0
606,4.0,MonSherlock,抖腿少女腿不停,保研多多少人？,0.0,0.0
570,10.0,岭南道按察使汉青书,偶爾犯懵,家属，平台，业务员，医院？这里面肯定有相连的支招,0.0,0.0
677,0.0,WhatIf9,-1,七点半人民网刚发了国家公祭日，还得是成都地铁啊,0.0,0.0
678,8.0,铃兰112,穿条纹睡衣的鱼,川军牺牲的太多，川军很少有成都的。逃兵苟活到现在,0.0,0.0
751,19.0,玉湖听澜,airel_lee,园区等内部道路也不是只有对公的人使用，只不过是这种车是限制行驶范围的，应该加大超范围行驶的监管力度。,0.0,0.0
750,1.0,养猪少年立志向前,小镇瞌睡虫,"""一方t0，另一方纯粹受害者啊""",0.0,0.0
552,4.0,4061333753,3858652412,痒了就买个杯子得了,1.0,1.0
757,1.0,有点儿意思2022,yujieqiong,棒子国真幸福，15年就能在首都弄套房子,0.0,0.0
647,0.0,理桃子,-1,"""最生气的是老人家都说了替孙道歉，又不是“老赖”，这都……<img alt=""""[费解]"""" title=""""[费解]"""" src=""""https://face.t.sinajs.cn/t4/appstyle/expression/ext/normal/2a/2018new_wenhao_org.png"""" />""",0.0,0.0
654,2.0,当个分母咋了,空空WJH,主动扩大影响是吧,0.0,0.0
708,1.0,哈哈哈987hhh,林子青_zq,爱狗必然会丧失人性,1.0,2.0
642,2.0,Jenny会发财,巫鸦DE,但是，保洁也是分项目的，比如服务高级别墅和普通民居的，而且很多这类的公司也是有管理层的，学历也是能起到一个上升作用，国内目前也没有一家龙头级别的企业，而且年轻人更愿意付费保洁，其实这里面是有市场的。,0.0,0.0
598,1.0,珏爷很忙,起名困难户vfch,你家都用箱子装垃圾啊，难怪你一出生就放保温箱里,1.0,1.0
650,9.0,hiker0001,快快子也想开开心心的躺赢,这些仙女都疯了，四岁的胸袭。。。你的胸在他们眼里还不如两个苹果有吸引力,1.0,2.0
581,1.0,大白杨噯Caelan,田田田田嘉瑞6_,捐了就去退，💰也没动，💰也不会给到小女孩一家。,0.0,0.0
607,17.0,会飞的超人-A,菠萝菠萝菠萝菠萝菠萝菠蜜,影像考研不能跨考临床吗？,0.0,0.0
684,2.0,绾青丝·七仔,你今天你脚离地了吗,跟四川人有什么关系？ 四川那么大 我也是四川人 我也骂他,1.0,1.0
649,5.0,iopwihn,草粿甲豆花,男宝爹是吧,1.0,1.0
644,10.0,小爪爪去码头整点薯条,Bettysjing,你以为现在的孩子还是以前啥都不懂的孩子啊，现在的孩子懂的太多了,0.0,0.0
603,3.0,H爱嗦粉,似水年华指间沙,留学热起来了,0.0,0.0
696,10.0,冬天来得很快,王延国com,玩弄女性这个词又不是最近才有的。。。我们从小就知道这个词，也没见我们变成压迫女性的排头兵啊，更何况女性本来就是先天弱小的一方，所以玩弄女性才会是贬义词要遭社会正义的抵制。不明白为什么现在的人这么敏感，一个个叫嚣着换成玩弄男性你们能接受吗？讲真，换成玩弄男性这真无所谓。。。,0.0,0.0
683,11.0,倾76793,椰风挡不住qwer,你的评论我很喜欢，你的私信记得关,0.0,0.0
675,17.0,我要选司马迁,罗孔佑200307,什么公式？母式！说话用词注意点,1.0,2.0
677,10.0,Spike____,WhatIf9,由此可见成都地铁被境外势力渗透有多严重，一边歪曲事实故意挑拨男女对立，一边又公然调侃公祭日伤害中国民族感情，强烈要求有关部门严肃处理,0.0,0.0
719,12.0,一个属于羊羊的兔,一只小老蛇,广州晚上七八度我已经觉得很冷了,0.0,0.0
713,2.0,De-cK,冰山上潜水修仙,交通事故处理都是以清晰事实为依据，并不需要你去举证,0.0,0.0
706,3.0,正义公道公平2023,金一点策,伤人的狗必须杀死，甚至可以酷刑杀死，人必须负刑事责任,0.0,0.0
641,1.0,赤手空拳必胜客,杨笑汝,19级呆滞地看着这层评论,0.0,0.0
662,3.0,KKeithy,鲨鱼专吃小朋友,后怕而已,0.0,0.0
612,9.0,Eup遗忘,今年更顺意,想说明危害就拿出来点干货吧，来点科学认证的危害,0.0,0.0
619,2.0,英语55分,kyd的kid心,得罪国家税务局了、得罪自己手下的无产阶级打工人了。 这样你满意了吗？,0.0,0.0
521,1.0,3958127082,0,要是女的家暴男的这不得。。。。,0.0,0.0
729,12.0,JoeSantagato,你比蜜桃甜更多,拘留十天意思意思得了,0.0,0.0
693,13.0,俺的豆腐lsn,苍崖明月,确实，真的这个词不许用的话，用什么词代替呢？没有代替词语的话，是不是这条校规就可以取消呢。,0.0,0.0
756,13.0,番茄味w,大凯invoker,你着说的，未成年撞人父母承担责任我理解但是这都是成年人，大可不必,0.0,0.0
606,14.0,66长乐未央,禺寮小厢,姐妹，是不是因为你学校是好大学呀？对于我只考个二本研的应该没啥影响吧,0.0,0.0
638,26.0,FelidaeNiYo_,橘居桔句局,那不然呢 楼下直接开扣 你看我回都不带的。没什么想说的 一分钟不想浪费,0.0,0.0
725,13.0,西藏还手就是互殴,谁的春日啊,开豪车的可能就是当官的人家的公子小姐们，这种就是家里给了一辆车，另外想要房就当官的动动手脚就拿了一两套或者几套打通了住,0.0,0.0
725,7.0,九六爱西红柿,谁的春日啊,评论区说到转租出去的，这个是违规操作，如果被查出来，就是要清退的，不过也有人心存侥幸去做这样的事。,0.0,0.0
581,15.0,谢临渊是个好孩子,小鑫在路上77,看不懂别人合理的诉求就想四处做爹了?,1.0,1.0
687,7.0,归OvO途,反潜联盟,这里面那个女的人因为网络发布不实信息已经被判过刑，而且教师资格也被吊销了,0.0,0.0
669,15.0,Bastianyu,热爱业余足球,你瞎吗，楼里发了看不见，三个问题你回答一个？,1.0,1.0
581,17.0,小果果的爹,绝杀大聪明,有人带起话题，有人推波助澜，有人听风是雨,1.0,1.0
637,5.0,跑飞快的龟丞相,么么茶Scorpio,开玩笑要被开玩笑的，觉得在开玩笑，而不是你说开玩笑是开玩笑，她这句话本就有很多歧义，这是事实。,0.0,0.0
592,8.0,Fei锋,T5sky,原来是狗奴，怪不得这么跳脚。,1.0,1.0
540,0.0,6535850259,-1,成都是成都，四川是四川，不能一概而论,0.0,0.0
550,4.0,5386663175,0,可以，至少主动道歉了 没有嘴硬说一句“谁让他捡的”,0.0,0.0
561,0.0,6484981648,0,正义裁决,0.0,0.0
677,3.0,是火白王呀,WhatIf9,毕竟是xxn聚集地,1.0,2.0
530,0.0,1220058895,-1,鬼子的陆军在那个时候近战肉搏拼刺刀星球独一档.,0.0,0.0
644,8.0,挚爱BellBell,Bettysjing,最可恶的就是你这种溺爱熊孩子的，总是觉得年纪小什么都不懂没有给孩子树立正确的价值观,1.0,1.0
611,2.0,ymdepk,你的名字_我的心情,那你多吃点预制菜，能涨智商,1.0,1.0
536,8.0,4560962416,246658490,我们南通人到底怎么你们了，下次谐音能不能换个词啊,0.0,0.0
686,4.0,HAOYE_671,She-and-their-world,又理性上了姐,1.0,1.0
610,14.0,誓言谎言GHJ,只想有钱的祝大牛2号,对头,0.0,0.0
514,5.0,917754712,0,衮 智力情商双低又是个窝囊废 你活着干啥 赶紧4⃣️了吧,1.0,1.0
639,5.0,红高粱模特队儿范老师,那是蓝绿色,程序员，我姐09年大专毕业的，现在换工作人家都要求全日制211了。。。,0.0,0.0
760,19.0,折好的肥鸡,11馨馨,10万你在毛北上广买，你400分也想上清华？,0.0,0.0
706,13.0,不真空论,金一点策,可能法律不严格，我看一个俄克拉荷马的警察射击狗的视频说当地狗伤人案件平均赔偿金额3w刀,0.0,0.0
551,5.0,4115344105,3858652412,你就是我跟踪腻🐴然后强🗡️生出来的捏,1.0,1.0
739,11.0,芜湖-259695,多一点点善意,你跟你头像一样都是春🐷,1.0,1.0
684,3.0,你今天你脚离地了吗,绾青丝·七仔,四川人都你这样？,1.0,1.0
745,10.0,薛柠梓,多一点点善意,你算个什么东西 你还挑上了,1.0,1.0
713,1.0,冰山上潜水修仙,De-cK,法盲？？？谁主张谁举证。有什么证据说未注意观察？,1.0,1.0
648,11.0,暮雨今夕夜,避世隐居修改昵称,冷知识，致人一级轻伤已经属于故意伤害罪范畴，其中情节恶劣的3年起,0.0,0.0
687,1.0,晓忆清风,反潜联盟,弄清楚字典和词典的区别再评价吧,0.0,0.0
689,7.0,_七月份_,不明身份的武林萌丷,你个私人,1.0,1.0
616,23.0,今天也是一个小垃圾,传奇色彩1998,全世界的家长都教过。姐姐。您不会没人要吧,1.0,1.0
690,5.0,123ha123ha,十三亿打工仔中的一员,玩弄女性这种行为是错误的，但是和这个字有啥关系呢，难道下次再说某人罪大恶极玩弄女性（或男性）改成说“某人那个女性/男性了”，,0.0,0.0
751,3.0,Zweeyyy,勇敢的老头儿,大家都有钱赚呗，不然怎么不出手管一下生产厂家？？肯定睁一只眼闭一只眼啦,0.0,0.0
552,5.0,3858652412,4061333753,我看你也是个xxn,1.0,1.0
633,2.0,阿水睡了7,sunflowerJxj,我听着挺舒服的 因为河南人就是爱骗人,1.0,2.0
759,2.0,君莫问-子辰,三公司的二流子,全款我得100年,0.0,0.0
580,1.0,方十六-,陈同学yc,对啊 为什么要筹款呢,0.0,0.0
678,14.0,owy不得带手机重生入烤肠,喝汽水必打嗝,看不惯山猴子拿川军造y地图炮但是山猴子好像觉得别人不让自己造y很委屈,1.0,1.0
520,0.0,4272060853,-1,人只是提问而已，有什么逆天发言吗，史吃多了看什么都是史是吧,1.0,1.0
569,4.0,玻璃剑-,橘小果,你在这儿张口就来什么，自己去搞清楚了再来跟我叫嚣呢我求你了洛枳,1.0,1.0
638,9.0,多啦A大梦熊,不冉而然,确实需要重造，这一看明显就是脑干缺失的主要症状,1.0,1.0
573,10.0,傻辉子很傻,CforikY_,你要是哪天无辜被咬，还咬的这么惨，我给你捐，卖房子都给你捐够。你还没当父母不知道那种心情,1.0,1.0
