Unnamed: 0,uid,speakerid,replyid,utterance,offensive,target
482,3.0,6022364524,4490340215,回复 菲跑跑 :你还评价上我了，因为这个是我后来创的号，以前的号被永封了，这个头像是我创好好看见的第一个帖子的发帖人的头像我就直接拿来用了，也一直没换,0.0,0.0
319,6.0,833862707,1456402336,其实也不算逆行吧 看那位置无疑就是想超车 然后对面来车了全堵那了 一个小事给闹的 这态度就不给她让,0.0,0.0
343,7.0,1068113051,2532032339,而且能编出这么dinner的对话和情节，楼主大概率是没和女生说过几句话,1.0,1.0
384,0.0,5764184898,-1,随便一个标题就搞地域骑士什么年代了，居然还有这么多脑瘫国人,1.0,2.0
372,4.0,852569014,1244556705,地域黑4千佳,1.0,1.0
459,2.0,885688040,0,她们还不承认，偷偷的看 这才是小仙女,1.0,2.0
497,0.0,3428140830,-1,西周的什么情况不好说，但是现在女生99%都是自己作的，这个不吃那个不吃一周流的汗还没一晚喷的水多晒个太阳好像要了老命，完事抱怨自己身体不如男性,1.0,2.0
428,1.0,6427570707,0,可拉倒吧，明显假视频好么，跳凳子那个有个空中停顿，你给我空中停个不借力再二段跳看看。你不停顿给我来个空中二段跳也行,0.0,0.0
293,3.0,1037590697,0,能说出安全隐患这个词你也是智商堪忧,1.0,1.0
361,4.0,33466534,1242418517,哇哦，义愤填膺，一个视频带几个标题就高潮了，很正常，没脑子,1.0,1.0
305,6.0,3954069008,4899046937,因为在别人眼里就一沙比破防了，然后甚至敢袭警,1.0,1.0
342,0.0,6519426064,-1,"然后她说了这些气氛就更加尴尬了。
我完全大脑空白了，不知道该怎么办。
然后她又说“阿姨说过了，如果到国庆放假，一个月时间过去了我们还没有成为男女朋友，到时候她就不给你钱了，而且还不许你继续租房子住。”",0.0,0.0
309,0.0,2255981272,-1,"微博小红书上的都是这样的外貌,丑的一批",1.0,2.0
398,5.0,1129163455,1843320416,为了卢关还想的挺好,1.0,1.0
335,2.0,4879009256,3887418784,狗主人不嘴贱，外卖的还会这样为难他？一看到送外卖的就魔怔了是吧，换个说法假如有人占了你家车位，还把你刮了不道歉还狠狠羞辱你就是警察来了也不道歉，想想你会怎么做？,1.0,1.0
491,7.0,3859604357,4505190136,石油禁运咋可能 主要航道还是在美帝掌控下 应该是石油减产涨价,0.0,0.0
306,1.0,228130902,0,就得这样，你上去给她框框干趴下了不是给她树立了一个弱者形象？,0.0,0.0
371,5.0,5097187987,2192590132,难道用华强北就是罪过了 你家亲戚用尼采的时候你怎么不一刀铜丝他呢,1.0,1.0
360,2.0,3888423380,0,我建议所有人都回去用石器打猎，摘果子吃，石器时代就是这样的，哪有什么手机给你玩,0.0,0.0
286,9.0,4388515972,547516227,你看这是全部牛肉吗,0.0,0.0
284,4.0,5433245582,5008925132,来山东上学的尼格?语文写挺好,1.0,1.0
425,4.0,29973334,137296059,年轻人感觉也做不到在空中踩水还能继续向上，光那么点水的浮力没法克服自身的重力。,0.0,0.0
345,1.0,1882004519,0,你开学你女朋友不用上班？？？接着编,0.0,0.0
433,1.0,1725655738,0,你俩半斤八两 幼稚又恶心,1.0,1.0
362,7.0,3539301988,0,看出来你没咋上过学了,1.0,1.0
357,0.0,938327612,-1,一眼假,0.0,0.0
430,5.0,5327170342,1337202769,有钱≠有脑子，但对你，不管有没有钱都＝没脑子,1.0,1.0
351,3.0,464184259,964020712,你是这条老旺财拉出来的答辩,1.0,1.0
346,7.0,5917732760,6046756798,啊对对对，应该让那个老登去碰瓷你才对。,1.0,1.0
342,4.0,6308126999,0,dinner,1.0,1.0
499,4.0,6532526990,0,轮到我合影了嘛,1.0,1.0
503,5.0,6542129586,2351229419,你只要长的不差 胆子大点 随便来兄弟北方不好说 南方可以的,0.0,0.0
257,9.0,5323417778,2092152596,来给你绿牌蝶磕几个😋,1.0,1.0
469,6.0,1974247753,3282570746,多少沾点大病,1.0,1.0
372,5.0,1244556705,852569014,符合对江西的印象,1.0,2.0
293,2.0,3064420186,0,刀还有安全隐患呢，别做饭了？别使用火了，还有洗澡把自己溺死的呢，人傻没脑子就别出门了，,1.0,1.0
314,1.0,4907202964,0,又不是他们踢的，🐶,0.0,0.0
435,4.0,4686050678,5698885912,一眼闹摊,1.0,1.0
336,10.0,755327643,0,赔个外卖钱？来个差评投诉，一天白干了,0.0,0.0
353,9.0,3044757065,0,所以路过这种地上都要留意天上悬的的东西，每次看到有人装修房子我都怕外面的架子塌下来,0.0,0.0
422,1.0,4164603374,0,中专xxn是这样的,1.0,2.0
445,4.0,1557205497,0,我嫉妒你的才华,1.0,1.0
267,1.0,6369131968,0,guo女真的品质低劣,1.0,2.0
302,3.0,2768366550,125938121,人民日报点评是说出门少些怨气，多点理解，文明出行，官媒会带这种小事的节奏？,0.0,0.0
296,7.0,3422084957,0,换你上可能屁都不敢放一个,1.0,1.0
319,3.0,744302045,0,孩子是很好的挡箭牌,0.0,0.0
352,3.0,2713130795,0,这种情况需要重坦克,0.0,0.0
272,0.0,741327696,-1,我想知道这弱智的废物是怎么拿到驾照的,1.0,1.0
424,0.0,1975978277,-1,我当然可以不用纸，我一坐哪里一坨似，你以为我用纸是为什么 因为我有素质这就是xxn的逻辑我建议xxn真别用卫生巾 我看你是不穿裤子出门还是天天挂红出门,1.0,2.0
488,1.0,105019541,0,如果觉得工资低你可以让你的美国同胞去做高工资的工作 为什么你的美国同胞不在当地找高工资的工作啊 是因为不喜欢吗,0.0,0.0
435,2.0,4081987383,1346222069,你非要买高端的？自己什么水平买什么样的呗，非要倾家荡产结个婚？其它外娶的就一定貌美如花？,0.0,0.0
304,3.0,4143961951,1210514502,你这智商真的不适合玩贴吧！乖，去玩快手吧！里面都是低智商，真的很适合你,1.0,1.0
313,4.0,3670658120,1437686732,多杀两个，XXN直接少一半。,1.0,2.0
474,0.0,1306018111,-1,"名场面这个还行,ts巅峰真有点创造上限那种",0.0,0.0
268,6.0,6301879439,0,抛开事实不谈，高速就没有一点错吗？设计这么复杂干什么,1.0,1.0
327,8.0,896274260,3498648533,你在家倒油斜着倒会很顺畅 那是因为大气压强的缘故 倾斜倒时空气流通瓶内外大气压强相等 竖直倒时瓶口都是油 水 没有空气流通 大气压大于瓶内 所以你竖着倒都是这个样子土鳖 没文化硬要狗叫还说不得,1.0,1.0
409,2.0,4042095759,0,不知道，我从来没发过朋友圈，我女朋友也没发过,0.0,0.0
261,5.0,864318944,2937553169,你被医生治错了吧，要不你再到处窜窜散播点窜染病啥的。,1.0,1.0
271,3.0,214918421,246298873,……你跟她一路货色吧，她都上匝道了，你说下高速怎么下？掉头吗？继续往前开开到下一个出口下，什么时候有出口什么时候下，明白了吗,1.0,1.0
349,2.0,345433491,1277324811,我评论又关你屁事,1.0,1.0
419,2.0,5654203252,832896304,他帮人了，后果你也看见了，不帮就什么事也没有,0.0,0.0
439,2.0,2235308725,1137339124,这纱布可能是天天在学校里太闲了吧,1.0,1.0
296,3.0,2855404508,0,明显不动手就解决不了的问题，口盾个毛,1.0,2.0
502,1.0,4994112645,0,你咋也在贴吧倒垃圾，你也破防了吗，不敢上去骂背后发帖子？窝囊,1.0,1.0
405,5.0,5269563562,0,lz破防了,1.0,1.0
276,7.0,3813675188,3534870121,你跟视频里的老板是亲戚吗？一窝狗 垃圾,1.0,1.0
367,6.0,6390548447,1688404175,中,1.0,2.0
262,6.0,1669609595,0,以前我觉得黑，了解行业之后只能说，该！,0.0,0.0
351,0.0,1308261456,-1,伪善第一人，他的伪如果排第二，没人敢排第一。,1.0,1.0
473,2.0,3138920851,0,blg认他，哪一年世界赛你都不看是吧,0.0,0.0
490,2.0,5414914849,0,可以觉得。。好，但是没有完美的呀，还不能发发牢骚了,0.0,0.0
364,8.0,2083600303,4680411859,他纯现实没有一吊长的玩意,1.0,1.0
438,6.0,1564323009,2093019498,谐音，di neng,0.0,0.0
463,9.0,4157562873,1418114308,今年这b成绩，tes哪还有钱买左手，能买到369都算狗运了,0.0,0.0
320,9.0,65116277,2573125133,一个掐头去尾的视频用得者这么多人骂？太暴虐了，看着生气！,0.0,0.0
446,2.0,3481507576,0,好骂,1.0,1.0
448,4.0,4965412370,6538525297,有啥奇怪的？认识的反而随便骂,0.0,0.0
332,5.0,4046939515,1181888674,你无知啊，如果电源引起的着火下次你用水试试，水是导电体油是绝缘体，小学课本就有的东西，如果是电池着火你也用水试试，看看会不会烧的更旺,1.0,1.0
500,4.0,4994112645,4341858113,他自己都是🐶，为什么他自己却想站着赚钱了？跟他说的话不矛盾吗,1.0,1.0
371,9.0,5097187987,2192590132,好 就看这位爷能不能以一敌百了 加油 希望你有⭕💩就行了 毕竟我要对这位大清王爷留口德呢 你歇着 别背过气去见先皇了,1.0,1.0
485,0.0,2482609082,-1,恶心，自残，父母给的身体给摧残成那样，所有转性的都是怪台,1.0,2.0
429,10.0,2725315405,967147781,dinner。v不起发什么,1.0,1.0
420,4.0,6353563342,6443018101,除了自媒体，哪还有？,0.0,0.0
362,6.0,4844101767,0,我们孩子小学老师也很漂亮，这种都比较负责，反倒是又胖又丑的脾气特别大,1.0,2.0
341,1.0,2604364564,0,正确，支持,1.0,2.0
420,3.0,6353563342,5026370243,除了自媒体，哪还有？,0.0,0.0
338,5.0,6033186680,6010982477,我是你跌,1.0,1.0
354,0.0,267432712,-1,带🪖就没事了,0.0,0.0
467,1.0,305764660,0,别尬黑，s8是说的s6远古冠军,0.0,0.0
476,4.0,3937711060,0,合影,1.0,1.0
462,1.0,954428185,0,哈哈哈哈,0.0,0.0
358,2.0,70362445,0,唉,0.0,0.0
258,7.0,1061518614,0,你们浙江十个人里八个巨婴，剩下两个都把家底吃光了,1.0,2.0
297,4.0,91467297,720729720,你也就这A与C之间的样了！~,1.0,1.0
388,1.0,4539547539,0,给你丑完了,1.0,1.0
290,5.0,4889885296,816759585,你的智商，你连谎言是什么都搞不清，就不要说这些了，只会让人笑话你,1.0,1.0
497,4.0,4942396877,0,合影,1.0,2.0
272,3.0,6388425708,1883987366,之前挺好买的，现在都得自己考，最多放点水。,0.0,0.0
454,7.0,6313454480,5778754638,那百分百吹牛的呀，中专生的幻想罢了,0.0,0.0
460,5.0,1578285451,0,不存在没缴税的人，你买瓶怡宝都有几毛钱的税,0.0,0.0
429,3.0,4166141388,0,那v我50（认真）,0.0,0.0
506,6.0,998667190,108251667,还想告这个，告完你猜先抓你还是先抓她,0.0,0.0
367,0.0,1947704558,-1,真人真是哦，鼠鼠们，我第一次去抖音找美女聊天，你们这些下水道的老鼠，有这个勇气去找寻自己的太阳吗？,0.0,0.0
454,6.0,5778754638,754505476,还是理综每次倒数的情况下。要么学校太牛逼要么她在吹牛逼,0.0,0.0
434,1.0,3460109308,0,没逼你点,0.0,0.0
260,3.0,1151391072,1410696291,病人看了病，结果自己是什么病都不知道，只知道吃药,0.0,0.0
462,8.0,3541370317,5333830325,百丽后面就是高领资本。百丽现在都不如滔搏运动，不过又打算重新上市了,0.0,0.0
349,0.0,345433491,-1,逆天小仙女们呗,1.0,2.0
491,10.0,405932167,2902790478,以色列才是恐怖主义大本营,0.0,0.0
438,1.0,1564323009,0,什么dinner，你是有多缺爱？,1.0,1.0
300,8.0,4574876982,5042343650,脑有问题快去医院看看，封枸,1.0,1.0
295,1.0,3940625704,0,我是成都人，我说得是事实！！！！！！！！！！,0.0,0.0
403,7.0,6528886541,0,那你发nm呢,1.0,1.0
450,6.0,3499320892,3899032590,他这句话明显是后者：“一般这种缺德事都是女的干的”，因为她们有“天生的基因缺陷”,0.0,0.0
344,0.0,5797668820,-1,之后我们渐渐熟络起来，我经常出入她的办公室，和她有时候聊题有时候聊过往的经历，有时候聊未来；我父母把我送到县城高中寄宿之后就回杭州凑钱还债，不夸张的说，女朋友就是我黑暗生活中唯一的光，她经常偷偷在办公室给我塞零食，找我谈心，互相分享对方的事情，我们两周放一次假，放假的时候，她偷偷给我签假条，然后我们一起在县城四处闲逛，一起找路边小吃,0.0,0.0
446,3.0,1634756909,0,合影,1.0,1.0
464,0.0,1076577981,-1,以天当年在世界赛的表现，有人要就不错了，工资不高。369腆着脸回来肯定降薪,0.0,0.0
474,3.0,4646082123,0,差不多得了，元年才看比赛吗自己去看大飞和断手比赛集锦心里就有数了,0.0,0.0
374,9.0,5349924596,3832349230,消费者肯定要站在自己的角度思考问题的，不满意肯定要提出来吧。,0.0,0.0
496,2.0,3919699646,0,傳說の超級原始人,0.0,0.0
428,6.0,1835223204,6532723974,果然有人信，这种视频也只能骗骗你这种无知的。但凡有点物理知识都懂。,1.0,1.0
443,3.0,580326391,0,人家苦点送外卖都能一个月上万你怎么都不行,1.0,1.0
412,1.0,6321749886,0,我错了我错了,0.0,0.0
472,5.0,2426304430,3901195547,xun在ig习惯了，能当院长的一般都还好习惯了,0.0,0.0
463,7.0,2253848566,1418114308,诺手能保一手世界赛门票，世界赛就指望不了，被越南俘虏两把的中单也是独一份,0.0,0.0
300,9.0,5042343650,4574876982,急了我在医院等你,1.0,1.0
297,3.0,245231597,91467297,祝你是立本人的种,1.0,1.0
498,3.0,5036997239,0,我也是,0.0,0.0
263,4.0,921486266,1502385639,6，诊断报告是专门有人写的，多大聪明以为机器会看片啊,1.0,1.0
456,1.0,2674212276,0,垄断了解一下，除非校内或者附近有多家服务点,0.0,0.0
288,3.0,4760131973,0,少了俩飞机呗而已,1.0,2.0
410,4.0,1073216281,0,lz是男的吗?这发言比xxn还像xxn，又是小作文又是拿别人签名说事的?给你丑完了🤡,1.0,1.0
285,7.0,1752184774,2798186732,别的不知道，我们学校食堂就是一块算重量，所以我一般都不拿水毕竟多的菜,0.0,0.0
418,6.0,1515671075,1556490289,你着急着护主干嘛，怎么？你是他三养的狗？,1.0,1.0
495,2.0,805078127,862710565,这是公诉案件,0.0,0.0
465,2.0,880363104,2732274301,哪听说的，是打胎的原因嘛,0.0,0.0
308,9.0,829082261,0,抓回去下猪仔,1.0,1.0
435,3.0,3460109308,0,唉仙男,1.0,1.0
500,5.0,4341858113,4994112645,这么闲吗，每个评论都来回一句，不过我就喜欢看你又急又找不到人咬的样子,1.0,1.0
271,5.0,214918421,246298873,我真是服了……高速上就只有往前走一个选项没有任何其他可能，因为高速上停车调头=死，就这么简单，等你自己开车的时候记住这句话吧，当我日行一善救你一命了，不用客气,0.0,0.0
426,2.0,895466034,0,年轻人这弹跳力也是没谁了 跳得比自己人高离谱,0.0,0.0
413,1.0,2716590826,0,文化都是靠你宣传不宣传而不是任敏选择的是吧，还你嘛定义先进文化，老登别逗,1.0,1.0
481,2.0,2021962344,6022364524,我都玩孙吧了我能有什么素质沙沟,1.0,1.0
265,8.0,1588203596,928961325,就简单描述一下病情要讲十五分钟你读论文是吧？,0.0,0.0
484,7.0,6506306065,0,男同喜欢的是男人又不是跨女,0.0,0.0
463,4.0,3006569902,3491892952,滔博这阵容竟然看着还行，不过奶油要是跟季后赛一样🍬，感觉要被浸猪笼了,0.0,0.0
307,3.0,31756332,0,也不看看什么招式：撩阴腿-手机劈砍-小李飞砖，这是陈鹤皋的夺命三式啊……就是她学艺不精，还回去捡手机，如果扔手机顺势而上，再从兜里来把石灰……,0.0,0.0
380,6.0,5964216486,0,别把那些老毕登带入到所有河南人啊!我这遵纪守法的好公民连讨价还价都不敢，这也不能怪我身上啊,0.0,0.0
373,3.0,1623060339,4149116484,还冷知识🤣，螺蛳粉本来就是不臭的，臭的是酸笋而已。,0.0,0.0
339,8.0,5663367634,919801440,打字谁不会啊。你这弱质要不会打字你就和牲口没啥区别了,1.0,1.0
417,5.0,5305949417,0,哈哈哈哈哈哈,0.0,0.0
469,5.0,1236382911,3282570746,真是司司又马马呀,1.0,1.0
469,3.0,4818596228,3282570746,符合我对串子智力的想象,1.0,1.0
366,3.0,2930419255,0,侏儒发出来看看,1.0,1.0
454,3.0,6329192606,0,某个中流985大概就是自己也不知道该编那个大学,0.0,0.0
338,1.0,2694465559,0,友军友军，别误伤,0.0,0.0
440,2.0,1606971929,0,她每天都不知道上哪鬼混了我算算卦，都说最近她身边异性很多，电话也不想和我打，天天去这玩去那玩，发消息还不回，这能信？信你萘萘个🦶,1.0,1.0
320,0.0,1574676481,-1,你孩子考试所以全世界都欠你的？,0.0,0.0
321,2.0,825375720,0,？你就庆幸我高考考过了吧，不然给你刀了,1.0,1.0
327,0.0,5856967387,-1,无良媒体，祝***！举报了,0.0,0.0
496,0.0,5350553598,-1,如果西周女的比男的有优势，那不应该是女的不给男的饭吃吗，不过从她的下一代日益宽松的笔中应该可以看出来她信奉的用进废退的思想,1.0,1.0
470,4.0,2926389751,238272768,我也是，当时听我朋友说的时候（我发小同事），我一直以为苗民在西南云贵那一带地方,0.0,0.0
370,3.0,3705541137,946380838,有没有可能苹果用户都会受干扰，图书馆待一天能弹出来七八次真的烦,0.0,0.0
266,3.0,6513753859,0,♂芳侯子刚进化到会听口音的阶段，可以理解,1.0,1.0
480,2.0,3566706128,0,哈人,0.0,0.0
257,1.0,2092152596,0,绿牌给你蓝牌爹磕一个,1.0,1.0
306,2.0,2996348612,0,你直接去把它干倒了，等会它就开始装起弱者来反咬一口了,0.0,0.0
310,0.0,1411189096,-1,真恶心啊，,1.0,1.0
292,9.0,1415532472,0,字词,1.0,1.0
385,5.0,6546573012,2232627912,航吧和口吧一样，都是俩个极端。不过这个帖子的人里还算和气，不过树大招风，口吧人比较多，所以什么逆天都有，特别是最近，目田神神是越来越多了，真是让人难受。,0.0,0.0
482,1.0,4490340215,0,dinner专用,1.0,1.0
455,4.0,2151687391,6372760267,但是没有发挥失常已经很爽了,0.0,0.0
451,3.0,5979232487,0,每天上班12小时，也就每天加班四个小时,0.0,0.0
345,2.0,1882004519,1815627813,你放你的沟p，大学基本都9月之后报道，高中生报道才早，高三根本没有几天寒暑假,1.0,1.0
274,9.0,3559972555,4151459407,dinner,1.0,1.0
316,9.0,6553834375,0,不是狗，是鸡,1.0,2.0
291,5.0,4820763268,0,纱布,1.0,1.0
