Unnamed: 0,uid,speakerid,replyid,utterance,offensive,target
4,14.0,0,6.0,可别老人小孩警告了 你把全国因为风控不能上班的房贷车贷还了 大家全支持你 我们小区老人阳了不说1000也有500 谁家也没死人 我们普通老百姓想活着 得挣钱 跟你们这群不需要工作的娇气富哥不一样,1.0,2.0
97,6.0,6,0,看你真是脑缺陷，发的贴子是，说的话也是。,1.0,1.0
51,6.0,1,0,不知为什么没人要像是被夸了，觉得自己没什么能被别人占便宜的，感觉好安心,0.0,0.0
217,3.0,3,别扭的人,为啥会这样，心里没点数,0.0,0.0
109,6.0,6,2,说滴好，我站理不站性别,0.0,0.0
223,9.0,9,0,不跟没膜的说话乐到了，好骂,1.0,1.0
12,4.0,4,0, 京?老实做人也比劳苦大众赢在起跑线上了,0.0,0.0
199,2.0,2,1,照这种理论，那么那个买3个座位给小孩躺着睡觉的人就没做错,0.0,0.0
57,1.0,1,0,乡镇里面很多小学早就没什么人了，我小学初中，同学越读越少，现在我小学母校一到六年级加起来也就二三十人,0.0,0.0
121,5.0,5,4,对，换我已经一拳干在他下颚上了。,0.0,0.0
28,0.0,0,-1,苏普洱慢:?回复?贴吧用户_GWee18b?:玩贴吧的都是腻蝶,1.0,1.0
253,73.0,71,0,呵，湖南,1.0,2.0
40,1.0,1,0,真的假的，这么屌,0.0,0.0
172,7.0,2,5,关于媚外，知乎讨论太多了，，网页链接?别看不上知乎，人家各行各业的人都有，对于国内女性媚外，早就有深刻的总结。 只不过现在知乎都是女审核，估计是没有木琴导致的，大量女性媚外讨论都被删除了,1.0,2.0
93,4.0,4,2,乐了，你一句《感觉》，就否定了所有人捏，高贵的打工仔,0.0,0.0
128,7.0,4,6,这个就不知道了没碰到过? ? ? ? ? ??,0.0,0.0
250,8.0,8,3,5分半到7分差不多算是慢跑正常配速,0.0,0.0
188,4.0,4,rainsara,这个帖子看下来活最累的是你捏,0.0,0.0
91,3.0,3,1,你是英一吗 英一英二分数落差很大的 你要是英一80那真的牛? ? ? ? ? ??,0.0,0.0
253,34.0,32,5,你脑壳有把？醒不打怪个,1.0,1.0
105,3.0,3,0,细致。。反正国内有人喷医院进去就拍x光ct乱收费,0.0,0.0
229,12.0,6,1,希望你老婆也这样看你能接受不？,1.0,1.0
110,3.0,3,0,蒸馍？,0.0,0.0
103,7.0,7,2,有没有可能是剂量问题呢？,0.0,0.0
69,10.0,1,4,罪犯是个多么庞大的群体，你居然敢用一句话去给所有的人扣个“不在乎家庭”的帽子，有伤害型犯罪，也有经济型犯罪，也有交通肇事犯罪，也有过失犯罪，你把这些人都统一认定为“不在乎家庭”？这或许只有脑子不健全的人能说出这种话吧？,1.0,1.0
253,100.0,94,5,xxn是吧，你简直是傻帽,1.0,1.0
193,4.0,4,0,重庆黑子黑魔怔了 **?tmd这又不是四川，你真该死啊 ? ? ? ? ??,1.0,1.0
146,2.0,2,0,很容易很壮是什么意思？是你的汉语表达不好还是我的汉语理解里出了问题？,0.0,0.0
88,8.0,7,0,难得见到这么恶心的人，真有意思,1.0,1.0
128,2.0,2,1,会的，一方面媒人也要名声，介绍成几对太臭的，以后就接不到正经生意了，另一方面介绍不成也没钱啊,0.0,0.0
155,6.0,4,1,我是你野叠? ? ? ? ? ??,1.0,1.0
229,4.0,3,2,逆天的是你，你只看截图就在这逼逼赖赖，去看看原视频，男的脸埋女生胸了，手托到女生胸部了。,0.0,0.0
180,9.0,9,0,几十万？可不够，起码百万左右,0.0,0.0
4,16.0,11,10.0,就怕一开放搞的有些人不用过下去了,0.0,0.0
157,0.0,0,-1,"其实并不是舆论环境的变化。这两件事就事情本身就不太一样。
第一首歌是因为学生团体先是学霸，先在那个年龄段做了大家认为那个年龄段应该做的事——学习，再发展业余爱好。这是值得鼓励的，毕竟主张全面发展。
而第二个活动，就是学生更优先做了那个年龄段大家觉得不该做的事，而不是学习。而且被喷也跟网友普遍认知的北京的学习强度相较低，不用学也能上名校有关系。发泄情绪是出于对地区教育的不公平的愤怒，这种对不公平的愤怒是正常的。
反正，就我的视角里，两种评论的三观都挺正。
",0.0,0.0
23,1.0,1,0,这逻辑就好比说马云没了钱什么也不是,0.0,0.0
249,9.0,1,2,所以说女生都是弱鸡，纱布，跑个步都这么慢,1.0,2.0
50,2.0,1,0,你妈天天被你操哟，请问你妈下面逼癌了吗，你用假阳具上你妈，你的狗爹知道吗,1.0,2.0
19,5.0,5,0,说的对，其他人最多斯哥麻，层主直接斯全佳呢,1.0,1.0
153,4.0,4,0,不要以你江苏人的身份天天秀优越，江苏的民工比例跟四川湖北比是有过之而无不及，过得风光的没几个,0.0,0.0
119,6.0,3,2,过的好,0.0,0.0
77,2.0,2,0,正确的，除了我,1.0,2.0
253,87.0,83,1,我们湖南人是这样的,1.0,2.0
253,135.0,127,5,湖南啊，那没事了,1.0,2.0
140,1.0,1,0,漂亮，你是懂鉴定的,1.0,2.0
56,5.0,3,2,还洗地呢？你又把你那猪够一样的认知当真的。你不是说希特勒屠杀很正确，那同一个阵营的鬼子也干的没错，果然没灭你个猪勾不如的垃圾确实是大错,1.0,1.0
49,8.0,5,6,没错，所以催发货是真的没必要，下单了就等，等不了就退哈哈哈,0.0,0.0
75,5.0,5,3,剩蛋老人,1.0,1.0
253,62.0,60,0,亩?,1.0,1.0
139,8.0,8,2,你是多自卑啊，什么都往自己身上揽？,1.0,1.0
102,1.0,1,0,从二极管这方面看，孙吧和xhs也差不多，都是没有脑子的生物（呕吐）,1.0,2.0
249,3.0,3,0,小仙女fvv吧，七分配也敢发出来装b？我休闲跑都五分出头配速，认真跑四分配还是随便跑的,1.0,1.0
150,5.0,4,1,艺术分600那我只能说你是fw,1.0,1.0
146,5.0,2,甜言丶,还有高圆圆，河北的，算了，不列举了，太多了。,0.0,0.0
69,9.0,9,0,祸不及家人的前提是惠不及家人，比如曲xx,0.0,0.0
46,2.0,2,0,自己在这高潮吧,1.0,1.0
50,5.0,1,0,你老爸操了你屁眼你男友操了你妈你才这么仇男吧,1.0,2.0
89,1.0,1,0,淘宝退货玩了这么多年，第一次遇到这种情况，苹果高大上果然不一样还是老老实实玩国产安卓机吧,0.0,0.0
186,5.0,4,0,不是河南人的问题她肯定玩原神，毕竟玩原神的不是脑子也都不正常吗？,1.0,2.0
204,8.0,4,6,走狗,1.0,1.0
219,8.0,8,3,我家相反，我妈说了我爸农村小农思想死不听抠手里,0.0,0.0
53,8.0,1,0,娱乐圈出轨的男的多得数不过来，也没见哪个被骂得像马蓉那么惨，照样混的风生水起呀,1.0,1.0
27,2.0,2,0,别噶黑，人均马拉松冠军捏,1.0,1.0
51,3.0,1,0,男人怕女人有文化就是心理阳痿的弱b心态，就像生理阳痿的只敢找处女一样,1.0,1.0
79,7.0,6,1,你是个什么dx,1.0,1.0
199,0.0,0,-1,之前被科普了无座票等于无固定座位票，只要有空位就能坐现在又不给坐辣,0.0,0.0
141,4.0,4,2,艾许,1.0,1.0
218,1.0,1,0,？？？？？地域黑媤?,1.0,1.0
7,2.0,2,0.0,难道你是粉丝？,0.0,0.0
241,4.0,3,1,我给你镜像做个手术,1.0,1.0
64,4.0,4,0,那次做的有点点过分了吧,0.0,0.0
34,0.0,0,-1,土味春晚年年吃饺子，真的看吐了，又不是所有人都是乡巴佬,1.0,2.0
250,4.0,4,2,这事是不是它编的都不好说?现在这群xxn有多出生超乎你的想象,1.0,2.0
130,4.0,2,1,你像个纱布，自己去查查什么叫以结婚为目的赠予。这个赠予只有双方没结婚，未达成结婚目的男的才可以拿回。别在这不懂装懂。,0.0,0.0
33,5.0,5,4,就你们上海才刚刚摆脱了几天拉撒在一个桶里的习惯啊？还在这里说别人？九几年的肝炎不是你们吃出来的？牛币什么？ 你住钢筋水泥的？别人还住草屋？,1.0,1.0
32,0.0,0,-1,杭州到处东北人,0.0,0.0
216,2.0,2,0,**傻呗，不能评价？? ? ? ? ? ??,1.0,1.0
149,4.0,2,皇皇皇太子,我知道你是黑南方的.南方跟你有多大仇? 谁都知道南方各个民工大省 你还非拿民工说事.哎 太残忍了.祝你搬得一手好砖,1.0,1.0
91,1.0,1,0,这分数就是废物，我英语考了两次 一次80 一次76,1.0,1.0
212,6.0,6,0,可以的，我们学校就是纯劳动力,0.0,0.0
213,0.0,0,-1,这些**最喜欢的就是口嗨，背地里可能高中时期就辍学打工了,1.0,2.0
1,9.0,9,0.0,你这癌症晚期,1.0,1.0
209,8.0,8,1,那我也问你，樱木给了铁男几拳？铁男给了樱木几拳？你能回答出来吗,0.0,0.0
68,9.0,9,0,本来放野外就噶了，不然会这么稀有？,0.0,0.0
228,6.0,4,3,但其实，我觉得她确实是有点像擦边女的,0.0,0.0
39,3.0,3,0,你是NT？人家把狗被拴在后备箱里，那女的自己凑上去的，你哪来的dinner想法找狗主赔钱？,1.0,1.0
113,2.0,2,1,植物会疼，切割植物的时候它们会尖叫，只是音频不同你听不到,0.0,0.0
7,4.0,4,3.0,好骂,1.0,1.0
232,8.0,4,5,那你加油捏,0.0,0.0
172,1.0,1,0,什么基因改造计划,0.0,0.0
203,5.0,5,2,石家庄吗？不要急马上春运开始了，上演亿阳迁徙。,0.0,0.0
187,7.0,3,1,流水话，当时感觉意气风发，读起来朗朗上口， 进了社会后， 这些看起来就是笑话,0.0,0.0
223,8.0,8,0,你这样会不会太过分了? ? ? ? ? ??,0.0,0.0
13,10.0,3,酥肉202,什么专业不专业的。我觉得毕业证就是个敲门砖。有多少能找到合适自己专业的工作。,0.0,0.0
48,3.0,1,2,好吧也是,0.0,0.0
193,5.0,5,0,这是触发了啥关键词吗，连内容都不开就来装叉了,0.0,0.0
105,5.0,5,0,北京协和医院国际部挂号费600到900专家号1200 服务就是好 做啥检查都不用排队 还能插队 只能说一分价格一个享受吧 好像不能走医保,0.0,0.0
26,3.0,3,1,脑缠,1.0,1.0
119,7.0,3,2,其他国家不管正常,0.0,0.0
22,2.0,1,0,"其实女权严格按照定义来讲也是平权吧?只不过名声被她们自己胡乱搞臭了而已。,我觉得女性主义者不会嘲笑，嘲笑的那类人是田园女权婊。两者应该不同吧……不过女性主义进行的很好男性的权益相对就被忽略了好多了。。",1.0,2.0
132,4.0,4,0,合影,1.0,2.0
228,8.0,5,0,支持,0.0,0.0
164,1.0,1,0,早有专家考究过，汉族、宋人是非常有文化气息的。但是北京是蒙古人建都、后又有满清。所以北京地名充满了少数名族的词汇，如“胡同、犄角旮旯等等”。不如南方城市的地名高雅。,0.0,0.0
82,8.0,6,0,不是广东话一二像，是普通话的一跟广东话的二像,0.0,0.0
125,7.0,3,小滔, 北京过去365天的1级优小时比率为9.4%（如果按国控站统计则是10.3%，按美帝统计为8.5%），比天津、石家庄、西安、济南、郑州加起来还多一倍多，杭州、合肥、南京、武汉、长沙加起来也没有上海多。 ——来自 爱贴吧 Windows Phone 客户端,0.0,0.0
238,1.0,1,0,说的没错，女司机确实跟***差不多，何况男女平等妇女能顶半边天，所以男人＝女人＝***，大家都是***了就不要歧视谁了,1.0,2.0
234,6.0,6,0,??lz，没本事捏? ? ? ? ? ??,1.0,1.0
138,2.0,2,1,奶茶给啊,0.0,0.0
162,5.0,5,0,做的好啊,1.0,1.0
2,7.0,1,2.0,问题是一个两个真没人计较，这些人多了谁不会往多处想，我不喜欢北京人无非是因为大多落马的是北京高官，北京高官是从那里的群众里面出来的，另外就是相声，总是听出一种爷和奴才的感觉。,1.0,2.0
65,7.0,7,0,老哥可否细说下，在小县城能找到什么样的好工作我确实有这意向，但只知道考公这一个渠道,0.0,0.0
159,2.0,2,0,。。。历史是由千千万万的劳动人民组成的，想不懂你的“理性”来自哪里?,0.0,0.0
55,3.0,1,0,阐述事实你说佛，你看不开该看心里医生,1.0,1.0
47,3.0,3,博山震哥,搞笑吧你以为所有女大学生都这样？,0.0,0.0
70,1.0,1,0,有点离谱，每天6.30已经很早了，这人还嫌晚，那为啥不再早起半小时可以腾时间走路到某个地方练口语,0.0,0.0
215,3.0,3,1,某两字游戏抽奖动态,0.0,0.0
62,7.0,7,0,德语第二语言，996就是第一工作模式,0.0,0.0
3,3.0,3,0.0,不要理解，让你被邻居搞成神经衰弱[开学季],1.0,1.0
246,4.0,2,0,大学是可以结婚的,0.0,0.0
39,2.0,2,1,你年纪小吗？,0.0,0.0
136,5.0,1,2,查一下很难吗？跟个dinner一样乱吠,1.0,1.0
133,2.0,2,0,好好好,1.0,2.0
214,2.0,2,0,谁说是找对象的？,0.0,0.0
35,5.0,2,3,神经病,1.0,1.0
34,4.0,3,0,北方中国文化发源地，很正常,0.0,0.0
177,2.0,2,0,硕鼠还在水哦，休息一下好不好,0.0,0.0
86,1.0,1,0,这倒不必，很多研发人员中间还是有女性的，但是xxn这个言论是极端的错误。,1.0,2.0
238,10.0,3,9,那不是，win麻了？,0.0,0.0
102,9.0,9,7,看过人类简史或者对智人这一块有点了解的都知道吧,0.0,0.0
73,0.0,0,-1,虽然但是，电梯这玩意就是有就能坐啊，公共设施，又不是啥急事，有急事让让还行，公共设施凭啥我不能用,0.0,0.0
222,6.0,3,5,难绷,0.0,0.0
172,3.0,3,0,你是懂调色的,0.0,0.0
160,10.0,9,0,从来没人赞美苦难，人们赞美的是身处苦难中仍然不屈不挠的人！,0.0,0.0
7,5.0,5,3.0,确实，md什么地方都刷真的恶心了，鬼畜刷刷就算了，美食刷，舞蹈刷，游戏刷，说了个鸡跟说到他们安全词一样直接高潮了，跟个dinner一样生怕别人不知道它会说话。,1.0,1.0
187,4.0,1,0,不过高中语文也考过年级前几的,0.0,0.0
31,2.0,2,1,口碑仅仅比穆斯林好点,1.0,2.0
181,9.0,7,1,你真tm该死啊？？？你再把这个视频看一下，这个视频想表达什么，你这是把自己绕进去了,1.0,1.0
208,6.0,1,4,是吧，一些自以聪明的家伙，会很当然的看不到安全前提下吧，现场的人自己知道那是什么，一个人做了什么选择，自然也应为自己的选择负责,0.0,0.0
123,7.0,7,2,那你觉得河南值得你赞美吗??,0.0,0.0
142,0.0,0,-1,偷的图帆船的吧的人都这么dinner吗,1.0,2.0
150,3.0,2,1,但是艺术生很牛了捏,0.0,0.0
45,3.0,3,1,不抽烟，有点好奇假烟和真烟怎么区分啊 有什么区别呢? ? ? ? ? ??,0.0,0.0
203,4.0,4,0,真以为河北这种包着中枢的地自己说话管事是吧，不完全低姿态听话早就换人了,0.0,0.0
95,0.0,0,-1,那帮没这么讲究的，纯属自作多情,0.0,0.0
179,1.0,1,0,他做的不对你随便骂他，但是你以偏概全搞地域歧视，鼠鼠我会从下水道钻出来指着鼻子骂你,0.0,0.0
148,3.0,3,0,游牧民族都是吃肉喝奶天天放牛羊哪里种过小麦啊种几个青稞还行…,0.0,0.0
190,2.0,2,1,那还能怎么办，一脚油门赶紧走，反正被挟持的不是自己,0.0,0.0
47,9.0,9,3,起码知道你不这样，因为你没??,1.0,1.0
85,2.0,2,1,错误的，就算技术攻克了xxn们也付不起这个钱,1.0,2.0
30,6.0,3,2,耗儿渝是这样的，需要习惯? ? ? ? ? ??,1.0,1.0
30,7.0,4,1,酸菜鱼讨口累赘，天天把之夏市挂在嘴上，又死皮赖脸的要这要那，看不得别人好，嘴上还说自己最耿直，是个人看多了都会反感恶心,1.0,2.0
208,8.0,1,0,无语，本以为会有点脑子，所以才回个贴，原来是一个热衷于网上瞎喷的lj,1.0,1.0
120,3.0,3,2,我没装 我也不累 我活的很滋润,0.0,0.0
8,1.0,1,0.0,成语典故都是梗 引经据典凝结成语。大海捞针剩不了几个，文人个个要接地气 大概没有新成语 只有古成语,0.0,0.0
117,2.0,2,0,洗盘子一个月几万人我也想去,0.0,0.0
96,2.0,2,0,低端制造业已经往东南亚转移了，随着社会发展这种低端岗位会越来越少，创造高端就业机会是唯一办法,0.0,0.0
74,0.0,0,-1,二楼坐电梯怎么了，叫别人爬的自己会每天少坐一层爬一层么，别太魔怔了,0.0,0.0
199,4.0,3,1,怎么不一样 一样花钱了 你这个包车还不是,0.0,0.0
233,1.0,1,0,她的意思就是觉得跟你在一起没安全感保护不了她，你处理这件事的问题确实有问题 直接给了v 在她眼里不就相当于把她送出去了，不和你分才怪为什么一定要你上去打的头破血流 你可以找老板 让他赶走 赶不走就报警,0.0,0.0
48,0.0,0,-1,十万伏特007: 难崩，看到foreigner 99%是国人。,0.0,0.0
184,7.0,7,0,不是？楼上都是脑谈吗，这也能说人家？,1.0,2.0
146,0.0,0,-1,我也发现了。。。喜欢吃面的女孩子好像很容易很壮。。。,0.0,0.0
40,0.0,0,-1,妄想国国民: 虎8在俄罗斯销量能排进前10，而且卖得跟bba一个价,0.0,0.0
49,5.0,5,0,确实，LZ想多了。。。哈哈哈。。。店家不会因为你是谁就给你优先发货的。。。,0.0,0.0
76,4.0,3,1,那只能说是自己要求高，不是找不到工作,0.0,0.0
181,4.0,2,1,不知道别的城市怎么回事，我所在的东北大学生做的是有脑子就能干的工作，大学学历都没有的人做的是提供娱乐价值或情绪价值的完全没有实用价值的工作，就算进厂也是随便就能被机器替代的重复操作，与其要这样的数量不如搞好质量搞好学术氛围推动科技发展早点让机器人把我们取代了,0.0,0.0
228,5.0,1,3,你就像在法国农场提起裙子上厕所的贵妇 脱了裤子先拉 完事儿骂茅房臭，恶心恶心恶心,1.0,1.0
119,8.0,3,2,虽然不道德,0.0,0.0
236,0.0,0,-1,真想揍这种xxn一顿，不花钱还白吃了一顿，自己都说坏了你吃个极拔,1.0,1.0
127,3.0,2,0,大人说事湘鳖别插嘴,1.0,1.0
176,0.0,0,-1,"有个性挺好的
",0.0,0.0
197,0.0,0,-1,高铁被人包下来运货什么逆天新闻,0.0,0.0
83,10.0,10,0,不仅是个坏逼，脑子还有问题,1.0,1.0
206,0.0,0,-1,我是211，我瞧不起体育生，你们都是社会的败类,1.0,2.0
213,4.0,4,0,自信点，初中，哈哈,1.0,2.0
163,3.0,3,0,如果打算让爱心泛滥，就请一定把事情完整来龙去脉搞清楚，不然还是就事论事比较好,0.0,0.0
71,1.0,1,0,确实 跟卷不卷没关系 洗漱脸盆哐哐的吵醒了人家还觉得你事多嫉妒她学习,0.0,0.0
139,6.0,6,0,太真实了。我天,0.0,0.0
253,35.0,33,0,小仙女还敢在这叫，快去跪下,1.0,1.0
253,110.0,104,70,你叫你妈呢,1.0,1.0
38,0.0,0,-1,重庆新机场各方面进度喜人@廉价而百搭??,0.0,0.0
149,2.0,2,0,要不你怎母亲怎么能嫁到北方来呢.要不你怎么能出生呢?,1.0,1.0
253,74.0,72,0,鞭个尸,1.0,1.0
42,5.0,5,0,现在都叫女神节了,0.0,0.0
166,6.0,6,0,认识一个同学，家里卖衣服的都开得起x5了,0.0,0.0
194,2.0,2,0,全国地级市最多的就是广东和四川,0.0,0.0
52,8.0,1,0,哈哈哈 傻b男人太多 不太懂 我就自己偷着乐,1.0,2.0
79,5.0,5,1,你一个低能碍果?有什么资格在这跟我发帖？? ? ? ? ? ??,1.0,1.0
187,8.0,4,0,确实，甚至感觉像AI写的,0.0,0.0
167,7.0,1,3,成都就算喷重庆一般是拿得出数据的，哪像你们只会像狗一样乱咬？,1.0,2.0
188,9.0,9,0,楼上的你们都是孤儿吧，现在是你们父母养你，这么会攻击人？,1.0,2.0
4,11.0,1,6.0,别阴阳怪气了，你关你的，我耍我的，老子又没给你过起，你急个什么卵啊,1.0,1.0
6,1.0,1,-1.0,这群女子要去会所上班了,1.0,2.0
159,3.0,3,0,你也是个数字，老子把你抹去了你愿意不,1.0,1.0
151,7.0,7,1,那确实，这么多非文化生，要说拔尖我真觉得是个别体育生，当时身边真有体育和理科都是市里顶尖的朋友,0.0,0.0
116,6.0,6,0,知乎一直是大本营,0.0,0.0
33,2.0,2,0,有没有可能吃饺子就是吃个气氛海派美食我都想不出个名字，住在小弄堂里四代人的蜗居山顶洞人才叫原始,1.0,2.0
114,5.0,5,0,不是穷逼韩国人？吃不起肉？,1.0,2.0
229,14.0,8,1,西方人际关系有多乱，你怎么不学学????????,0.0,0.0
183,0.0,0,-1,酒驾者不好说是不是造孽我的评价是,0.0,0.0
30,5.0,2,1,精神病院出来的？无缘无故突然骂街,1.0,1.0
86,4.0,3,1,香农不是男的么？,0.0,0.0
251,8.0,8,没有名字,你疑似有点dinner了,1.0,1.0
109,7.0,7,2,你是反串还是脑瘫,0.0,0.0
82,6.0,4,0,讲给我听我也听不明白到底是几…,0.0,0.0
252,1.0,1,0,别一棍子打死所有嗯，至少我们吉林人还是热心肠的好人。,0.0,0.0
13,8.0,3,酥肉202,重点大学的年薪十万不是跟玩一样。一个月八九千就够十万了。我身边很多同事都是高中和中专毕业，收入都十几二十万的。重点大学的起码年薪二十万。不知道为什么现在的学生为什么这样，难道是被PUA了吗？,0.0,0.0
172,2.0,2,1,老亚洲母系本身就是被征服的媚外基因，侵略性扩张性很强，跟病毒一样，国男被她们占主，她们自认已经掌控了，就降低条件大量倒贴，你看像不像一种抢占外部市场的倾销，换母系是从根子上解决问题,0.0,0.0
89,8.0,8,1,你是真的哈皮,1.0,1.0
16,9.0,9,0,马上派人暗撒你,1.0,1.0
135,5.0,4,1,那这样汉简那个也算纸了 不太符合纸的定义吧,0.0,0.0
57,7.0,2,6,三台补贴，生了没有，懂了没,0.0,0.0
232,3.0,3,0,真有??想着帮楼主的？你看他们人多就让你对象把v给了也是逆天，关键还是你让他给了，纯粹的dinner,1.0,1.0
253,45.0,43,0,吃你的??去吧,1.0,1.0
168,0.0,0,-1,玛德_最烦装β的人:?蜀犬吠日，知道蜀是什么意思吧？,0.0,0.0
225,5.0,5,0,河南不是你祖宗吗,1.0,1.0
253,109.0,103,0,在这里澄清一下，这个人是来湖南旅游的，我们湖南人不是这样的,0.0,0.0
145,9.0,6,0,西北呢? ? ? ? ? ??,0.0,0.0
227,1.0,1,0,我说什么了？棒棒冰女孩子拍个照给酥酥们看这不可爱么？你在想什么？,0.0,0.0
141,8.0,8,2,虚空剑,1.0,1.0
241,1.0,1,0,镜像，纱布。,1.0,1.0
190,1.0,1,0,这同行…万一司机真被挟持了，被迫说按错了咋办,0.0,0.0
234,5.0,5,1,直接拉着走，被打了直接躺地上选车,0.0,0.0
52,7.0,1,0,确实不能 好多被出轨的女人还光屁股滚蛋了,1.0,1.0
113,9.0,1,5,你喜欢抖机灵就抖，幼稚,0.0,0.0
94,4.0,4,1,你在非一线城市能随随便便找个年薪10w的工作？即使是一线城市对大多数人来说也是痴心妄想。我就在广州，非金融计算机，不工作五六年想月薪过万，不现实。,0.0,0.0
5,2.0,2,0.0,工作是要换的，帅不是说换就换的。,0.0,0.0
54,6.0,6,1,现在一年级的小孩都满口脏话大环境就是这样，你能改变吗？,0.0,0.0
58,8.0,4,2,你知道啥叫底层吗？不稳定，做不了多久，就得换，就像厨师一样，一个酒店干不到多久就换另一个酒店干，就这你还想提拔，提拔个屁啊。底层能够稳定下来，他就不是底层了，,0.0,0.0
128,4.0,4,2,不知道你们那边反正我们这边全是按各项条件给你配对的。给她介绍瘫痪的。在情况属实的情况下只能说明这个女的真的不行,0.0,0.0
60,5.0,5,0,ip符合言论,1.0,1.0
171,1.0,1,0,武汉人素质太低，不适合第五城,1.0,2.0
31,8.0,2,3,绿猪别装高等汉人,1.0,1.0
229,6.0,2,4,你魔怔啦，NT？,1.0,1.0
25,4.0,3,0,你说的对，头发长见识短的老娘们，脑子都是开水,1.0,1.0
67,4.0,4,0,正确的,0.0,0.0
134,7.0,7,4,是不是戳到你的痛处了呀小晚餐,1.0,1.0
246,0.0,0,-1,说难听就是高级lkd罢了 别人堕落是因为某些社会环境和人的恶意再加上自己的认知不好 她不一样 有学上偏要当逆天,0.0,0.0
20,0.0,0,-1,lz打角脑子打坏了？,1.0,1.0
149,3.0,3,生命无,"哈哈,北方人的脑子真是笨!哈哈!",1.0,2.0
218,5.0,5,0,阿这，不好吧 ,0.0,0.0
233,9.0,4,0,讲道理是我我也难受，我还以为你对象给的，你给了是真的搞,0.0,0.0
186,4.0,3,0,荷兰人太可恶了！看到就烦！恶心！,1.0,2.0
92,3.0,3,贴吧用户_0M12Rta,韩国冷面，日本拉面，米饭属于人家的零食。,0.0,0.0
112,9.0,8,5,现在没有任何证据表明转基因食品对人体有长期危害，担心转基因不如先把超标排放的工厂整治了,0.0,0.0
87,0.0,0,-1,贴吧用户_QC47N7P:?相由心生，看这男的肥头大耳的就不是好人。老祖宗爬上食物链顶端不是让你们去虐待动物的,1.0,1.0
244,0.0,0,-1,人民中出了叛徒:?回复?醉梦惜千晨?:那如果是娶回来的，新婚才进行，一脱下来各种花花绿绿呢,0.0,0.0
249,5.0,5,0,我五公里跑了四十分钟,0.0,0.0
33,6.0,4,5,我家朝上四代在上海就住有抽水马桶和煤气的房子。你这个乡下原始人还和猪睡在猪圈里。,1.0,1.0
156,5.0,5,1,高级？你把北京最高级的学校搬到河南去，它一样要变成衡水中学模式的学校。,0.0,0.0
100,5.0,3,4,那是你叠，你这个霉苟,1.0,1.0
253,139.0,131,0,糊女是这样的，日本人的啊闭口欧,1.0,2.0
84,2.0,2,0,抖音啥呗太多了,1.0,2.0
