Unnamed: 0,uid,speakerid,replyid,utterance,offensive,target
166,11.0,11,9,土鸡蛋利润很高的 农具啥的都是求大于供 你平常不吃鸡蛋啊 养活这么多人不得种地要农具啊 都是硬通货 看着便宜哪天没有了你试试,0.0,0.0
146,9.0,5,甜言丶,南方女人黑瘦 矮小 虽然丑的很哦 南方男人当然喜欢 我身边几个南方人在北方就是一辈子光棍 首先保护不了女人 其次 女人都比他们高,1.0,2.0
105,4.0,4,3,是吗，可能是观念不一样吧，我每次不舒服去医院都主动跟医生说给我加几个检查项目,0.0,0.0
72,3.0,1,魁,20多年前读本科，算25年，本科4年硕士2年（不算直博），博士按五年算。在加个6年。博士毕业8年拿优青。这时候正常读书已经45岁左右。这时候45岁左右了。已经算是卡这门槛拿到的。优青是要求45以前申请的，年纪上没什么好怀疑的,0.0,0.0
102,3.0,3,0,同看法,1.0,2.0
42,9.0,9,yijiahui4,一刀切的二极管,1.0,1.0
62,6.0,6,5,人去的够多、德语就是第二语言,0.0,0.0
212,0.0,0,-1,这种东西谁都知道是什么意思，我学校要学生帮忙劳动是计志愿者时间的也算不白干,0.0,0.0
90,6.0,6,0,等你遇到那些不讲理的，比你还凶的你就知道是不是说一声那么简单了,0.0,0.0
107,3.0,3,1,事实上，慢跑更能修养身体，快跑是锻炼，慢跑是修养...不搞竞技的，慢跑是最好的...,0.0,0.0
214,8.0,7,0,这傻鸟软件上的女人傲是真的傲，看到帅哥舔也是真的舔，真脑滩啊? ? ? ? ? ??,1.0,2.0
160,0.0,0,-1,赞美苦难是吧？都喜欢比烂是吧，不缺胳膊少腿不配向往好的生活是吧？,0.0,0.0
238,4.0,4,1,考c2的不是女的就是***，行，这人把女的和***放同一个分类里了，咱也不知道他这是不是真脑子不转弯还是帆船,0.0,0.0
89,5.0,5,1,原来是个祸害。。。,1.0,1.0
85,4.0,4,0,藓钕们都是中专毕业，没有研究的资格,1.0,2.0
145,7.0,3,平泽里菜,我更不看好北方人，因为现实是他们就是垃圾,1.0,2.0
165,2.0,2,0,百度识图出来叫套璐璐? ? ? ? ? ??,0.0,0.0
114,4.0,4,0,但是人多吖！,0.0,0.0
215,9.0,8,5,别人迈的，一晚800 ,1.0,1.0
110,2.0,2,0,收到了你敢填不幸福？,0.0,0.0
186,2.0,2,1,去少林？,0.0,0.0
224,0.0,0,-1,你哪的？河南除了郑州都是农村吧,1.0,2.0
191,7.0,7,0,那个确实nt,1.0,1.0
14,2.0,2,0,你不惹别人，别人为什么会惹你？,0.0,0.0
97,4.0,4,0,捏一月收入多少捏来这讹?老人是真需要帮助，捏一天吃的油头肥脑还要舔着??脸来这法典，恶不恶心???????,1.0,1.0
219,1.0,1,0,上交工资啥笔xxn,1.0,2.0
147,1.0,1,0,也就是你那里，南方有个吊带馍卖啊！想吃都买不到,0.0,0.0
110,7.0,7,4,问你了吗,0.0,0.0
40,3.0,3,2,大橙子? ? ? ? ? ??,0.0,0.0
109,5.0,5,2,你个闹弹到是说说一个月怎么破w呢？,1.0,1.0
75,2.0,2,0,唧唧掉了捡一下,1.0,1.0
90,2.0,2,0,大家都是抱着多一事不如少一事的心态。作者那个时候可能要下车了，觉得忍忍就过去了，又或者是有社恐性格之类的，你能保证你遇到了这种事情就一定会开口说出来吗？至于为什么后续要发出来，可能就是想发泄一下心中的不满罢了。,0.0,0.0
162,0.0,0,-1,我会一刀通私他,1.0,1.0
107,1.0,1,0,就那速度还能锻炼? ? ? ? ? ??,0.0,0.0
135,6.0,5,1,公认，谁公认啊?你代表国际还是咋滴，公不公认不是你一张嘴的事哦,0.0,0.0
229,2.0,2,1,？6,0.0,0.0
16,10.0,10,6,罗老师很多视频都会先谈到哲学思想，他可能也有些逐渐向更远离现实的方向思考和行动了，有点类似于爱人类，而不爱具体的某个人的那种感觉？我反正有些描述不出来，但我感觉他有些消极倾向和思想,0.0,0.0
24,1.0,1,0,绿牌小神神学个新词就开始用是吧,0.0,0.0
222,0.0,0,-1,湖女生是这样的，爱慕虚荣,1.0,2.0
181,7.0,5,1,你是懂专家的,0.0,0.0
238,3.0,3,0,我说一句话，C2狗都能开,1.0,2.0
185,0.0,0,-1,拼老命考个一本二本，出来不如坐牢。这才是地狱笑话,0.0,0.0
159,7.0,7,6,他的要么劈谷坐崴了，要么my脑袋,1.0,1.0
2,2.0,2,1.0,地域黑不可取，很掉价,0.0,0.0
78,3.0,3,1,绷，跟个朲解释那么多，这下人家压根不看你说啥，直接一句反嘴尴尬了吧,1.0,1.0
125,0.0,0,-1,"北京每天空气质量超标，还第一
。
",0.0,0.0
175,5.0,5,0,薄纱,1.0,2.0
95,4.0,2,1,说你孝你真孝，有病一样，这视频人家也没有扯到欧美，这家伙赶紧把话题拉到欧美，再说了过去随地大小便不是常事儿？清末民国时期老百姓还在大街上随地大小便呢，这是你扯开话题的理由？还以为你是享受这服务的人群呢,1.0,1.0
170,4.0,2,1,不要乱扣帽子,0.0,0.0
1,5.0,5,0.0,你说的对，继续遵守你的三纲五常，三拜九叩吧(偷笑),1.0,1.0
189,4.0,2,3,那你学到身上了。在口吧敲键盘想干啥？自己把自己已经当fw了。这种心态你配干啥？指望你这样的口蛆给你帮助？还是敲键盘有钱拿？眼高手低的你能干啥？谁要你？,1.0,1.0
252,0.0,0,-1,以前是包装的，现在了解的多了包装破裂了,0.0,0.0
185,6.0,4,5,你们也就会说这句话了，翻来覆去就是你怎么不进去，能不能提高点攻击力换点别的话？老人没能力养活自己故意进监狱的还少？,0.0,0.0
144,4.0,4,0,因为不骂的话就从内心认为自己错了，但她如果这么堕落的话，是不可能认为自己错了的,0.0,0.0
82,5.0,4,0,我完全听不出来，每次我说一，他们都要问我到底是一还是二,0.0,0.0
68,1.0,1,0,注意，是残疾熊猫宝宝，又不是成年熊猫，遭到挑衅或暴力行为后这样的表现真的能说得上异常么？,0.0,0.0
188,5.0,5,0,我感觉你很不如意嗫，别哭别哭，认我做你爹吧? ? ? ? ? ??,1.0,1.0
160,8.0,7,0,人家都难成这样了。你不把人家接回家当爹供起来。在这那你跌腰子换来的破哔手机拍你釢釢个哔呢？,1.0,1.0
14,5.0,5,0,听你这么说，还真惯着这种小仙女了,1.0,1.0
92,5.0,3,2,真是智商堪忧，小学没毕业,1.0,1.0
36,5.0,5,1,科教文卫是笼统说法，真以为只有四项咧,0.0,0.0
185,8.0,4,6,原来是新疆人啊，那我不跟你争了，新疆人都不得好si,1.0,2.0
193,7.0,7,6,龟MP破防了，哈哈哈 干得漂亮,1.0,1.0
140,6.0,6,0,爸爸 是非洲的,1.0,2.0
253,118.0,111,0,诶哟，看不出来你这么下头啊，买点虾头治治你的下头吧，精神病院都不敢收你，太逆天了，走路小心点,1.0,1.0
2,12.0,9,1.0,什么魔怔人,1.0,1.0
222,8.0,7,0,我证明，湖女省确实是这样的,1.0,2.0
24,8.0,1,2,可惜我嘲讽的是没脑子的双标语录，看不懂内在意思是你没怎么读过书的外在表现，我原谅你了文盲,1.0,1.0
177,1.0,1,0,不知道,0.0,0.0
210,1.0,1,0,前面还能理解，后面三个高考300分都到不了的晚餐还真有rz膜拜啊,1.0,1.0
129,2.0,2,0,xxn两张嘴，请不起啊,1.0,2.0
180,4.0,4,1,脑子不够用 还没见过钱,0.0,0.0
170,8.0,6,0, 你们全是dinner，天天吸血还比烂,1.0,2.0
95,8.0,5,4,那货就是个痧必，到处咬人,1.0,1.0
57,6.0,6,2,看都看不懂你说啥,0.0,0.0
65,4.0,4,3,这个确实,0.0,0.0
21,6.0,2,4,你没长蛋是吧，北京做个地铁一个多小时，你夹着不难受？你要是没长蛋回家问你爸去,1.0,1.0
139,4.0,4,2,不是看不起底层人，老老实实聊点兴趣爱好娱乐八卦，那还能一起聊聊。但现实是大多情况下一开嘴就是国家，政治，经济，历史。。。。。没出过国的谈外国，没上过大学的谈大学生，没开过店的谈经济政策，我向来是尽量不谈自己没经历过不清楚的，真的听着都尬。,0.0,0.0
32,9.0,2,1,说个笑话，东北村比素质高,1.0,1.0
104,8.0,8,0,表妹的礽孑真大，录下放好东西自取?给大伙瞧瞧,1.0,2.0
252,9.0,3,6,哈人,0.0,0.0
224,5.0,4,1,你是 什么 穷 b,1.0,1.0
253,78.0,75,0,xxn有点事情就玉玉症你也是一点不提对吧??来这就下头男了??,1.0,2.0
121,9.0,9,0,正确的，看得我血压都高,1.0,1.0
171,4.0,4,1,武汉高质量教育水平比你老家高一万个点,0.0,0.0
60,3.0,3,1,说得好，奖励***生生世世住烂尾楼,1.0,1.0
17,5.0,5,4,还好吧,0.0,0.0
47,1.0,1,博山震哥,魔怔了？,1.0,1.0
101,8.0,6,3, 这是20年的杨浦二模题，估计你们老师扒的,0.0,0.0
253,47.0,45,5,讲屁话，小仙女也配和领导比？她给钱？小仙女做错事还想网暴，领导敢做错了还网暴？其次两人又不熟，你在那污蔑完就想走？你女的动不动就玉玉症是什么？是没头女？,1.0,1.0
52,2.0,1,0,女子无才便是德 最好啥都不懂 最好还年轻,1.0,1.0
175,1.0,1,0,薄纱,1.0,2.0
180,3.0,3,0,从小读公立到本科毕业至少30w打底,0.0,0.0
161,9.0,9,0,应该是你猜他为什么这样 还要出来辛苦的工作,0.0,0.0
60,4.0,4,1,自我介绍？,1.0,1.0
131,4.0,4,1,mad，不偷的人的问题？byd不看看主要的,1.0,1.0
44,1.0,1,0,口吧是这样的,0.0,0.0
63,1.0,1,0,所以，撒谎，欺骗，偷窃成风？,0.0,0.0
248,4.0,3,0,无脑攻击挂人的人是不是精神贫瘠到需要别人认可你的若纸,1.0,1.0
180,10.0,10,1,正确的，合理的，一针见血的，,1.0,1.0
253,123.0,116,0,疯狗。下头女,1.0,1.0
90,10.0,9,6,说的太对了，苏州地铁每天都能碰到腿张的特别开的中年男，之前让一个看着像包工头的中年男把腿收一收我被挤的都快坐不下了，他就不收后来还要打我，手都挥起来了，要不是我经常健身比较壮，换成xxn早被揍了,0.0,0.0
253,106.0,100,5,我还以为你是反串，结果你是真的傻狗啊,1.0,1.0
109,8.0,8,0,怎么看出来的,0.0,0.0
136,0.0,0,-1,你可以建议历史书改一下中国四大发明,0.0,0.0
179,6.0,6,0,没毛病，就得是河南人才能这么恶心,1.0,2.0
72,4.0,2,1, 优青38，杰青45，没搞清就别出来秀了??,0.0,0.0
238,7.0,7,0,女人=残疾,1.0,2.0
16,7.0,7,1,每个朝代刚开始都怎么想,0.0,0.0
234,4.0,4,1,报警电话不知道是吧，什么若子,1.0,1.0
198,4.0,4,1,以后富哥给车厢全包了 你买不到票的时候也这么说,0.0,0.0
47,2.0,2,博山震哥,你疯了,1.0,1.0
88,6.0,6,4,你真恶心,1.0,1.0
67,2.0,2,0,说得好,0.0,0.0
144,10.0,9,0,因为人很难承认自己的错误，很难，比起提高自己，不如贬低别人,0.0,0.0
32,5.0,1,铁血战士1A,还有东北是地区，是三个省，你以后说明白到底是哪个省的，不用要求你说具体到城市。,1.0,1.0
45,4.0,4,3,应该是看包装上的条形码吧，正规的都有记录的,0.0,0.0
10,1.0,1,0.0, 从秦朝正式统一就可以算了,0.0,0.0
221,7.0,7,贴吧用户_a9SEV36,不好意思，我妈不会让我做这种选择，同时，我也不会找个没脑子的女朋友,0.0,0.0
253,10.0,9,0,湖南人有资格说话么,1.0,2.0
15,9.0,9,0,人家要喝依云的水怎么说,0.0,0.0
203,0.0,0,-1,广州石家庄,0.0,0.0
170,5.0,3,0,重庆人全国最恶心，和韩国一样，去四川化还天天抢四川的文化，用四川的资源还骂四川人的发展,1.0,2.0
182,4.0,4,0,失业是没有的。收入是很高的。医疗是保障的。教育是公平的。幸福度是世界第一的。? ? ? ? ? ??,0.0,0.0
154,0.0,0,-1,重庆和深圳比比呢？,0.0,0.0
223,6.0,6,0,湖女省的人是这样的，卖都卖不出去,1.0,2.0
233,0.0,0,-1,现在怎么办啊,0.0,0.0
216,0.0,0,-1,评价尼玛??呢，这种物种已经不属于正常人范畴了，吃个外卖屁事多爱吃不吃，影响8U们打????,1.0,1.0
79,0.0,0,-1,你有什么资格对我说教？？？,1.0,1.0
144,0.0,0,-1,"这男生说话真的已经很委婉了，全程用的都是""劝""，""不赞同""这种词，不知道为什么要被人像疯狗一样追着骂。",0.0,0.0
192,3.0,1,2,你说的确实是一方面，但是余霜的脸对我来说已经到生理不适的地步了，所以我会意外管沟居然来真的，不过老阿姨配大校这条也是正好,1.0,1.0
30,1.0,1,0,也差不多了,0.0,0.0
194,1.0,1,0,最低没有之一,0.0,0.0
239,8.0,8,0,有钱人不找名媛这种,0.0,0.0
150,1.0,1,0,同IP，艺术生，高考六百分算不算低,0.0,0.0
100,0.0,0,-1,你觉得????不行，你就得去建设????，不是在这说风凉话,0.0,0.0
176,6.0,6,2,每个人喜爱不同，那就会有人觉得好看，但是你看你和楼里几位惊讶的语气你也应该明白为什么会是一种 亚 文化了,0.0,0.0
144,5.0,5,0,贵南罢了，想着讲道理都是存货，纯NT   ,1.0,1.0
231,9.0,8,2,five贵南414,1.0,1.0
218,3.0,3,0,诚实是最强的武器,1.0,2.0
174,10.0,7,1,我不想知道，有纹身的人我都觉得不是好人，直接就远离,1.0,2.0
253,51.0,49,0,马桶闭嘴,1.0,1.0
42,2.0,2,0,14岁以上都是妇女了,0.0,0.0
38,8.0,2,1,说到底成都人还不是怕和正兴机场正面竞争，现在差距拉大，完全是硬件原因，等正兴机场投用，差距又缩小了，所以成都人才怕撒,1.0,1.0
195,7.0,2,3,重庆直辖市市民表示，你们外省四川所有人，都是一模一样的吗？p脸不要，胡搅蛮缠，指鹿为马，颠倒黑白，你们外省四川所有人，个个都不晓得，实事求是？,1.0,2.0
252,7.0,7,2,辽宁人还真是，自私 自我 笑脸捅刀，出了门天天嫌弃自家,1.0,2.0
121,6.0,6,双子拾乐-,住院？这么轻松？,0.0,0.0
158,8.0,8,2,骂河南没问题，骂我你先4个千＋,1.0,2.0
100,8.0,7,3,我踹你叠,1.0,1.0
85,6.0,6,2,但是可以让舔狗代替它们付钱,1.0,2.0
189,0.0,0,-1,那内些没能走下去的呢？你会同情他们吗？还是就冷漠地回一句，不够努力,0.0,0.0
37,0.0,0,-1,穷都也配进？笑死,1.0,1.0
147,5.0,1,2,我装你麻痹，大早上我们不吃面包不吃馒头吃你麻痹的馍啊！,1.0,1.0
36,7.0,5,6,苏州最大的劣势不是离上海近，而是身在江苏，苏省一直讲究平衡，南京和苏锡常斗了这么多年，最后的结果就是都起不来，全面发展就等同于全面平庸，第二经济大省不应该没有一线城市，以南京为核，就做大做强省会，以苏州为核，就放开三产闸门,0.0,0.0
237,1.0,1,0,蒸馍，你不扶起,0.0,0.0
2,14.0,10,1.0,到你自己了知道每个人是独立的个体了，一到别人就一杆子打死搞地域黑，什么双标??，你不如直接骂算了，别装清高,1.0,1.0
98,3.0,3,0,哎，有些事情不做不知道，不去接近不了解。也难怪现在拍的那些电视剧越来越浮。,0.0,0.0
18,0.0,0,-1,不知道去救助站怨谁？,0.0,0.0
29,5.0,1,2,很多企业是交个税的，和你企业工人有什么关系？,0.0,0.0
202,3.0,3,0,就得狠狠的攻击这些小仙女们，没脑子,1.0,2.0
76,9.0,7,0,难绷,0.0,0.0
99,6.0,6,5,那有可能会重演08那次经济危机吗？,0.0,0.0
