Unnamed: 0,uid,speakerid,replyid,utterance,offensive,target
113,8.0,5,1,我生病我会说疼，动物都没说疼你怎么证明他们疼,0.0,0.0
151,2.0,2,1,这种就是真的有特长 而本身也是正常学生的水平 发挥特长罢了,0.0,0.0
190,6.0,6,3,这种东西越简单方便越好，避免出现想报警没报成的情况。对于误报的，收一定费用就行，还给警察创收。,0.0,0.0
52,1.0,1,0,如果他此生只能天天搬砖，她此生被骂2胎还生不出男婴。这样的群体心里清楚这辈子就这样了,1.0,1.0
39,8.0,6,3,确实 我小时候去摸别人家狗被咬了也没赔钱 只是我爸脾气暴躁把人狗打死了 然后就不了了之了 农村人做事都没什么讲究 可赔可不赔,0.0,0.0
191,3.0,3,0,md，大清早的就看到了，晦气死我了，下面骂他的我挨个点赞,1.0,1.0
217,0.0,0,-1,一谣丁真 鉴定为嗯造,0.0,0.0
119,2.0,2,0,我小时候这是这么想的? ? ? ? ? ??,0.0,0.0
164,6.0,4,3,下等人！！果然厉害，碰瓷直辖市，北京是你穷都能比的吗？,1.0,2.0
26,9.0,7,1,根本就没人骂中医，除了你这只没脑子的啥狗????,1.0,1.0
70,5.0,5,1,龟龟我这实验室基本九点左右才开始来人,0.0,0.0
163,6.0,5,0,我和我对这个IP的刻板印象,0.0,0.0
70,4.0,4,0,我天天七点半起,0.0,0.0
203,1.0,1,0,这俩不是国家让做实验吗，尤其是石家庄，不会以为这么大的事，河北能自主决定吧,0.0,0.0
149,6.0,2,皇皇皇太子,好的 搬你的砖去。我知道了,1.0,1.0
146,4.0,2,甜言丶,对，就是这样的，范冰冰、倪萍都是这种身材。罗玉凤肯定算不上魁梧。,0.0,0.0
67,6.0,6,0,对的，最起码不能增加家里负担,0.0,0.0
21,3.0,3,2,他的意思是籹的闭上腿也不舒服，又没有否定男的不舒服这条。,0.0,0.0
253,101.0,95,0,什么，这不是下头男，这是妮莫的股慧,1.0,1.0
91,5.0,4,0,英语四十多真别考研了吧,0.0,0.0
186,7.0,5,2,车站这种地方什么人都有，哪都有被偷东西的，而且车站附近贩子也很多，肯定是要提防点的，不能怪地域的问题吧，可是素质极高的,0.0,0.0
164,0.0,0,-1,北京还有五里桥，六里桥呢，难道北京文化底蕴还没成都厚？,0.0,0.0
157,7.0,7,2,你是懂带节奏的,0.0,0.0
214,6.0,6,5,大半夜刷到校友了。当五彩一毛，两电一邮出来的时候我就觉得是泥电哈哈哈。咱俩甚至还可能是同一届的。真巧啊！牛逼牛逼,0.0,0.0
129,4.0,4,0,xxn是真吃，这些人最多就是舔几口确认味道,1.0,2.0
138,5.0,5,3,那本来就是为热饮而设计出来的吸管,0.0,0.0
155,3.0,3,2,但凡你稍微了解一下技术原理,0.0,0.0
123,4.0,4,2,啊？这两年能赞美它的就是传统舞蹈节目了。但是其他方面去年到今年太重磅了。就像风水出问题一样，什么都轮到它。,0.0,0.0
122,2.0,2,你的男朋友,自己舔自己还是说你是g毒,0.0,0.0
20,4.0,4,0,别赖上打∠啊，lz是天生脑部残疾捏,1.0,1.0
73,7.0,2,3,首先就是出门要不了几秒，有的楼梯是在安全门里，不知道啥楼，走安全门会很奇怪，楼主意思无非就是一个人影响一群人时间，但是你又怎么确定是一个人而不是一小群人？为了所谓大集体微不足道的利益牺牲其他个体应得的坐电梯权利，这还没问题吗？,0.0,0.0
15,3.0,3,0,你跟那表字真是一对,1.0,1.0
190,0.0,0,-1,上次打车前面的出租车就头顶这个 然后他同行追上去 他说他不小心按到了,0.0,0.0
42,4.0,4,0,之前吹女神的和现在吹妇女的是同一波人，年龄大了呗，所以没脑子就是别人说什么信什么,0.0,0.0
11,6.0,1,wweill,学历有啥用？一帮被洗脑洗成傻子的玩意?,1.0,2.0
98,5.0,2,4,谢谢你，,0.0,0.0
200,9.0,8,6,如果是这样那一个人买三坐票也没问题了,0.0,0.0
110,9.0,8,0,真把自己当回事了，废物,1.0,1.0
243,0.0,0,-1,你路边看到一个穿的很花的xxn，你会怎么想，不觉得是ji吗,1.0,2.0
132,5.0,5,0,帅otto,1.0,2.0
83,9.0,9,0,有这想法的话，不还不是更完美,0.0,0.0
48,2.0,2,1,可能外国人不会强调我是“外国人”？一般会说我是某国人吧,0.0,0.0
222,10.0,9,0,我证明，湖女省是这样的,1.0,2.0
58,0.0,0,-1,玉藻前天:?我们这边 师范学院的学生做服务员也1万一个月了 成领班了 不用干基础活了 刚开始虽然是端盘子 擦桌子的,0.0,0.0
245,7.0,7,4,家里有钱不是想干什么就干什么，一个国王喜欢纹身，还能下令建造集中营里面全是不纹身要被折磨死的，纹身的进厂一定又穷又不识字，有出息的都去当大哥招小弟了还进个鬼的厂,0.0,0.0
18,9.0,9,0,山东人？难怪能说出这种话,1.0,2.0
253,124.0,117,0,钓的是鱼，没的是木,1.0,1.0
177,5.0,4,0,这些xxn真是令人作呕啊，能不能不要让我看到xxn了啊？？？,1.0,2.0
152,3.0,3,2,女的没过160全部按残疾算,1.0,2.0
172,5.0,5,4,女的可不是嫁外啊 三个女的轮流服饰一个黑gui被你们说成嫁外 666,0.0,0.0
31,3.0,3,0,东北三个省，我们辽宁省人，绝不主动惹事，但是如果谁主动惹我们，那么对不起了，***没教育好你，那么我必须好好教育你，脑瓜子给你踢放屁，必须让***都认不出你。,1.0,1.0
46,6.0,6,0,雀氏马楼一个,1.0,1.0
24,4.0,1,2,臆想症犯了是吧,1.0,1.0
218,2.0,2,1,看看人家ip 顺从他吧? ? ? ? ? ??,0.0,0.0
41,1.0,1,0,妇女是八婆？究竟是谁对妇女污名化？,0.0,0.0
17,7.0,6,4,美爆了和在有人受苦有什么关系,0.0,0.0
56,0.0,0,-1,这就是当年 洗头佬选择一本我的奋斗的理由，好励志，我哭死，他们太努力了,0.0,0.0
230,2.0,2,你昨天陪的谁,没有,1.0,2.0
168,4.0,3,2,宝批聋说下为什么叫渝水呢？为啥不叫忠水,1.0,1.0
249,6.0,6,0,我热身是操场三分钟一圈跑个两三圈，这样算来配速都有730,0.0,0.0
191,0.0,0,-1,谁去圈一下那个贵物，连个笑话都不会讲就在那发癫，就是那个救人发现死者是自己女儿的,1.0,1.0
35,0.0,0,-1,武汉 成都 重庆 这雪撬三傻 真心穷。。。。。。。,0.0,0.0
83,0.0,0,-1,本来捡了一万的，看了贴吧才知道可以先说捡到九千，失主肯定说丢了一万。任何捡到钱的就说这九千就不是你的咯，完美,0.0,0.0
151,4.0,4,1,我高中不是社会人当不了体育生,1.0,2.0
116,1.0,1,0,知乎一开始就是比口吧早多了,0.0,0.0
199,8.0,1,3,你得看人家卖票的，卖给你的是啥服务。并不是说你给钱就能随便用的。人家这个票，卖给你是针对1-9车厢的。那么人家10号车厢另外保出去，和你就没关系了,0.0,0.0
193,3.0,3,0,乐山大佛？,0.0,0.0
102,6.0,6,1,还真是,1.0,2.0
237,3.0,3,0,我有钱我直接找18岁的,0.0,0.0
21,8.0,7,2,自己难受就叉着腿挤别人？什么素质,1.0,1.0
76,2.0,2,1,急什么走校招就行了，急得是那些没工作经验还要自己出去找工作的人,0.0,0.0
120,5.0,3,2,我看到你ip和帖子 我也是大连人 我住秀月街,0.0,0.0
253,4.0,4,神奈川?大兔子,谁叫你来湖南旅游的,1.0,1.0
17,6.0,5,4,我去上海?,0.0,0.0
170,1.0,1,0,你是四川纯弯弯,0.0,0.0
48,7.0,5,1,不是因为这个，是因为foreigner是含贬义的单词，说某人是foreigner有种把别人排斥在外，不接纳别人的意思,0.0,0.0
9,5.0,3,0.0,那小孩应该玩什么梗才对,0.0,0.0
49,3.0,3,1,八点以后不可能发了 至少装不了车 只能等第二天了,0.0,0.0
23,5.0,3,2,逻辑混乱 还看不懂汉字 确实是??处,1.0,1.0
54,3.0,3,1,互联网恐怕充斥着擦边，暴力和邪恶。小孩子还能学啥,0.0,0.0
250,2.0,2,1,攻击力好强啊,1.0,1.0
159,1.0,1,0,这些人看历史太感性了，就好比今天,0.0,0.0
233,4.0,3,2,真想拿把刀慢慢剁你,1.0,1.0
172,8.0,6,2,我女朋友是俄罗斯人，母系如何？,0.0,0.0
239,9.0,9,0,想到昨天看到的帖子，让妹妹闷饭结果煮成米汤? ? ? ? ? ??,0.0,0.0
223,5.0,5,0,好听,1.0,1.0
39,4.0,4,王?瀚然,脑瘫，人狗在自己家车里,1.0,1.0
28,2.0,1,LikeBonbon,在b站说一句关于罗翔的事实就一堆人冒出来狠狠地批斗我了捏,1.0,1.0
2,5.0,1,2.0,我也不想地域黑，但这几年发生的事太多了，毕竟一方水土养一方人，出去到外面丢人，被人扒出来给自己家乡丢脸的事比比皆是，毕竟是他们自己做出来的事先把自己家乡黑了，还容不得别人说吗？,1.0,2.0
249,4.0,4,1,他这都快八分配了,0.0,0.0
107,4.0,4,3,这叫蠕动,0.0,0.0
211,5.0,5,0,正确的,1.0,2.0
24,2.0,1,吹完热风吹冷风,可惜没关注航吧，否变样衰了不会以为口吧热度高了真的是因为认可你们的人变多了吧。就喜欢看你们立体机动防御和吸引xxs的本事,1.0,2.0
239,6.0,6,1,说的太对了，她们不需要吃饭的,1.0,2.0
47,4.0,4,博山震哥,长得好看放得开确实来钱快，我同村的一个很好看的，大学四年卖了四年，还没毕业都买了房买了车，最少一百多万,1.0,2.0
38,6.0,2,1,25年动工和江北机场扩建24年完成后动工矛盾吗？你眼睛瞎了还是脑壳有包？,1.0,1.0
204,7.0,7,4,裟彼,1.0,1.0
33,3.0,3,0,饺子还没技术，费劲死了，做一顿饺子的时间，我可以炒10个菜,0.0,0.0
201,8.0,8,0,真弄出火星瞬间火化，没机会后悔。,0.0,0.0
220,1.0,1,0,最重要的是很多人好像不知道自己也会当妈,0.0,0.0
134,5.0,5,4, 装？正常人都知道的东西，只有你还把历史书编辑当跌供。三句话离不了一个词，很符合我对中专生的想象,1.0,1.0
207,4.0,3,2,高了，但也不算太高,1.0,2.0
25,3.0,2,0,你都不是学医的科班出身，你有什么资格，你何德何能，大言不惭地贬低钟南山！,0.0,0.0
166,8.0,8,0,这些有钱的富二代不都是社会的蛀虫吗？不生产价值，只会炫富，全是laji,1.0,2.0
36,4.0,4,0,苏州医生数量仅次于京沪,0.0,0.0
253,6.0,6,5,原来侮辱人格是小事啊，脊梁骨断几截了？,1.0,1.0
168,9.0,4,0,蜀犬吠日，蜀是什么意思？,0.0,0.0
233,3.0,1,2,我让他冲上去打了吗 你是不是看不懂中文,0.0,0.0
181,3.0,1,2,对印度来说，确实无关，毕竟没有工业再多劳动力也用不上，甚至可能是负担，但国内来说可太有用了,0.0,0.0
203,7.0,7,0,河北的大学都不能自己拿主意啥时候开学，更别说放开这种大事了。,0.0,0.0
253,125.0,118,0,孬贪女,1.0,1.0
126,3.0,3,2,全世界都没有川??厉害,1.0,2.0
68,6.0,6,0,熊猫再高贵也比不上人，不知道这些人在对谁尽孝,1.0,2.0
18,1.0,1,0,不是人人都有良好的家庭接并受到教育，有着像我们这些大学生的眼界，你去查查本科生占全国人民的比例是多少。,0.0,0.0
141,1.0,1,0,第一张斩她?? 第二张斩她爸 合情合理,1.0,1.0
160,3.0,2,0,外卖员是你仇人了？,0.0,0.0
173,4.0,4,3,开口是国粹，然后说找到屎不先骂先发给8u，8u是不是他爹，问是不是狗转世还是附体的这么会找屎,1.0,1.0
235,2.0,2,0,我看到辽宁人就想骂，你会支持我的是吗,1.0,2.0
202,1.0,1,0,哈哈哈，笑死，好骂,1.0,1.0
88,4.0,4,2,衣服一次买五件，选好中意的退掉其他的。你们这种loser才会把吊牌当封印,1.0,2.0
26,8.0,6,1,网络啥子,1.0,1.0
107,7.0,6,3,锻炼身体你得讲个时长吧，你觉得跑那十分钟顶用吗，还不如多给人开一节体育课来的现实,0.0,0.0
66,4.0,4,0,川?一百年没被突突就脖梗子痒痒了,1.0,1.0
75,6.0,6,精灵加护,你唧唧没了,1.0,1.0
81,3.0,3,敢上九天揽月,笑死了，考个好大学就能买房了是吧，还有希望，努力是要和回报成正比的，努力一辈子都不一定能奋斗到一个自己的家，还不给说了，连嘴都要给人堵了，这就是你们??u的思考能力是吧，全是小丑,1.0,2.0
245,5.0,5,0,我同学纹过一点点，为了好看的图案，但是实际上过程不好受，只能说除了装一无是处,0.0,0.0
136,9.0,1,2,dinner儿,1.0,1.0
210,0.0,0,-1,我就喜欢capper怎么了，每个人都有自己喜欢的偶像，什么时候喜欢一个人还要被阴阳了，我不仅喜欢王capper，我还喜欢时代少年团马嘉祺，还喜欢王琳凯，还喜欢姜云升,0.0,0.0
252,8.0,8,0,需要分开来看，在吉林感觉很舒服。,0.0,0.0
26,5.0,1,2,你们家以后吃中药，全，，，，，，，家,1.0,2.0
115,0.0,0,-1,幸福度排名不是70多名吗,0.0,0.0
92,7.0,2,3,你的言论构成对人侮辱了，我可从头到尾没对你人身攻击过哦，你这样也是违法的，知不知道？“高材生”，看不起南方人你别怂啊！,0.0,0.0
237,0.0,0,-1,离过婚，还想找事业有成的？骗自己可以，发出来就不要怪大家笑话,0.0,0.0
33,4.0,4,0,上海人就算住小弄堂，那房子也是钢筋水泥的。北方一大家子睡一个炕，摸错铺位，乱伦太多。所以吃了饺子玩嫂子。,1.0,2.0
21,0.0,0,-1,好像男性的生理构造问题，并腿坐男性会非常的难受，而女性就不会。所以大部分男性在放松的时候都是不自觉张腿坐。,0.0,0.0
241,0.0,0,-1,什么鬼畜视频，方向还是反的,0.0,0.0
212,3.0,3,2,效率低不是不参加的理由，如果成立的话男生也应该摆烂，比谁效率更低这就不用干活呗,0.0,0.0
61,7.0,7,儭一囗僦跑,你说的对，但这里是人口吧，素质有待降低,0.0,0.0
154,1.0,1,0,成都老鼠都不配和深圳比,1.0,2.0
204,5.0,5,0,有钱人基本都没素质，我见到的有钱人一个比一个纱呗,1.0,2.0
191,8.0,8,0,不是，你们才是nt吧？戾气这么重？？,1.0,2.0
146,3.0,3,燕赵好汉,就是魁梧,0.0,0.0
118,0.0,0,-1,这个人是谁，帮我问问他，赚多少算有能力,0.0,0.0
253,86.0,82,5,你真的弱 智,1.0,1.0
16,2.0,2,1,推倒你母冲来,1.0,1.0
162,2.0,2,1,哈哈哈,0.0,0.0
176,5.0,5,1,这里不是小红书 说不好看没人会喷你的,0.0,0.0
52,9.0,1,0,我经常被说你这样嫁不出去的，我说反正我不结婚。他又说不结婚是不可能的。,0.0,0.0
114,0.0,0,-1,"中国人均年吃肉44到48公斤，比巴西，以斯列还少。跟吃101公斤的美国人更没法比。
而且，中国人主要吃猪肉，欧美牛肉占比更高。生产1公斤牛肉的碳排放是1公斤猪肉的8倍。所以就算吃同重量的肉，老外人均对环境的破坏更高。
还没完，老外是不吃下水的，不像中国人把下水卤了吃，鸡爪也没放过。所以。就算持同样的肉，中国人杀生最少。
",0.0,0.0
98,4.0,4,2,平时上班感觉到甜的话，那可能是铅中毒，建议正确佩戴防护设备。,0.0,0.0
228,10.0,7,1,挠摊ylg 人家吃个雪糕能给你yy成这样 杀乱一个,1.0,1.0
150,7.0,6,0,④穷狗买个一千多的二手笔记本还得磨磨唧唧,1.0,1.0
203,3.0,3,0,有没有手机买球的？? ? ? ? ? ??,0.0,0.0
253,7.0,5,6,没被老师领导羞辱过？等你做了研究生肯定还要被导师踩头,1.0,1.0
218,0.0,0,-1,云南是这样的，发生这种事很正常,1.0,2.0
6,5.0,5,-1.0,真把自己当小仙女了呗,1.0,2.0
128,0.0,0,-1,人家一个瘫痪的都被介绍给你了，想想自己是个啥货色吧。,1.0,1.0
204,9.0,8,0,辟谣了，学校没有这个人,0.0,0.0
84,3.0,3,scan fun,真要搞起基因实验，直接搞出好几种动物基因结合的阴间物种，把这群莎呗全杀光,1.0,2.0
4,10.0,6,1.0,对对对，真就无知者无畏呗，等你阳过了就知道啥感觉了，真以为小感冒呢？搞笑，哦，阳了抗几天过了就好了？呵呵，等你二阳三阳的时候别来叫，不知道你家里有老人没，等你80多岁的老人躺床上难受的起不来吃不下，说不如让他死了算了的时候你还能说你家都不在乎,1.0,1.0
134,0.0,0,-1,造纸术的发明时间在西汉和东汉之间存在争议，后经中国制浆造纸研究院鉴定，认定“西汉古纸”并不是纸，东汉的蔡伦仍是造纸术的发明者，其首创和影响力地位无可动摇。,0.0,0.0
103,6.0,6,0,咋不说说焦油？烟的危害99%是这玩意吧？,0.0,0.0
93,1.0,1,0,这不直接说他,0.0,0.0
189,3.0,3,2,你什么货色？我学了十几年就为了最后落得个搬砖的下场是吧,1.0,1.0
253,111.0,105,0,xxn,1.0,1.0
224,2.0,2,0,尊贵你*怎么人类社会进步到现在还会有人把自己当主子，你是生活在奴隶制的沙种吗,1.0,1.0
63,0.0,0,-1,想说什么就能说什么，这感觉一定很爽,0.0,0.0
144,3.0,3,0,因为真不关他的屁事,0.0,0.0
184,10.0,4,任飘渺7Wa,人家说你有病，你脑袋不好使,1.0,1.0
111,5.0,4,1,热度上来就这样了,0.0,0.0
19,9.0,9,0,错误的 只有你和楼主不是东西,1.0,1.0
61,5.0,5,儭一囗僦跑,OP不配叫二次元,0.0,0.0
112,1.0,1,0,转基因都可以了农药怕啥,0.0,0.0
202,2.0,2,0,中肯的,1.0,1.0
226,4.0,4,0,四码东西微博**都没你逆天，小丑一个,1.0,1.0
69,0.0,0,-1,人家的观点是无罪不罚，其实也是有道理的,0.0,0.0
253,66.0,64,5,那现在大家就侮辱侮辱你，***，让你回忆回忆你读研的美好时光,1.0,1.0
253,107.0,101,0,川??又来替萧县女主持公道了是吧,1.0,2.0
194,0.0,0,-1,四川的GDP含金量是相当的高的,0.0,0.0
89,4.0,4,1,贵物,1.0,1.0
253,105.0,99,0,龟物,1.0,1.0
238,8.0,8,0,考完c2第二天来大姨妈,0.0,0.0
58,1.0,1,0,只是不愿意去做而已 ??兼容空间大着呢,0.0,0.0
114,3.0,3,0,杀生算什么，只有不是虐杀就行，但偏偏有群逆天说什么人是食物链顶端的想怎么玩怎么玩,0.0,0.0
18,7.0,7,5,有的，每天要街面巡逻，对流浪乞讨人员救助,0.0,0.0
83,8.0,8,0,那你还去找石柱干嘛,0.0,0.0
177,0.0,0,-1,你信吗,0.0,0.0
232,1.0,1,0,为什么不报警啊？？？还给他们？？？,0.0,0.0
253,117.0,110,0,那是你的生物叠,1.0,1.0
144,2.0,2,0,显示自己的阶级优越性(单指消费)? ? ? ? ? ??,0.0,0.0
226,6.0,6,0,你又是什么贵物414,1.0,1.0
2,13.0,1,9.0,都是个独立存在的个体，且有不同的喜好厌恶，我的喜好厌恶已经说的很明白了，甚至没有藏着掖着，比那些藏着掖着背后想要做手脚的人已经好很多了，如果这也算错的话，那么直接来骂我的人，和背后阴暗的人又算什么呢？,1.0,2.0
161,5.0,5,0,又不是女人，猜几把？部分女人就那死样，猜泥马猜，有嘴不会说？有嘴不会问？,1.0,2.0
51,8.0,1,0,嗯……每当我严肃的给男人们科普知识的时候，他们要么含糊着嗯嗯嗯一副他不了解聊不下去了的样子赶紧转移话题，要么哈哈哈又来科普了你好烦我的脑子需要清静不需要知识，要么哦，要么太晚了我们睡吧。女人们就不一样了，她们会夸奖我好厉害哦要我当她们的男朋友。,1.0,2.0
208,2.0,2,1,主要就是不可能是安全的，在加油站都不让你看手机这还搁着手机录像呢，真出事了可不就只是这几条人命了,0.0,0.0
113,7.0,1,5,等你生病全身疼的时候再来回忆你现在说的这句话,0.0,0.0
121,8.0,8,双子拾乐-,今天我和他必须有一个进太平间,1.0,1.0
198,1.0,1,0,有没有可能这个车厢被包了,0.0,0.0
79,3.0,3,1,你都发帖子了，还不许别人辩论，你是小孩么,0.0,0.0
