Unnamed: 0,uid,speakerid,replyid,utterance,offensive,target
403,3.0,545332625,5988730035,我觉得你可以对自己自信一点，你又怎么知道她以后成了别人的女朋友会不会幸福呢，与其让给别人，不如你自己上，最后哪怕是分手了，那也是你真正喜欢过的女生，那才叫不留遗憾,0.0,0.0
327,6.0,896274260,2739372266,老头说是水了嘛？你三只眼？能看到我们看不到的,0.0,0.0
295,0.0,4320771043,-1,你踏马能不能滚去重庆,1.0,1.0
344,1.0,1264208722,0,细说出入,1.0,2.0
328,6.0,6429224979,1427628639,什么电报员,0.0,0.0
284,9.0,2409338823,5008925132,黑心傻狗😋,1.0,1.0
266,0.0,100012025,-1,就这口音，我支持医生,1.0,1.0
405,2.0,2140925440,0,薄纱,1.0,1.0
450,7.0,165263694,0,最缺德就是生了你啊,1.0,1.0
266,9.0,1796568300,3913870323,口音东北你小子觉得你行？口嗨,1.0,1.0
398,1.0,1843320416,0,很好看，属于校花级别的那种,0.0,0.0
457,9.0,1729454464,912205830,轻轨这东西也就重庆那边发达吧，其他地方还是地铁公交为主吧,0.0,0.0
457,8.0,6367416394,6046809148,因为农村没有大学,0.0,0.0
490,4.0,2534394175,4557628780,现在都流行双修，等我两边都黄牌了就潜水了,0.0,0.0
404,7.0,3537550458,5519654732,↑↓说话不要用皮严,1.0,1.0
395,5.0,3477717582,891968391,随你跟谁打，在哪打，物资人员调动是必须的，打仗打的是后勤,0.0,0.0
348,0.0,4881956907,-1,不一定，如果是碰瓷的话黑衣服的女的不会那么说而且在啥也不会在人这么多的地方碰瓷，很有可能是这个男的撞到老人了然后不道歉，老人坐到车前让他道歉然后这样的,0.0,0.0
370,6.0,946380838,5200519518,说白了还是为了自己呗，你怎么这么自私？,1.0,1.0
362,5.0,1058859803,0,老师活该没钱,1.0,2.0
272,1.0,741327696,6340671127,我真没买过,0.0,0.0
458,6.0,4489692695,909208518,太正常了，反正我这么觉得。家长高中不让用手机的,0.0,0.0
500,0.0,1662552440,-1,不懂，但是文科找工作难很多，普通家庭舔都不好找吧，没钱没工作的时候谁不舔,0.0,0.0
376,8.0,5439228481,5531708064,素质因人而异,1.0,1.0
460,1.0,1914704939,0,黄牌的学识,0.0,0.0
279,3.0,2570160878,5891618773,毕竟女的不是拉下拉链抖一抖的事不过有的人确实是太慢了 上个厕所排拓麻一小时的队 我都憋回去了,0.0,0.0
288,1.0,1548845628,0,这玩意你敢要吗？我反正是不敢要，只能说好似,1.0,2.0
374,6.0,3832349230,5349924596,不是，问题是那猪毛就是去不掉啊，吃猪皮的都知道啊，差评是让你反馈商家的“差服务情况”，不是让你把做不到的事情强迫到商家身上的啊，你这事就跟买苹果手机质问商家为什么不能用华为接口一样，就是做不到啊，闹麻了,0.0,0.0
377,0.0,1027688098,-1,80者都是出生！,1.0,2.0
360,3.0,4063654947,3888423380,是是是，应该全部换成办公桌老板椅，吹着中央空调这才对,0.0,0.0
438,4.0,673146712,1606971929,你就是个缺爱的低能弱智吧,1.0,1.0
389,3.0,6547093655,1966393429,重庆农民碰瓷成都不更扯各种指标都显示重庆现在被成都发展甩得远远的,0.0,0.0
366,1.0,5497401624,0,侏儒是这样的,1.0,2.0
449,2.0,3494177864,0,你是比这傻狗视频更好笑的🤡，视频里这女的是你妈？,1.0,1.0
447,9.0,5914501705,4938724090,上大学，见证人类的多样性,1.0,1.0
385,1.0,2232627912,0,航吧是什么吧？,0.0,0.0
410,0.0,982453588,0,你确定你在和他谈恋爱？我估计在对方眼里你就不是他对象吧,0.0,0.0
409,1.0,3642808272,0,楼主可能是网恋？,0.0,0.0
415,5.0,3671030039,6442310058,你比lz挂的人更有意思。,0.0,0.0
278,2.0,4479928261,1067128613,古德古德,1.0,2.0
501,6.0,6345331943,4994112645,痰反来了我骄傲了那你是不是以智力低下为傲啊，不知道那跑来的小孩不好好混口吧来孙吧倒垃圾，急得开始拿ip说事我能不给彩礼你能给你们货拉拉翻案吗,1.0,1.0
347,0.0,3933981671,-1,本来就是出了社会除了贷款一无所有的，还敢来惹分分钟跟你爆了,0.0,0.0
451,8.0,2798894482,0,口➗果然都是没出社会，没脑子的，不知道周末整天都算加班时间吗,1.0,2.0
460,6.0,2571374518,0,根本不存在不缴税的人，除非他完全不融入人类社会而是去野外当野人,0.0,0.0
320,1.0,65116277,0,纱布玩意，说得你TM没压过线超车似的！,1.0,1.0
367,2.0,1947704558,1688404175,河南人都是坏人,1.0,2.0
357,2.0,2781626156,1137339124,怪不得降智视频有那么多，还真有人信，这玩意没经过专业处理一热锅臭的要死，**才用，现在粮油店买一桶油才几个钱。,0.0,0.0
441,4.0,3057409698,0,回复 阴阳三途孔雀 :就你说那个b话正常人都受不了，你女朋友把你甩了你还摇尾巴去求算命的？我不说你闹谈难道还赞美你是朵奇葩？她要是不跟你还好，跟了你就是两朵奇葩,1.0,1.0
314,5.0,6325929117,2062741928,仙男,1.0,1.0
260,7.0,1454297091,1151391072,笑了，宁就是坐牢了都不知道自己犯什么罪的人了捏,1.0,1.0
457,7.0,2260600326,6046809148,因为他高考分太多了,0.0,0.0
284,3.0,5533952237,0,md培养基属实没绷住,0.0,0.0
304,2.0,1210514502,3567791464,人生攻击？,0.0,0.0
335,5.0,50046879,334136450,评论区肯定都是不栓绳的🐶又穷又没素质我点外卖的就骂你怎么了,1.0,2.0
270,6.0,134557900,85395676,谁对立了？,0.0,0.0
499,0.0,17596395718553,-1,这连沸羊羊都不如，美羊羊至少还认识沸羊羊，每天沸羊羊还能见到美羊羊,1.0,1.0
291,4.0,5355778682,2068668977,攻击性已经拉满了,1.0,1.0
277,5.0,4272836702,4169821575,你是懂媒体的,0.0,0.0
330,0.0,3927572341,-1,牛魔无色的油这么会起标题祝你天天🐍出来的也是无色透明的,1.0,1.0
374,8.0,5349924596,3832349230,那就在拿高温喷枪烤一下，猪毛不影响食欲吗？,0.0,0.0
456,4.0,1069530291,2340724663,我去厦门大学…这大学在山东要660分以上才能考到，原来是高材生啊，不过这种重点大学附近的快递点竟然折磨嚣张，我还以为只有技校附近才这样呢,0.0,0.0
355,2.0,2163340117,0,有证明吗？,0.0,0.0
351,4.0,735957788,464184259,它是曹早期创业买不起衣服，穿烂了的裤头,1.0,1.0
336,5.0,928305634,901052470,如何算骂人，如何算难听，如何算侮辱，法律并不是你我定的，如果你觉得难听就是犯罪，那至少一半网民得进去,0.0,0.0
283,5.0,17596420621150,0,别串,0.0,0.0
478,3.0,3910917976,320693878,这采访全程哪打吗了？这不就是个采访视频么,0.0,0.0
484,0.0,814205685,-1,恶心，喜欢药娘的都是南通,1.0,2.0
387,6.0,3443497223,0,你要是那个就发出去，不是那个装牛魔呢，裤裆里碰撞不出一个铃儿响叮当，自己给自己俩巴掌得了,1.0,1.0
399,4.0,1133945835,2728225813,而且报道里也指出了马某判李某不得住在房子里，请问这还不算拉偏架？,0.0,0.0
493,2.0,150641954,0,再点一单99%换骑手了,0.0,0.0
477,4.0,724668347,320693878,这种打法才是最好的游击战，你电影里看见的，都是人扎堆，到哪地图全开。光自己看见敌人，敌人跟个瞎子似的。,0.0,0.0
417,9.0,4900571546,0,你碟十几年前生的你，你是不是可不认了,1.0,1.0
437,1.0,861617327,0,真的dinner ,1.0,1.0
460,2.0,1332113364,0,萝莉岛？,0.0,0.0
365,0.0,580429442,-1,然而图2是典型的纯种汉人的长相，图1大概率是混血，和南北方有个锤子关系。,0.0,0.0
284,10.0,1767263301,5008925132,啥🐶,1.0,1.0
262,10.0,170968310,6340592412,我这里拍片子78，一般有啥他确定不了的也会让你拍，近期如果拍过片子会让你把片子拿来省的浪费钱。我觉得人家也是本着负责的态度，咱去医院是看病，医生赚点小钱我权当看不见，只要不是故意坑人，大家心照不宣。这世界不是非黑即白，苛责医生必须大公无私那是自己把自己当回事了。,0.0,0.0
479,6.0,3708117840,0,你猜我把什么放到屏幕上了,0.0,0.0
353,5.0,4495545537,2223425179,别乱喷，牌子先掉下来的，他为了躲避专门往左拐了下,0.0,0.0
333,4.0,1145850213,0,这不会是你吧,0.0,0.0
255,1.0,593212109,0,广州集全市之力搞珠江新城？你怕不是个ZZ吧？番禺区的万博、海珠区的琶洲、黄埔区的中新知识城、天河区的金融城，早就在建设了。你以为是深圳这座1100万人住城中村棚户区的工业园？,1.0,1.0
318,6.0,29950191,1484119624,巫婆 无赖,1.0,2.0
312,1.0,1439887720,0,你敢喊沙人马上把你抓起来紫砂起码可以把自己摆在弱势地位，可以得到更多舆论倾斜,0.0,0.0
316,5.0,6379023069,5254266031,自己先跑出来对号入座，典型先告状，给你丑完了🤡,1.0,1.0
284,8.0,2902074237,5008925132,尼葛,1.0,1.0
374,1.0,1614614354,0,你来洗一个,0.0,0.0
411,1.0,6321749886,0,你这一辈子没打过王者？,0.0,0.0
266,6.0,3913870323,0,这口音就欠打,1.0,1.0
489,5.0,4339417921,0,广东穷村狗,1.0,2.0
463,6.0,1418114308,2253848566,可惜签了都不稳，不是传胎手想回滔博凑双子星羁绊么,0.0,0.0
327,4.0,2739372266,4046939515,老头自己都说是水，你还搁这争什么呢。,0.0,0.0
295,2.0,4320771043,3940625704,发句语音说句成都话来听听,0.0,0.0
430,0.0,1037103828,-1,你秀你女马了个13呢？,1.0,1.0
354,6.0,5534405014,0,你带脑子比较好,1.0,1.0
399,6.0,2728225813,6396008566,rz，疑罪从有?,1.0,1.0
326,3.0,787215913,0,厉害,0.0,0.0
304,9.0,5032609034,0,鸡,1.0,1.0
456,3.0,2340724663,1069530291,据我所知，厦门大学就是垄断,0.0,0.0
262,9.0,887698648,3885528978,哦。原来是中医吧的，那没事了。,1.0,1.0
346,2.0,6046756798,0,礼崩乐坏而已,0.0,0.0
372,7.0,852569014,1244556705,这么喜欢地域黑你生活肯定很不如意吧！,1.0,1.0
286,4.0,1760350461,547516227,正常你摩洛哥抄表，你和你这层那个小作文一样，你俩这辈子但凡去过一次菜市场都不会觉得正常。,1.0,1.0
373,0.0,4149116484,-1,冷知识螺蛳粉就是臭的，臭味来自粪臭素，听这个名字留知道和什么一个味道了吧,0.0,0.0
370,7.0,5200519518,946380838,我又没有影响别人，别人凭什么影响我？,0.0,0.0
384,5.0,4651396195,5764184898,这事实，不是黑，无中生有才是黑,0.0,0.0
405,3.0,3550586103,0,老东西看事情就是通透,1.0,1.0
371,2.0,5097187987,2192590132,怎么你劝架没跟你一起出来就是似了,1.0,1.0
414,1.0,374156014,0,不重视，那打压干啥？怕你不进厂，没人当螺丝钉是吧。,0.0,0.0
445,1.0,6489572333,18958429,自己关不住是吧,1.0,1.0
334,2.0,6105505896,0,你特么的真是二傻子吧,1.0,1.0
428,7.0,6532723974,1835223204,果然有人见不得别人牛逼，有点物理常识的都知道重心在哪儿，喷子永远觉得自己做不到的别人就做不到,1.0,1.0
432,0.0,3513327482,-1,人家搞男女对立是为了流量恰烂钱，你搞对立是为了啥？闲的没事了？,0.0,0.0
301,5.0,1826453911,1319282475,能说出这样的话，我觉得你应该还没老婆孩子,0.0,0.0
462,4.0,6300691342,0,好像，郭皓都是去找背后大老板要钱的，听说背后是，高领资本。,0.0,0.0
378,3.0,5775363930,0,早年天灾严重,0.0,0.0
429,1.0,6438731645,0,看看need,0.0,0.0
436,0.0,4614853305,-1,大家有什么办法吗 可以让我不用进去 又不用结婚,0.0,0.0
269,6.0,2266265380,4139520977,直接给她吃个花生米，下辈子好好做人吧,1.0,1.0
476,1.0,6523536970,0,还得是蓝牌的攻击力,1.0,1.0
340,2.0,1906063970,3049508943,他脑子是有毛病，已经归院了,1.0,1.0
418,8.0,5360601005,1556490289,我不会骂你的，因为我知道你这么激动，很有可能是触到痛处了，告诉我你是这三个人一类人的产物吗,1.0,1.0
259,8.0,3508872114,5622753705,嘿呦你怕不是受了什么刺激吧？咋还跟狗一样狂吠了呢,1.0,1.0
383,4.0,250855123,0,哟吼，就这样你就破防了？可以高级一些吗，把脑袋里的水倒一倒，读点书，要不然骂人也只能这么低端，是不了，低能baby,1.0,1.0
378,8.0,5818779314,26112,那为什么要有学校意义是什么,0.0,0.0
355,7.0,157131151,0,赣县区应急管理局都出通告了，你这还扯呢。,0.0,0.0
473,3.0,4815453836,3138920851,blg一个联赛冠军都没有的战队都看不上糯手了，先拿个lpl冠军再说吧,0.0,0.0
490,5.0,5900064967,2534394175,航吧 口吧 房价吧 三个吧轮流逛,0.0,0.0
255,7.0,1585629685,1570150232,我只是想告诉楼主，就中央商务区来说，福田并不是深圳绝对的中心，但珠新是广州绝对的中心,0.0,0.0
435,1.0,4081987383,0,跟买国货一样，你性能跟人家差不多，价格高一点我能接受。你性能跟人差不多，价格要掏空我钱包，那我还是买外国货吧。再说人卖你掏空钱包，出口免费，能买外国货，受那气干嘛？,0.0,0.0
354,1.0,6425024033,0,幸亏不戴头盔不然连头盔也一起遭殃了,0.0,0.0
392,8.0,1591453571,5535622230,我为口吧除若质，上来帽子又给我扣上了，上面人发的评论你咋不回，不是你这种若质多了无脑黑尽发一些dinner的东西，口吧风评也没有这么差,1.0,1.0
270,5.0,85395676,134557900,这不是不怕交警，是懵了，搞对立也适可而止吧兄弟,0.0,0.0
338,6.0,4627813960,0,打钱,0.0,0.0
335,3.0,3887418784,4879009256,又在睁眼说瞎话，你们外卖员的话能信？上来就要五万换谁谁不骂你,0.0,0.0
428,5.0,6532723974,6427570707,你知道人的重心在哪儿不？典型的你不行别人也不行，咋的你一年挣不到一百万，就说别人一年挣一百万是假的呗，认可别人牛逼很难吗？,0.0,0.0
259,3.0,1115882143,0,有没有可能你不懂现代医院的流程，你拍完片子，结果就已经录入系统了。医生用他自己的电脑就能看到结果。,0.0,0.0
389,6.0,1966393429,3919890685,成都人永远这么低级像老鼠一样只会回复就拉黑,1.0,2.0
297,1.0,91467297,0,你说的也是人话了？祝你生孩子***！,1.0,1.0
323,0.0,2527886228,-1,第二，你们要学会说情话，像我一样,0.0,0.0
493,0.0,444132115,-1,我要是你，再点一单，让他送来，等他到楼下，冲出去一顿爆踹，踹不死他,1.0,1.0
486,4.0,4885765485,0,人家脑子还没小豆丁大呢，别为难人家了,1.0,2.0
480,1.0,6542487718,0,真哈人啊,0.0,0.0
275,3.0,4138977120,0,？,0.0,0.0
489,2.0,1195880886,2439660070,确实，美国工人的待遇是曹德旺打压下来的,0.0,0.0
410,5.0,6491871604,0,说实在的，虽然我平时也不发朋友圈，也不爱发，但如果男朋友因为这个不开心我还是会为了哄他开心发一条的。不是lz不好，是她不爱你，别折磨自己了。,0.0,0.0
281,0.0,2762191397,-1,为什么女生不能在山里解决，蹲隐秘点不就行了,0.0,0.0
406,3.0,5692707551,5679975900,问了，就是你了,0.0,0.0
274,6.0,3335760158,4151459407,纱布,1.0,1.0
281,7.0,2934418657,864968816,一个咬b一个被b咬,1.0,2.0
292,7.0,2068668977,6002906451,艾顿是谁,0.0,0.0
419,0.0,5654203252,-1,这告诉我们不要帮别人，尊重他人命运,0.0,0.0
348,5.0,4623942114,4881956907,为什么东北人给我们的印象都是素质非常差？,1.0,2.0
277,2.0,4458013287,6395743084,远方传来风笛,0.0,0.0
270,1.0,383360,0,当着交警面高速调头，而且被交警警告后还要调头，已经不是逆天可以形容了。,1.0,1.0
312,6.0,4591928414,0,啥閉,1.0,1.0
355,1.0,654201348,0,尊嘟假嘟,0.0,0.0
445,3.0,6104859010,0,合影,1.0,1.0
417,3.0,3219635032,6546564106,哈人,0.0,0.0
490,0.0,2534394175,-1,口油又赢了，真是太棒了,0.0,0.0
456,2.0,1069530291,2674212276,垄断个屁了，快递点多了去了，服务不好多跑几步也不去你家买,0.0,0.0
360,7.0,1219600565,0,按个窗帘有多麻烦？保证教学设施安窗帘不是很正常？以前经济不好安不起就算了，现在有哪个正常的中学会连个窗帘都安不起？按你这么说所有人都过以前的苦日子就是了，反正老一辈不都是这么过来的吗？,0.0,0.0
268,4.0,1391338517,0,你这是老仙女吧。,1.0,1.0
498,9.0,4943801465,6006461168,没用的东西,1.0,1.0
325,1.0,3371032562,0,什么亚当重锤🤣,1.0,2.0
386,3.0,5437888605,5968864516,一针见血的,1.0,1.0
322,2.0,17596394856213,0,你很高冷吗,0.0,0.0
303,5.0,3134932974,0,炼铜🐶别叫,1.0,1.0
415,3.0,6442310058,6442310058,你又是什么东西，又当又立的，赶快给我s一边去,1.0,1.0
418,1.0,1556490289,0,这3个人是你爹,1.0,1.0
368,0.0,1947704558,-1,高中，大家都开始对男女之事充满了向往，所以在荷尔蒙爆棚的高中生活，鼠鼠也交往过几个对象捏，你们高中有对象吗，哈哈哈哈,0.0,0.0
309,1.0,1590896162,0,正确的,1.0,2.0
419,3.0,832896304,5654203252,你这文化和道德水平，我把“尊重他人命运”这句话送给你,1.0,1.0
292,5.0,3642185966,0,老哥我看完了，能理解你的心情这个人纯s13,1.0,1.0
404,1.0,3537550458,0,平时一口一个爆金币，一口一个老东西，就该进去深造,1.0,1.0
268,3.0,416109339,0,宇宙有一半都是他的,1.0,1.0
370,0.0,1080049254,-1,之前在哔站看到一个博主发的，被旁边的华强北骚扰到字都打不成，几秒钟就弹一次窗。,0.0,0.0
424,4.0,5953696038,775815339,我是说高铁上的,0.0,0.0
464,8.0,1689229289,6300691342,wei今年工资八位数 不过应该是虚高,0.0,0.0
454,10.0,3389532944,0,支持，我某个堂兄小学学历，现在在某家电商公司负责一个部门，年入百个。,0.0,0.0
475,1.0,3910344239,0,名字正确，头像正确,1.0,1.0
501,2.0,4994112645,0,我是不是蛀虫不好说，但你一定是蛆虫,1.0,1.0
385,7.0,3886424675,3235397343,白左自由派。,0.0,0.0
497,6.0,1154623505,0,是这样的，阴天都要打伞真的难绷,1.0,2.0
331,2.0,1833605466,0,你家食用油是这样出瓶口的？,0.0,0.0
455,2.0,2151687391,6372760267,没有好，硬考,0.0,0.0
310,2.0,3244727036,0,不愧是江西,1.0,2.0
400,3.0,6364435826,2829058696,还晚唐，我看你才唐😓,1.0,1.0
418,5.0,1556490289,1515671075,不是你爷爷？,1.0,1.0
416,3.0,1250635349,0,上个星期刚看到他，cos的散兵,0.0,0.0
